test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,4,"	-1",3,25036.75,15005.5,35068,100
1,4,"	-1",4,25359.75,12931.5,37788,80
1,4,"	-1",5,23575.875,13825.75,33326,82
1,4,"	-1",6,18889.562,16940.125,20839,91
1,4,"	-1",7,24395.875,14289.75,34502,80
1,4,"	-1",8,26670.812,25010.625,28331,85
1,4,"	-1",9,39913.562,19930.125,59897,-1
1,4,"	-1",10,26504.938,16986.875,36023,-1
1,4,"	-1",11,15373.062,11249.125,19497,-1
1,4,"	-1",12,14880.625,14859.25,14902,-1
1,4,"	-1",13,20212.312,18909.625,21515,-1
1,4,"	-1",14,15953.875,11253.75,20654,-1
1,4,"	-1",15,21785.5,26363,17208,-1
1,4,"	-1",16,17496.062,12417.125,22575,-1
1,4,"	-1",17,22055.75,26835.5,17276,-1
1,4,"	-1",18,22536,15944,29128,-1
1,4,"	-1",19,24590.062,16853.125,32327,-1
1,4,"	-1",20,20128.75,13405.5,26852,-1
1,4,"	-1",21,19625.688,15606.375,23645,-1
1,4,"	-1",22,20474.75,25009.5,15940,-1
1,4,"	-1",23,19208.312,13013.625,25403,-1
1,4,"	-1",24,17574.75,11481.5,23668,-1
1,4,"	-1",25,16803.25,11378.5,22228,16
1,4,"	-1",26,20387.375,22836.75,17938,35
1,4,"	-1",27,16029.188,11527.375,20531,-1
1,4,"	-1",28,17343.688,11322.375,23365,9
1,4,"	-1",29,17010.062,9269.125,24751,7
1,4,"	-1",30,18794.25,12264.5,25324,-1
1,5,"	-1",1,25963.5,14447,37480,100
1,5,"	-1",2,32785.25,16262.5,49308,-1
1,5,"	-1",3,33952.938,16490.875,51415,99
1,5,"	-1",4,26442.375,15082.75,37802,54
1,5,"	-1",5,23858,13772,33944,-1
1,5,"	-1",6,19509.938,18474.875,20545,76
1,5,"	-1",7,21796.188,12891.375,30701,-1
1,5,"	-1",8,26118.875,25723.75,26514,54
1,5,"	-1",9,16387.125,18224.25,14550,53
1,5,"	-1",10,10583.875,10877.75,10290,7
1,5,"	-1",11,15897.875,11981.75,19814,56
1,5,"	-1",12,14073.25,14430.5,13716,53
1,5,"	-1",13,19118.375,16162.75,22074,83
1,5,"	-1",14,17846.812,12056.625,23637,-1
1,5,"	-1",15,22153.75,27455.5,16852,52
1,5,"	-1",16,17954.438,12291.875,23617,-1
1,5,"	-1",17,22171.438,26205.875,18137,-1
1,5,"	-1",18,19781.375,12304.75,27258,-1
1,5,"	-1",19,22605.25,28646.5,16564,-1
1,5,"	-1",20,21182.312,15545.625,26819,-1
1,5,"	-1",21,18381.25,11614.5,25148,-1
1,5,"	-1",22,21949.438,17761.875,26137,-1
1,5,"	-1",23,21105.688,24974.375,17237,-1
1,5,"	-1",24,18019.375,11928.75,24110,-1
1,5,"	-1",25,15460.875,9199.75,21722,-1
1,5,"	-1",26,18321.25,13286.5,23356,33
1,5,"	-1",27,16563.062,12295.125,20831,-1
1,5,"	-1",28,16794.188,11919.375,21669,-1
1,5,"	-1",29,17552.5,10593,24512,95
1,5,"	-1",30,19730.875,12623.75,26838,54
1,6,"	-1",1,25343.688,14100.375,36587,76
1,6,"	-1",2,35185.688,16616.375,53755,98
1,6,"	-1",3,24730.75,13681.5,35780,-1
1,6,"	-1",4,27471.25,14498.5,40444,-1
1,6,"	-1",5,24835.062,14165.125,35505,78
1,6,"	-1",6,20057.312,19583.625,20531,89
1,6,"	-1",7,24966.438,24907.875,25025,62
1,6,"	-1",8,23489.062,14179.125,32799,-1
1,6,"	-1",9,16642.312,16105.625,17179,77
1,6,"	-1",10,10041.875,9853.75,10230,6
1,6,"	-1",11,16828.688,12646.375,21011,-1
1,6,"	-1",12,13954.5,14685,13224,25
1,6,"	-1",13,20478.312,19529.625,21427,54
1,6,"	-1",14,15997.062,11635.125,20359,-1
1,6,"	-1",15,19862.438,16179.875,23545,54
1,6,"	-1",16,17399.188,12347.375,22451,-1
1,6,"	-1",17,21542.188,14263.375,28821,-1
1,6,"	-1",18,21998.125,16614.25,27382,-1
1,6,"	-1",19,19470.562,12174.125,26767,-1
1,6,"	-1",20,22365.938,28666.875,16065,-1
1,6,"	-1",21,22508.875,20263.75,24754,-1
1,6,"	-1",22,19316.375,16230.75,22402,-1
1,6,"	-1",23,18346.688,11824.375,24869,-1
1,6,"	-1",24,20531.312,21755.625,19307,6
1,6,"	-1",25,18966.812,12752.625,25181,-1
1,6,"	-1",26,17876.25,12100.5,23652,-1
1,6,"	-1",27,17611.875,12761.75,22462,-1
1,6,"	-1",28,17882.562,11876.125,23889,-1
1,6,"	-1",29,17867.312,12099.625,23635,7
1,6,"	-1",30,18266.438,11469.875,25063,-1
1,7,"	-1",1,25071.562,14062.125,36081,79
1,7,"	-1",2,35459.312,17001.625,53917,-1
1,7,"	-1",3,24837.875,13921.75,35754,100
1,7,"	-1",4,25739.812,13234.625,38245,-1
1,7,"	-1",5,25935.25,23186.5,28684,-1
1,7,"	-1",6,19796,17208,22384,52
1,7,"	-1",7,22085.875,13013.75,31158,-1
1,7,"	-1",8,27131.125,26152.25,28110,53
1,7,"	-1",9,19102.188,15031.375,23173,-1
1,7,"	-1",10,12451.375,11056.75,13846,-1
1,7,"	-1",11,20570.188,19855.375,21285,-1
1,7,"	-1",12,13935.812,14084.625,13787,79
1,7,"	-1",13,21769.625,24805.25,18734,-1
1,7,"	-1",14,17348.375,11906.75,22790,-1
1,7,"	-1",15,19490.062,12779.125,26201,-1
1,7,"	-1",16,16412.562,12048.125,20777,53
1,7,"	-1",17,22511.25,26090.5,18932,54
1,7,"	-1",18,20104.188,12523.375,27685,-1
1,7,"	-1",19,22075.938,16142.875,28009,-1
1,7,"	-1",20,22137.875,16705.75,27570,-1
1,7,"	-1",21,18231.438,13037.875,23425,-1
1,7,"	-1",22,17474.75,12745.5,22204,-1
1,7,"	-1",23,18861.688,12270.375,25453,-1
1,7,"	-1",24,19199.562,12702.125,25697,-1
1,7,"	-1",25,18723.625,20913.25,16534,5
1,7,"	-1",26,18562.938,12494.875,24631,-1
1,7,"	-1",27,15515,10398,20632,7
1,7,"	-1",28,17632.375,15278.75,19986,56
1,7,"	-1",29,20373.625,21693.25,19054,-1
1,7,"	-1",30,18017.5,12059,23976,-1
1,8,"	-1",1,25874.375,19602.75,32146,67
1,8,"	-1",2,26084.938,13954.875,38215,96
1,8,"	-1",3,24893,15082,34704,-1
1,8,"	-1",4,24066.688,18760.375,29373,53
1,8,"	-1",5,24635.625,14197.25,35074,-1
1,8,"	-1",6,19783.062,17639.125,21927,15
1,8,"	-1",7,24212.5,25041,23384,53
1,8,"	-1",8,23418.875,18331.75,28506,52
1,8,"	-1",9,40609.25,20030.5,61188,-1
1,8,"	-1",10,10713.188,10949.375,10477,7
1,8,"	-1",11,15325,15658,14992,53
1,8,"	-1",12,14466.625,14583.25,14350,55
1,8,"	-1",13,19403.5,21183,17624,-1
1,8,"	-1",14,17562.188,18567.375,16557,6
1,8,"	-1",15,20132.625,14811.25,25454,-1
1,8,"	-1",16,18173.25,22070.5,14276,-1
1,8,"	-1",17,21954.125,26102.25,17806,66
1,8,"	-1",18,23480.375,29390.75,17570,13
1,8,"	-1",19,22504.812,28846.625,16163,55
1,8,"	-1",20,19586.062,12741.125,26431,-1
1,8,"	-1",21,19546.125,13574.25,25518,-1
1,8,"	-1",22,17912.75,10925.5,24900,-1
1,8,"	-1",23,18251.188,11811.375,24691,-1
1,8,"	-1",24,18167.25,11882.5,24452,-1
1,8,"	-1",25,18574.812,22754.625,14395,-1
1,8,"	-1",26,20259.125,21688.25,18830,6
1,8,"	-1",27,16566.375,11534.75,21598,-1
1,8,"	-1",28,16381.875,12189.75,20574,-1
1,8,"	-1",29,17294.875,12459.75,22130,-1
1,8,"	-1",30,18866.062,10987.125,26745,96
1,9,"	-1",1,24693.875,17465.75,31922,-1
1,9,"	-1",2,24609.375,16744.75,32474,-1
1,9,"	-1",3,25030.375,15138.75,34922,90
1,9,"	-1",4,27740.812,14444.625,41037,86
1,9,"	-1",5,24052.625,21091.25,27014,12
1,9,"	-1",6,19930.75,18993.5,20868,-1
1,9,"	-1",7,27590.312,15287.625,39893,81
1,9,"	-1",8,22720.875,13539.75,31902,91
1,9,"	-1",9,44208.875,25703.75,62714,-1
1,9,"	-1",10,12300.938,11626.875,12975,77
1,9,"	-1",11,17163.625,17185.25,17142,53
1,9,"	-1",12,16011.562,15992.125,16031,52
1,9,"	-1",13,19029,12138,25920,-1
1,9,"	-1",14,16384.875,12719.75,20050,53
1,9,"	-1",15,20157.625,12721.25,27594,-1
1,9,"	-1",16,16133.875,12593.75,19674,68
1,9,"	-1",17,20615.25,12458.5,28772,-1
1,9,"	-1",18,19674.5,15237,24112,-1
1,9,"	-1",19,21233.062,15667.125,26799,-1
1,9,"	-1",20,22371.812,28956.625,15787,22
1,9,"	-1",21,18340.812,11286.625,25395,-1
1,9,"	-1",22,17572.5,10297,24848,-1
1,9,"	-1",23,18015.062,13943.125,22087,-1
1,9,"	-1",24,18626.5,13957,23296,7
1,9,"	-1",25,18790.062,12059.125,25521,92
1,9,"	-1",26,17684.438,11503.875,23865,-1
1,9,"	-1",27,15977.812,11934.625,20021,-1
1,9,"	-1",28,19100.25,19788.5,18412,6
1,9,"	-1",29,18233.812,11936.625,24531,-1
1,9,"	-1",30,18915.938,12328.875,25503,-1
1,10,"	-1",1,24742.25,13808.5,35676,99
1,10,"	-1",2,25438.375,17290.75,33586,96
1,10,"	-1",3,30466.688,35144.375,25789,100
1,10,"	-1",4,23582.938,13428.875,33737,-1
1,10,"	-1",5,22401.188,11917.375,32885,60
1,10,"	-1",6,19162.875,16523.75,21802,24
1,10,"	-1",7,23456.562,13904.125,33009,95
1,10,"	-1",8,22602.75,15385.5,29820,-1
1,10,"	-1",9,15388.75,16333.5,14444,8
1,10,"	-1",10,32209.812,29128.625,35291,-1
1,10,"	-1",11,15229.812,11734.625,18725,83
1,10,"	-1",12,14428.688,11614.375,17243,54
1,10,"	-1",13,19093.5,20299,17888,54
1,10,"	-1",14,15737.188,12333.375,19141,53
1,10,"	-1",15,21617.5,26299,16936,38
1,10,"	-1",16,19059.312,20483.625,17635,73
1,10,"	-1",17,22559.875,19541.75,25578,-1
1,10,"	-1",18,21569.125,18516.25,24622,-1
1,10,"	-1",19,20187.438,16061.875,24313,-1
1,10,"	-1",20,20990.5,15549,26432,-1
1,10,"	-1",21,20116.625,13811.25,26422,-1
1,10,"	-1",22,20206.938,23708.875,16705,-1
1,10,"	-1",23,18967.125,11916.25,26018,-1
1,10,"	-1",24,19741.688,22006.375,17477,83
1,10,"	-1",25,18419.438,15317.875,21521,-1
1,10,"	-1",26,19259.875,23725.75,14794,9
1,10,"	-1",27,16304.875,12371.75,20238,-1
1,10,"	-1",28,18234.875,14395.75,22074,-1
1,10,"	-1",29,17645.5,10467,24824,55
1,10,"	-1",30,20154.25,12808.5,27500,-1
1,11,"	-1",1,25567,19382,31752,50
1,11,"	-1",2,35666.938,17078.875,54255,-1
1,11,"	-1",3,34706.188,17033.375,52379,-1
1,11,"	-1",4,25745.625,13913.25,37578,100
1,11,"	-1",5,22342.25,12720.5,31964,93
1,11,"	-1",6,20239.188,14745.375,25733,83
1,11,"	-1",7,23250.562,13156.125,33345,86
1,11,"	-1",8,22679.875,12885.75,32474,58
1,11,"	-1",9,20812.188,13427.375,28197,-1
1,11,"	-1",10,13797.438,16889.875,10705,8
1,11,"	-1",11,15489.375,17056.75,13922,53
1,11,"	-1",12,18010.75,17537.5,18484,52
1,11,"	-1",13,18984.75,20189.5,17780,54
1,11,"	-1",14,18060.25,16556.5,19564,-1
1,11,"	-1",15,21896.812,26310.625,17483,-1
1,11,"	-1",16,16081.938,11922.875,20241,-1
1,11,"	-1",17,19390.438,14259.875,24521,56
1,11,"	-1",18,20307.375,12832.75,27782,-1
1,11,"	-1",19,19522.625,12403.25,26642,-1
1,11,"	-1",20,23327,29462,17192,-1
1,11,"	-1",21,18699.688,12314.375,25085,-1
1,11,"	-1",22,17151.562,12592.125,21711,-1
1,11,"	-1",23,18032.5,10593,25472,-1
1,11,"	-1",24,17240.062,11457.125,23023,-1
1,11,"	-1",25,19859,15750,23968,95
1,11,"	-1",26,20044.062,25649.125,14439,6
1,11,"	-1",27,16608.438,14295.875,18921,-1
1,11,"	-1",28,16011.875,10905.75,21118,-1
1,11,"	-1",29,19167.188,12451.375,25883,6
1,11,"	-1",30,18992.5,11705,26280,-1
1,12,"	-1",1,24849.188,13847.375,35851,86
1,12,"	-1",2,25054.25,15496.5,34612,90
1,12,"	-1",3,25264.688,14692.375,35837,-1
1,12,"	-1",4,28790.125,22614.25,34966,70
1,12,"	-1",5,23336.625,13575.25,33098,-1
1,12,"	-1",6,23833.562,23220.125,24447,53
1,12,"	-1",7,22073.938,12876.875,31271,55
1,12,"	-1",8,23010.062,13835.125,32185,79
1,12,"	-1",9,19204.438,14303.875,24105,-1
1,12,"	-1",10,11297.25,11710.5,10884,5
1,12,"	-1",11,14997.062,15923.125,14071,-1
1,12,"	-1",12,15121.625,15149.25,15094,91
1,12,"	-1",13,19480.562,11938.125,27023,-1
1,12,"	-1",14,17877.5,19019,16736,70
1,12,"	-1",15,20023.188,12425.375,27621,-1
1,12,"	-1",16,18302,22724,13880,56
1,12,"	-1",17,20448.25,12932.5,27964,-1
1,12,"	-1",18,27681.875,20697.75,34666,-1
1,12,"	-1",19,19675.312,11907.625,27443,-1
1,12,"	-1",20,19931.688,12274.375,27589,-1
1,12,"	-1",21,18585.438,11377.875,25793,-1
1,12,"	-1",22,19424.812,15118.625,23731,-1
1,12,"	-1",23,19148.188,11965.375,26331,-1
1,12,"	-1",24,18324.562,11704.125,24945,-1
1,12,"	-1",25,18030.062,12755.125,23305,-1
1,12,"	-1",26,17994.688,11640.375,24349,-1
1,12,"	-1",27,16064.312,12043.625,20085,-1
1,12,"	-1",28,20521.062,17963.125,23079,53
1,12,"	-1",29,19895.188,20329.375,19461,55
1,12,"	-1",30,18080.062,11857.125,24303,-1
1,13,"	-1",1,23416.625,13155.25,33678,70
1,13,"	-1",2,25831.438,14877.875,36785,-1
1,13,"	-1",3,24702.812,14722.625,34683,-1
1,13,"	-1",4,26893.75,20687.5,33100,100
1,13,"	-1",5,24088.938,21160.875,27017,-1
1,13,"	-1",6,19574.938,11038.875,28111,61
1,13,"	-1",7,22138.062,12853.125,31423,87
1,13,"	-1",8,26724,25400,28048,74
1,13,"	-1",9,35696.25,18396.5,52996,-1
1,13,"	-1",10,12509.375,11668.75,13350,-1
1,13,"	-1",11,15272.312,15701.625,14843,54
1,13,"	-1",12,14936.938,11274.875,18599,77
1,13,"	-1",13,19541.562,21428.125,17655,5
1,13,"	-1",14,17549.25,12630.5,22468,-1
1,13,"	-1",15,19997.188,12767.375,27227,-1
1,13,"	-1",16,18093.875,22993.75,13194,49
1,13,"	-1",17,22896.188,17235.375,28557,-1
1,13,"	-1",18,20723.75,13019.5,28428,-1
1,13,"	-1",19,20041.875,12653.75,27430,-1
1,13,"	-1",20,19770.875,11979.75,27562,-1
1,13,"	-1",21,22306.875,18667.75,25946,-1
1,13,"	-1",22,21703.188,27761.375,15645,-1
1,13,"	-1",23,19352.5,13681,25024,-1
1,13,"	-1",24,19075.812,13828.625,24323,-1
1,13,"	-1",25,17824.125,11918.25,23730,-1
1,13,"	-1",26,19104.438,12585.875,25623,-1
1,13,"	-1",27,16885.875,20761.75,13010,-1
1,13,"	-1",28,17085.562,12604.125,21567,10
1,13,"	-1",29,17916.812,12302.625,23531,-1
1,13,"	-1",30,19739.625,12477.25,27002,-1
1,14,"	-1",1,24522.375,13798.75,35246,62
1,14,"	-1",2,34975.938,16464.875,53487,98
1,14,"	-1",3,24906.438,14947.875,34865,93
1,14,"	-1",4,25712.438,17007.875,34417,-1
1,14,"	-1",5,24108.188,21043.375,27173,80
1,14,"	-1",6,19484.562,12600.125,26369,99
1,14,"	-1",7,22693.062,16867.125,28519,-1
1,14,"	-1",8,23315.438,17493.875,29137,80
1,14,"	-1",9,15198.312,16393.625,14003,56
1,14,"	-1",10,21960.062,16393.125,27527,-1
1,14,"	-1",11,14850.312,10953.625,18747,96
1,14,"	-1",12,14200.312,14133.625,14267,72
1,14,"	-1",13,18720.812,20478.625,16963,54
1,14,"	-1",14,18202.25,20320.5,16084,54
1,14,"	-1",15,19820.688,12510.375,27131,-1
1,14,"	-1",16,18820.5,16865,20776,-1
1,14,"	-1",17,22047.562,15480.125,28615,-1
1,14,"	-1",18,20523.938,12326.875,28721,-1
1,14,"	-1",19,22285.312,28567.625,16003,-1
1,14,"	-1",20,19448.312,14925.625,23971,-1
1,14,"	-1",21,20020.375,14070.75,25970,-1
1,14,"	-1",22,20510.812,19218.625,21803,-1
1,14,"	-1",23,19180.188,12795.375,25565,-1
1,14,"	-1",24,18292.812,11796.625,24789,-1
1,14,"	-1",25,16701.688,10728.375,22675,-1
1,14,"	-1",26,18641.562,12162.125,25121,-1
1,14,"	-1",27,15846.812,12000.625,19693,-1
1,14,"	-1",28,17290.75,12513.5,22068,-1
1,14,"	-1",29,19296.562,12800.125,25793,-1
1,14,"	-1",30,18111,11470,24752,-1
1,15,"	-1",1,24227.438,16637.875,31817,80
1,15,"	-1",2,34499.25,16378.5,52620,97
1,15,"	-1",3,25074.875,15291.75,34858,-1
1,15,"	-1",4,27910.875,21731.75,34090,67
1,15,"	-1",5,24198.938,14222.875,34175,-1
1,15,"	-1",6,19020.938,17024.875,21017,-1
1,15,"	-1",7,25485.812,14590.625,36381,-1
1,15,"	-1",8,22764.438,12743.875,32785,56
1,15,"	-1",9,20873.5,13275,28472,96
1,15,"	-1",10,10255.875,10241.75,10270,77
1,15,"	-1",11,15706.938,16604.875,14809,6
1,15,"	-1",12,13904,10760,17048,53
1,15,"	-1",13,19080.438,20367.875,17793,54
1,15,"	-1",14,17285.5,11947,22624,-1
1,15,"	-1",15,19107.562,11558.125,26657,-1
1,15,"	-1",16,18191.5,22335,14048,8
1,15,"	-1",17,20457.375,12944.75,27970,-1
1,15,"	-1",18,20006.812,14858.625,25155,-1
1,15,"	-1",19,19629.688,12022.375,27237,-1
1,15,"	-1",20,19893.562,11948.125,27839,-1
1,15,"	-1",21,21534.25,24552.5,18516,-1
1,15,"	-1",22,19757.75,24807.5,14708,-1
1,15,"	-1",23,19370.75,12441.5,26300,-1
1,15,"	-1",24,19035.125,16296.25,21774,-1
1,15,"	-1",25,17313.188,12319.375,22307,-1
1,15,"	-1",26,16944.562,11704.125,22185,-1
1,15,"	-1",27,15886.438,11813.875,19959,-1
1,15,"	-1",28,18278.438,12525.875,24031,-1
1,15,"	-1",29,20977.438,21457.875,20497,6
1,15,"	-1",30,17666.625,12863.25,22470,-1
1,16,"	-1",1,27334.188,22111.375,32557,-1
1,16,"	-1",2,35024.812,18542.625,51507,-1
1,16,"	-1",3,24420.562,15290.125,33551,-1
1,16,"	-1",4,24051.562,14104.125,33999,-1
1,16,"	-1",5,21914.312,12703.625,31125,62
1,16,"	-1",6,19590.188,16759.375,22421,55
1,16,"	-1",7,23599.812,13658.625,33541,-1
1,16,"	-1",8,24893.875,26929.75,22858,86
1,16,"	-1",9,47871.125,33296.25,62446,-1
1,16,"	-1",10,10540.688,10582.375,10499,5
1,16,"	-1",11,15846.25,17072.5,14620,36
1,16,"	-1",12,14409,16010,12808,34
1,16,"	-1",13,18668,15528,21808,-1
1,16,"	-1",14,16920.688,12724.375,21117,-1
1,16,"	-1",15,21765.25,16542.5,26988,-1
1,16,"	-1",16,17902.875,22699.75,13106,53
1,16,"	-1",17,18934.5,11229,26640,-1
1,16,"	-1",18,20848.688,17156.375,24541,100
1,16,"	-1",19,20938.125,15070.25,26806,-1
1,16,"	-1",20,20355.125,13528.25,27182,-1
1,16,"	-1",21,21972.75,26517.5,17428,-1
1,16,"	-1",22,17996.062,11897.125,24095,-1
1,16,"	-1",23,19836,16720,22952,79
1,16,"	-1",24,17537.75,11551.5,23524,-1
1,16,"	-1",25,18787.688,12356.375,25219,-1
1,16,"	-1",26,19443.25,23362.5,15524,58
1,16,"	-1",27,15313.062,11171.125,19455,-1
1,16,"	-1",28,17162.625,10619.25,23706,-1
1,16,"	-1",29,18912.125,14690.25,23134,69
1,16,"	-1",30,18459.688,10330.375,26589,-1
1,17,"	-1",1,28179.938,15024.875,41335,-1
1,17,"	-1",2,27677.812,14478.625,40877,-1
1,17,"	-1",3,25745.875,15937.75,35554,-1
1,17,"	-1",4,28955.5,21783,36128,81
1,17,"	-1",5,24046.125,21318.25,26774,54
1,17,"	-1",6,21673.125,19228.25,24118,-1
1,17,"	-1",7,23183.25,16650.5,29716,56
1,17,"	-1",8,22736.312,11445.625,34027,81
1,17,"	-1",9,20899.75,13331.5,28468,-1
1,17,"	-1",10,35133.75,41655.5,28612,93
1,17,"	-1",11,16526.125,18238.25,14814,-1
1,17,"	-1",12,15135.75,15363.5,14908,20
1,17,"	-1",13,17658.875,12315.75,23002,53
1,17,"	-1",14,16186.375,11722.75,20650,54
1,17,"	-1",15,21777.5,25859,17696,54
1,17,"	-1",16,18828.75,23541.5,14116,6
1,17,"	-1",17,22597,26634,18560,39
1,17,"	-1",18,20138.062,12627.125,27649,-1
1,17,"	-1",19,20896.625,14027.25,27766,-1
1,17,"	-1",20,23114.312,28601.625,17627,-1
1,17,"	-1",21,21684.812,18654.625,24715,-1
1,17,"	-1",22,20559.312,24635.625,16483,-1
1,17,"	-1",23,21711.062,26367.125,17055,-1
1,17,"	-1",24,18861.125,12544.25,25178,-1
1,17,"	-1",25,17590,12324,22856,8
1,17,"	-1",26,17463.812,12852.625,22075,-1
1,17,"	-1",27,17285.188,12527.375,22043,-1
1,17,"	-1",28,18739.25,20210.5,17268,6
1,17,"	-1",29,18798.438,11885.875,25711,-1
1,17,"	-1",30,19140.688,14660.375,23621,-1
1,18,"	-1",1,26754.062,20909.125,32599,-1
1,18,"	-1",2,35172.312,17245.625,53099,-1
1,18,"	-1",3,24625.125,14572.25,34678,-1
1,18,"	-1",4,28574.75,22169.5,34980,55
1,18,"	-1",5,24750.438,14253.875,35247,87
1,18,"	-1",6,18782.062,16909.125,20655,-1
1,18,"	-1",7,21962.812,13216.625,30709,57
1,18,"	-1",8,23865.125,26932.25,20798,79
1,18,"	-1",9,16197.062,16115.125,16279,74
1,18,"	-1",10,10306.25,9784.5,10828,6
1,18,"	-1",11,15372,15912,14832,54
1,18,"	-1",12,14680.125,15482.25,13878,-1
1,18,"	-1",13,21127.312,18843.625,23411,-1
1,18,"	-1",14,19866.562,24598.125,15135,53
1,18,"	-1",15,21163.75,14899.5,27428,-1
1,18,"	-1",16,18252.25,22580.5,13924,36
1,18,"	-1",17,20514.812,13434.625,27595,-1
1,18,"	-1",18,38298.312,20929.625,55667,-1
1,18,"	-1",19,19645.125,15572.25,23718,-1
