test,run,epoch,timeBaseline,timeNew1,timeNew2
1,12,30,4.798603,6.306435,5.002336
1,13,1,3.479949,4.311868,3.201797
1,13,2,1.531535,1.868234,1.706103
1,13,3,1.424132,1.598782,1.406551
1,13,4,1.208978,1.619913,1.313565
1,13,5,1.831922,2.457736,0.522015
1,13,6,1.297438,1.85269,0.350463
1,13,7,1.294874,1.63782,0.352306
1,13,8,1.427333,1.721774,0.522629
1,13,9,1.380337,1.623298,0.358084
1,13,10,0.930513,1.325363,0.289656
1,13,11,1.3527,1.525694,0.368074
1,13,12,1.506561,1.874905,0.423084
1,13,13,2.211593,2.492077,0.800655
1,13,14,2.474513,3.297312,1.97239
1,13,15,2.793884,3.531612,1.190225
1,13,16,2.461879,3.160063,0.683438
1,13,17,4.786663,5.735363,5.902333
1,13,18,3.458469,4.212685,4.403366
1,13,19,4.077824,5.1514,4.280405
1,13,20,3.995197,5.213499,5.724584
1,13,21,5.797628,7.180078,7.769549
1,13,22,5.350138,6.920051,7.622575
1,13,23,4.924046,6.807987,6.430247
1,13,24,5.387664,6.582917,1.325724
1,13,25,4.58797,6.275357,1.385939
1,13,26,4.525733,6.026293,5.608769
1,13,27,3.951304,5.517913,1.288884
1,13,28,5.05846,6.222688,2.31975
1,13,29,5.855852,7.142297,1.851753
1,13,30,4.777176,6.286286,1.325458
1,14,1,3.162756,4.204327,4.146782
1,14,2,1.609851,1.829615,0.526691
1,14,3,1.275859,1.667635,0.389184
1,14,4,1.312076,1.56051,1.562295
1,14,5,2.379157,2.369224,0.552742
1,14,6,1.588796,1.742716,0.384083
1,14,7,1.435719,1.563154,0.410855
1,14,8,1.573125,1.715254,0.381099
1,14,9,1.199015,1.597323,0.536251
1,14,10,0.92556,1.248515,0.698858
1,14,11,1.267251,1.507133,0.39808
1,14,12,1.5216,1.861605,0.501449
1,14,13,1.917802,2.467614,0.52037
1,14,14,2.691877,3.225031,1.630809
1,14,15,3.332212,3.543757,0.761476
1,14,16,2.845783,3.244233,0.889434
1,14,17,4.465774,5.654007,1.292035
1,14,18,3.312752,4.242835,1.084252
1,14,19,4.355785,4.990123,5.229544
1,14,20,3.962141,5.236436,5.592198
1,14,21,5.852079,7.158554,7.984155
1,14,22,5.311059,6.808217,7.617119
1,14,23,5.392911,6.869919,5.910125
1,14,24,4.606417,6.5484,2.857763
1,14,25,4.687663,6.312672,2.939337
1,14,26,4.453382,6.193362,1.655274
1,14,27,3.929219,5.527707,1.139361
1,14,28,4.936025,6.297656,3.109135
1,14,29,5.132644,7.098265,1.775227
1,14,30,5.135052,6.422358,1.377197
1,15,1,3.833354,4.344345,4.014545
1,15,2,1.725071,1.868713,0.454765
1,15,3,1.365588,1.596431,0.442812
1,15,4,1.509097,1.518224,0.441361
1,15,5,1.822555,2.429613,2.452631
1,15,6,1.811848,1.685792,1.70257
1,15,7,1.275863,1.611327,0.380147
1,15,8,1.362191,1.694895,0.380511
1,15,9,1.424105,1.568492,0.361055
1,15,10,0.960366,1.238788,0.532173
1,15,11,1.056835,1.58552,0.284293
1,15,12,1.410298,1.856091,0.420571
1,15,13,1.996776,2.477459,0.577583
1,15,14,2.769332,3.237658,0.676486
1,15,15,3.014447,3.522187,0.750177
1,15,16,2.512351,3.222968,0.754279
1,15,17,4.713729,5.62841,1.191758
1,15,18,3.39055,4.272988,1.535626
1,15,19,4.097541,5.069019,3.588471
1,15,20,4.056652,5.168117,5.525239
1,15,21,5.856676,7.121177,7.868554
1,15,22,4.965047,6.908043,7.695349
1,15,23,5.176726,6.759395,5.154719
1,15,24,5.169163,6.695764,1.38883
1,15,25,4.743686,6.369275,1.306272
1,15,26,4.676292,6.149864,5.935303
1,15,27,4.313034,5.503133,1.160109
1,15,28,4.801382,6.283248,1.219993
1,15,29,5.600583,7.170751,1.648179
1,15,30,5.02881,6.291861,1.305785
1,16,1,4.10309,4.288831,4.197969
1,16,2,1.646384,1.821208,1.589212
1,16,3,1.322392,1.695869,1.101491
1,16,4,1.157305,1.552281,1.520685
1,16,5,2.020442,2.495978,0.513384
1,16,6,1.515777,1.729735,0.420772
1,16,7,1.218173,1.566782,0.380556
1,16,8,1.461641,1.76914,0.445855
1,16,9,1.33058,1.578062,0.35193
1,16,10,1.051012,1.283399,0.235527
1,16,11,1.268369,1.550544,0.318164
1,16,12,1.452832,1.895729,0.412423
1,16,13,1.930053,2.498802,1.489657
1,16,14,2.665716,3.252983,2.395499
1,16,15,2.679139,3.502099,0.681081
1,16,16,2.706394,3.178039,0.659093
1,16,17,4.734654,5.629841,1.256345
1,16,18,3.552949,4.209736,1.012567
1,16,19,4.316617,4.98163,5.001988
1,16,20,4.041586,5.188655,5.775245
1,16,21,5.789173,7.10436,7.884061
1,16,22,5.600183,6.806858,7.656198
1,16,23,5.342754,6.799417,3.735984
1,16,24,5.006096,6.622977,1.343492
1,16,25,4.926303,6.309017,6.267113
1,16,26,4.449841,6.118095,1.286342
1,16,27,4.336119,5.630902,2.214526
1,16,28,4.92173,6.252111,1.311562
1,16,29,5.398117,7.178795,1.782194
1,16,30,4.894114,6.329761,3.233634
1,17,1,3.419333,4.311268,4.190434
1,17,2,1.633889,1.838599,1.104161
1,17,3,1.582912,1.593092,1.444648
1,17,4,1.364928,1.535033,1.498153
1,17,5,2.103015,2.462875,0.446751
1,17,6,1.571619,1.682389,0.722268
1,17,7,1.189242,1.589345,0.366904
1,17,8,1.316124,1.733606,0.469025
1,17,9,1.261497,1.523543,0.955306
1,17,10,1.024774,1.212171,0.300354
1,17,11,1.210809,1.51328,0.324881
1,17,12,1.565854,1.843572,0.431471
1,17,13,1.910846,2.469223,0.622446
1,17,14,2.886513,3.236288,0.653465
1,17,15,2.927737,3.550099,0.767803
1,17,16,2.355399,3.171687,0.695258
1,17,17,5.000739,5.772134,1.157622
1,17,18,3.585352,4.210989,1.158737
1,17,19,3.948579,5.056752,3.388226
1,17,20,4.007086,5.174061,5.679789
1,17,21,5.925868,7.147684,7.740988
1,17,22,5.76251,6.830597,7.698465
1,17,23,5.261895,6.910024,4.22803
1,17,24,4.794205,6.628359,1.364314
1,17,25,4.776787,6.374652,1.319189
1,17,26,4.549392,6.147053,1.391263
1,17,27,4.156767,5.497083,2.727585
1,17,28,5.128927,6.343946,1.142513
1,17,29,5.666993,7.251632,1.818665
1,17,30,4.489079,6.307247,1.349013
1,18,1,3.629334,4.254013,3.843722
1,18,2,1.560925,1.848887,1.716588
1,18,3,1.418659,1.583354,0.884717
1,18,4,1.274076,1.540355,1.489648
1,18,5,1.959628,2.376605,0.48343
1,18,6,1.430426,1.719251,1.394939
1,18,7,1.598674,1.651289,0.605535
1,18,8,1.515267,1.705783,0.966236
1,18,9,1.264884,1.594689,0.34101
1,18,10,1.032187,1.224637,0.260862
1,18,11,1.342794,1.483621,1.271197
1,18,12,1.447817,1.878072,0.425018
1,18,13,2.223214,2.48905,0.629978
1,18,14,2.716269,3.221539,0.723654
1,18,15,2.901376,3.510457,0.81382
1,18,16,2.441888,3.229367,2.713235
1,18,17,5.094932,5.586503,1.187207
1,18,18,3.701006,4.24807,4.377684
1,18,19,3.96802,5.058528,3.39636
1,18,20,4.243551,5.144787,5.780342
1,18,21,5.70121,7.16094,7.897773
1,18,22,5.795665,6.873487,7.563914
1,18,23,5.387141,6.751897,6.834832
1,18,24,5.270734,6.564368,1.533803
1,18,25,4.557292,6.276949,1.371076
1,18,26,4.933064,6.183379,5.892977
1,18,27,3.916335,5.504523,1.046875
1,18,28,4.833903,6.25888,1.289844
1,18,29,5.353707,7.170059,2.5799
1,18,30,4.645899,6.270648,1.263332
1,19,1,5.147397,4.214946,4.303303
1,19,2,1.766848,1.889416,0.543406
1,19,3,1.276776,1.611484,1.553654
1,19,4,1.155454,1.538873,1.532611
1,19,5,1.9717,2.445014,2.392641
1,19,6,1.299586,1.677504,1.68387
1,19,7,1.43635,1.540541,0.354443
1,19,8,1.336597,1.692899,0.468869
1,19,9,1.167723,1.615955,0.40194
1,19,10,0.981888,1.242286,0.414743
1,19,11,1.15334,1.511401,0.343954
1,19,12,1.433438,1.836214,0.408063
1,19,13,2.045039,2.467974,2.661587
1,19,14,2.592654,3.215548,0.746067
1,19,15,3.202877,3.472626,3.274547
1,19,16,2.408658,3.178058,0.667392
1,19,17,4.250178,5.657664,1.240604
1,19,18,3.62884,4.170899,2.491258
1,19,19,3.860743,4.968804,3.339312
1,19,20,4.117712,5.272839,5.610321
1,19,21,5.567745,7.176567,7.930993
1,19,22,5.34814,6.888254,7.491091
1,19,23,5.673749,6.819087,3.710211
1,19,24,5.204268,6.585503,1.429876
1,19,25,4.894671,6.270524,1.737771
1,19,26,4.476559,6.117258,1.360248
1,19,27,4.725689,5.503358,1.141114
1,19,28,5.461387,6.301063,1.301299
1,19,29,5.304979,7.194507,7.732907
1,19,30,4.638696,6.300448,6.684891
1,20,1,3.244931,4.175786,4.082757
1,20,2,1.327949,1.846192,1.186822
1,20,3,1.218723,1.596859,1.623092
1,20,4,1.325163,1.540214,1.464826
1,20,5,1.950773,2.434895,0.538352
1,20,6,1.320738,1.760665,1.242007
1,20,7,1.499947,1.619025,1.176
1,20,8,1.457213,1.735507,0.40017
1,20,9,1.347418,1.638916,0.385883
1,20,10,0.9913,1.242086,0.256809
1,20,11,1.379706,1.529174,0.764856
1,20,12,1.718321,1.855782,0.653605
1,20,13,1.939818,2.461577,1.524371
1,20,14,2.47952,3.226754,1.131836
1,20,15,3.001556,3.497183,0.770985
1,20,16,2.647852,3.275337,0.729044
1,20,17,4.542927,5.697703,1.174087
1,20,18,3.408649,4.23143,2.362703
1,20,19,3.982209,5.008719,3.630541
1,20,20,4.34399,5.181336,5.538271
1,20,21,5.950564,7.146057,7.772014
1,20,22,5.490497,6.877227,7.683237
1,20,23,5.175389,6.769374,4.770524
1,20,24,5.303415,6.517154,1.525413
1,20,25,4.536596,6.332622,1.73224
1,20,26,4.356266,6.190378,1.934181
1,20,27,3.991108,5.588664,1.227027
1,20,28,4.503392,6.240138,1.310874
1,20,29,5.706782,7.155376,1.733252
1,20,30,4.44871,6.266286,1.292988
1,21,1,5.152467,4.256733,4.096115
1,21,2,1.797025,1.868053,0.735314
1,21,3,1.335144,1.585105,0.785429
1,21,4,1.367197,1.545403,0.463446
1,21,5,2.300959,2.371665,0.770745
1,21,6,1.422413,1.725508,0.419457
1,21,7,1.196665,1.606973,0.422507
1,21,8,1.605279,1.747613,0.379331
1,21,9,1.787076,1.621324,0.43403
1,21,10,1.052841,1.280319,0.614895
1,21,11,1.149245,1.503962,0.388604
1,21,12,1.518178,1.849051,0.442688
1,21,13,1.96158,2.518365,0.768176
1,21,14,2.670377,3.260908,1.263779
1,21,15,2.815253,3.500172,0.726113
1,21,16,3.138697,3.171605,0.732914
1,21,17,4.577035,5.775749,5.818732
1,21,18,3.04898,4.306872,1.050351
1,21,19,3.955707,5.014523,3.44283
1,21,20,3.828296,5.137974,5.638809
1,21,21,5.907302,7.204808,7.791122
1,21,22,5.724448,6.8747,7.534083
1,21,23,5.347284,6.745755,4.457802
1,21,24,4.898256,6.544116,1.381626
1,21,25,4.715524,6.250324,1.267437
1,21,26,4.45017,6.050554,1.488577
1,21,27,4.177538,5.491736,1.354562
1,21,28,4.786375,6.298343,1.335547
1,21,29,5.358785,7.141634,2.971713
1,21,30,4.654144,6.318988,1.287135
1,22,1,3.843196,4.416769,3.073551
1,22,2,1.729434,1.815328,0.483497
1,22,3,1.286298,1.60174,0.38022
1,22,4,1.50252,1.490902,0.822215
1,22,5,2.143794,2.381772,0.502393
1,22,6,1.55719,1.734806,0.369123
1,22,7,1.416985,1.610127,0.309738
1,22,8,1.784668,1.722287,0.39269
1,22,9,1.177311,1.578088,0.356819
1,22,10,1.147566,1.287979,0.286255
1,22,11,1.312951,1.500445,0.350537
1,22,12,1.580164,1.824079,1.947773
1,22,13,2.100757,2.438531,1.708207
1,22,14,2.656262,3.254301,1.476069
1,22,15,2.779477,3.530971,3.692465
1,22,16,2.71842,3.203931,3.354105
1,22,17,4.594923,5.659982,1.201094
1,22,18,3.592117,4.205311,2.378189
1,22,19,3.818014,5.029587,4.65449
1,22,20,4.184831,5.127436,5.608405
1,22,21,6.083545,7.13409,7.950635
1,22,22,5.303041,6.811203,7.710892
1,22,23,6.364156,6.781513,4.76921
1,22,24,4.868004,6.526179,1.47262
1,22,25,4.764275,6.416362,1.533979
1,22,26,4.318812,5.997421,1.364319
1,22,27,4.200522,5.494372,1.159253
1,22,28,4.726608,6.278697,1.226953
1,22,29,5.433892,7.263813,4.047856
1,22,30,4.95217,6.331198,3.931999
1,23,1,5.192492,4.286236,4.078076
1,23,2,1.595373,1.837109,0.709102
1,23,3,1.210196,1.589898,0.455309
1,23,4,1.297463,1.490438,0.37259
