test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,1,"	811544585",12,14763.062,15863.125,13663,58
1,1,"	896944963",12,14837.562,16292.125,13383,-1
1,1,"	47680437",12,14740.438,15783.875,13697,5
1,1,"	616942481",12,14803.875,16149.750,13458,4
1,1,"	667722096",13,19531.312,21939.625,17123,53
1,1,"	333679838",13,19486.562,21926.125,17047,-1
1,1,"	362568226",13,19579.188,21929.375,17229,-1
1,1,"	831433785",13,19570.875,21939.750,17202,53
1,1,"	202750262",13,19520.688,21748.375,17293,54
1,1,"	900232952",13,19549.438,21929.875,17169,-1
1,1,"	618207869",14,17279.062,18703.125,15855,6
1,1,"	155997143",14,17348.000,18144.000,16552,-1
1,1,"	492559716",14,17407.125,18096.250,16718,-1
1,1,"	520994354",14,17307.000,18126.000,16488,54
1,1,"	188630621",14,17299.000,18374.000,16224,-1
1,1,"	16391676",14,17862.438,18411.875,17313,-1
1,1,"	406815528",15,21619.312,26099.625,17139,55
1,1,"	454496002",15,19961.625,13089.250,26834,-1
1,1,"	383818889",15,20665.625,14725.250,26606,-1
1,1,"	849869834",15,19572.750,11213.500,27932,-1
1,1,"	107901528",15,19686.625,12355.250,27018,-1
1,1,"	298791510",15,20871.375,17316.750,24426,-1
1,1,"	653540421",16,16821.812,14304.625,19339,72
1,1,"	71738016",16,18286.812,22522.625,14051,6
1,1,"	112528761",16,16384.625,12239.250,20530,-1
1,1,"	621996013",16,18177.250,22486.500,13868,35
1,1,"	335982101",16,16715.812,10652.625,22779,-1
1,1,"	56269972",16,17896.562,12272.125,23521,-1
1,1,"	959243206",17,21481.062,19779.125,23183,-1
1,1,"	37392605",17,19102.750,14465.500,23740,79
1,1,"	202437490",17,20135.500,12807.000,27464,-1
1,1,"	37035760",17,19207.688,10868.375,27547,-1
1,1,"	878761769",17,20633.375,13440.750,27826,-1
1,1,"	24205499",17,21146.375,14730.750,27562,-1
1,1,"	225874568",18,21905.812,16240.625,27571,-1
1,1,"	403854353",18,24341.312,28391.625,20291,-1
1,1,"	564673454",18,20454.250,12624.500,28284,-1
1,1,"	351524236",18,24685.812,28648.625,20723,-1
1,1,"	499286892",18,20159.438,12677.875,27641,-1
1,1,"	195156935",18,21917.812,16288.625,27547,-1
1,1,"	506614883",19,19642.562,12774.125,26511,-1
1,1,"	727431670",19,19915.125,13264.250,26566,-1
1,1,"	523359496",19,19681.500,12851.000,26512,-1
1,1,"	910266504",19,19674.250,12736.500,26612,-1
1,1,"	931280264",19,19691.000,12838.000,26544,-1
1,1,"	995331244",19,19675.750,12755.500,26596,-1
1,1,"	551617584",20,19394.625,12351.250,26438,-1
1,1,"	713695299",20,19329.562,12244.125,26415,-1
1,1,"	262259668",20,19535.688,12586.375,26485,-1
1,1,"	360863792",20,19361.562,12276.125,26447,-1
1,1,"	417380514",20,19398.875,12267.750,26530,-1
1,1,"	307337072",20,19434.750,12417.500,26452,-1
1,1,"	341936358",21,17456.688,10412.375,24501,-1
1,1,"	89897684",21,17536.562,10314.125,24759,-1
1,1,"	325871048",21,17480.000,10432.000,24528,-1
1,1,"	234312911",21,17582.688,10488.375,24677,-1
1,1,"	687147763",21,17454.250,10264.500,24644,-1
1,1,"	827491439",21,17416.875,10255.750,24578,-1
1,1,"	159590248",22,17940.312,10899.625,24981,-1
1,1,"	380529715",22,17125.375,10788.750,23462,-1
1,1,"	958380555",22,17441.812,11366.625,23517,-1
1,1,"	830480248",22,18338.438,12971.875,23705,-1
1,1,"	490525825",22,17872.000,12144.000,23600,-1
1,1,"	10185682",22,16366.375,9034.750,23698,-1
1,1,"	895140145",23,17300.688,11284.375,23317,-1
1,1,"	444301431",23,17219.000,10366.000,24072,-1
1,1,"	196321750",23,20021.688,24022.375,16021,-1
1,1,"	616567613",23,17970.625,11475.250,24466,-1
1,1,"	794405056",23,17107.312,9713.625,24501,-1
1,1,"	384255408",23,19059.750,12067.500,26052,-1
1,1,"	530032752",24,17634.688,11200.375,24069,-1
1,1,"	588672773",24,17089.625,10841.250,23338,-1
1,1,"	746792498",24,17675.375,10920.750,24430,-1
1,1,"	326454605",24,17763.375,11128.750,24398,-1
1,1,"	875720776",24,17094.312,10927.625,23261,-1
1,1,"	40125030",24,17614.938,10934.875,24295,100
1,1,"	845465810",25,15268.375,8418.750,22118,-1
1,1,"	818529970",25,15286.000,8364.000,22208,-1
1,1,"	184861776",25,15285.562,8466.125,22105,-1
1,1,"	589708455",25,15260.312,8435.625,22085,-1
1,1,"	552656913",25,15315.125,8412.250,22218,-1
1,1,"	791098916",25,15246.250,8360.500,22132,-1
1,1,"	936926405",26,16240.062,9297.125,23183,-1
1,1,"	121425649",26,16258.688,9354.375,23163,-1
1,1,"	193600396",26,16128.625,9355.250,22902,-1
1,1,"	958401703",26,16176.312,9395.625,22957,-1
1,1,"	454609537",26,19509.625,22309.250,16710,14
1,1,"	256557162",26,16165.438,9393.875,22937,-1
1,1,"	134779884",27,15216.062,10479.125,19953,-1
1,1,"	284570409",27,15185.688,10424.375,19947,-1
1,1,"	575659605",27,15206.062,10459.125,19953,-1
1,1,"	725549749",27,15254.562,10516.125,19993,-1
1,1,"	319565572",27,15193.750,10463.500,19924,-1
1,1,"	287819058",27,15206.688,10458.375,19955,-1
1,1,"	628851206",28,15643.500,9327.000,21960,-1
1,1,"	16367697",28,15238.875,8371.750,22106,-1
1,1,"	437259868",28,15706.125,9466.250,21946,-1
1,1,"	349075854",28,15735.375,9456.750,22014,-1
1,1,"	348034135",28,15220.062,8425.125,22015,-1
1,1,"	321415438",28,15169.250,8334.500,22004,-1
1,1,"	884412951",29,16650.875,10043.750,23258,-1
1,1,"	621994417",29,16255.750,9147.500,23364,-1
1,1,"	917168377",29,16229.000,9106.000,23352,-1
1,1,"	599448032",29,16223.188,9145.375,23301,-1
1,1,"	995218483",29,16244.562,9186.125,23303,-1
1,1,"	457015394",29,16724.562,10122.125,23327,-1
1,1,"	737521565",30,17174.750,10089.500,24260,-1
1,1,"	465825934",30,17215.562,10368.125,24063,-1
1,1,"	922165466",30,17241.188,10349.375,24133,-1
1,1,"	774295460",30,17317.000,10354.000,24280,-1
1,1,"	343639171",30,17257.125,10460.250,24054,-1
1,1,"	306020421",30,17245.438,10385.875,24105,-1
1,2,"	218129862",1,25451.125,19552.250,31350,10
1,2,"	815581239",1,26464.750,18837.500,34092,-1
1,2,"	477786387",1,24185.562,14740.125,33631,68
1,2,"	842753790",1,24421.562,17060.125,31783,24
1,2,"	689805699",1,28018.875,25603.750,30434,10
1,2,"	175816675",1,24442.875,13527.750,35358,-1
1,2,"	48747488",2,32647.062,15941.125,49353,-1
1,2,"	251581882",2,32616.875,15835.750,49398,-1
1,2,"	843284141",2,25152.062,15265.125,35039,-1
1,2,"	509399310",2,24776.750,13829.500,35724,-1
1,2,"	900711815",2,35296.812,16900.625,53693,100
1,2,"	134708975",2,32242.375,15758.750,48726,-1
1,2,"	940968664",3,25189.500,15723.000,34656,-1
1,2,"	703751958",3,25232.312,14549.625,35915,-1
1,2,"	742540190",3,25069.250,14430.500,35708,-1
1,2,"	217778571",3,24422.875,14355.750,34490,-1
1,2,"	864321364",3,27022.312,14815.625,39229,-1
1,2,"	258596619",3,35152.188,16949.375,53355,-1
1,2,"	912863657",4,26912.562,19026.125,34799,-1
1,2,"	714789468",4,27869.688,20526.375,35213,92
1,2,"	532636883",4,26921.812,20824.625,33019,74
1,2,"	473966087",4,29262.250,22920.500,35604,94
1,2,"	12733722",4,24973.312,13783.625,36163,72
1,2,"	288723153",4,27455.375,14488.750,40422,-1
1,2,"	196518025",5,24473.875,14445.750,34502,82
1,2,"	566736772",5,23873.250,13478.500,34268,91
1,2,"	510314204",5,24216.438,13929.875,34503,98
1,2,"	660891635",5,24304.938,14050.875,34559,-1
1,2,"	834354899",5,24163.625,14037.250,34290,95
1,2,"	895877966",5,23836.938,20032.875,27641,55
1,2,"	311530664",6,19527.250,17874.500,21180,76
1,2,"	596237641",6,19837.688,17510.375,22165,70
1,2,"	463492117",6,18416.250,16772.500,20060,57
1,2,"	49853675",6,19442.562,17054.125,21831,17
1,2,"	254768200",6,20085.000,16922.000,23248,12
1,2,"	588998325",6,18281.188,16813.375,19749,67
1,2,"	361898508",7,22879.062,13125.125,32633,89
1,2,"	102228633",7,23398.000,13076.000,33720,89
1,2,"	678372388",7,25064.375,14466.750,35662,83
1,2,"	386865245",7,24930.500,24645.000,25216,72
1,2,"	507410408",7,23885.875,14205.750,33566,57
1,2,"	828140656",7,24573.062,25723.125,23423,-1
1,2,"	626147408",8,23781.500,26923.000,20640,54
1,2,"	897387495",8,25102.812,27370.625,22835,10
1,2,"	217988060",8,22207.562,11704.125,32711,90
1,2,"	915214605",8,25509.062,28283.125,22735,50
1,2,"	433957394",8,27001.500,25411.000,28592,53
1,2,"	282215069",8,24708.562,26258.125,23159,54
1,2,"	506193103",9,17707.250,21082.500,14332,6
1,2,"	259064830",9,17165.875,15777.750,18554,-1
1,2,"	694692553",9,15055.250,16482.500,13628,7
1,2,"	407714846",9,15085.062,16515.125,13655,55
1,2,"	919953474",9,15294.750,16353.500,14236,5
1,2,"	282096464",9,21121.312,13055.625,29187,-1
1,2,"	292496222",10,12558.500,15093.000,10024,4
1,2,"	807542335",10,10072.438,9839.875,10305,-1
1,2,"	651651216",10,9646.812,10000.625,9293,53
1,2,"	693918451",10,10073.312,9855.625,10291,-1
1,2,"	321115335",10,28368.875,19407.750,37330,-1
1,2,"	185859571",10,19948.000,15008.000,24888,-1
1,2,"	80888914",11,14873.312,16111.625,13635,11
1,2,"	109336269",11,14773.375,16024.750,13522,-1
1,2,"	809741421",11,15235.125,15736.250,14734,53
1,2,"	473247334",11,15500.312,9723.625,21277,-1
1,2,"	395906674",11,15013.875,16025.750,14002,-1
1,2,"	575133656",11,15688.688,16180.375,15197,-1
1,2,"	996631515",12,13975.062,14711.125,13239,54
1,2,"	630607817",12,13980.250,14892.500,13068,5
1,2,"	276962734",12,13962.688,14816.375,13109,4
1,2,"	139286257",12,13944.062,14745.125,13143,52
1,2,"	472818720",12,14036.812,14950.625,13123,4
1,2,"	970204206",12,13979.062,14831.125,13127,59
1,2,"	200926095",13,18749.688,20126.375,17373,53
1,2,"	452941386",13,18764.812,20174.625,17355,53
1,2,"	979944164",13,18665.062,20363.125,16967,54
1,2,"	889334846",13,18724.312,20141.625,17307,-1
1,2,"	384108334",13,18629.438,20649.875,16609,5
1,2,"	506203214",13,18643.375,20620.750,16666,97
1,2,"	124247431",14,16796.625,18691.250,14902,5
1,2,"	340102559",14,16702.000,18196.000,15208,-1
1,2,"	97961964",14,17005.000,18562.000,15448,73
1,2,"	428003526",14,17092.938,17832.875,16353,54
1,2,"	426347120",14,18581.375,21136.750,16026,53
1,2,"	603025617",14,16729.625,18941.250,14518,33
1,2,"	718480317",15,20050.438,14235.875,25865,98
1,2,"	781015194",15,20714.312,14697.625,26731,-1
1,2,"	949989252",15,22038.688,13890.375,30187,-1
1,2,"	474393306",15,21801.000,25642.000,17960,-1
1,2,"	559821298",15,20860.250,15132.500,26588,-1
1,2,"	221276292",15,21873.750,25759.500,17988,-1
1,2,"	42524099",16,18093.562,22404.125,13783,5
1,2,"	912720574",16,18066.750,22369.500,13764,5
1,2,"	797257955",16,18069.125,22380.250,13758,5
1,2,"	91429976",16,18066.125,22382.250,13750,4
1,2,"	559399894",16,18039.188,22337.375,13741,4
1,2,"	245260686",16,18061.875,22361.750,13762,4
1,2,"	480927602",17,22044.688,27644.375,16445,-1
1,2,"	643861437",17,22018.250,27664.500,16372,4
1,2,"	914726390",17,21973.438,27537.875,16409,4
1,2,"	212410283",17,22001.750,27647.500,16356,5
1,2,"	445867525",17,21927.125,27480.250,16374,4
1,2,"	208522518",17,21961.812,27528.625,16395,5
1,2,"	822132669",18,23065.688,29142.375,16989,54
1,2,"	600949108",18,23053.250,29190.500,16916,6
1,2,"	705046338",18,23006.438,29411.875,16601,-1
1,2,"	643496465",18,23019.125,29544.250,16494,-1
1,2,"	654232654",18,23033.500,29291.000,16776,76
1,2,"	593791621",18,23047.375,29012.750,17082,90
1,2,"	534861448",19,22365.938,28874.875,15857,13
1,2,"	241155290",19,22350.625,28807.250,15894,19
1,2,"	464008317",19,22343.938,28902.875,15785,28
1,2,"	887410517",19,22349.500,28835.000,15864,16
1,2,"	684290228",19,22339.188,28913.375,15765,29
1,2,"	251114928",19,22770.188,29671.375,15869,21
1,2,"	264867018",20,22618.688,28792.375,16445,26
1,2,"	153169160",20,22653.938,28978.875,16329,20
1,2,"	182667068",20,22607.312,28891.625,16323,24
1,2,"	190960414",20,22682.500,28885.000,16480,19
1,2,"	352664477",20,22672.688,28844.375,16501,18
1,2,"	329368773",20,22677.562,29020.125,16335,23
1,2,"	555597102",21,20893.625,25837.250,15950,-1
1,2,"	400376748",21,20914.812,25754.625,16075,-1
1,2,"	498948630",21,20858.438,25619.875,16097,-1
1,2,"	797490903",21,20880.250,25652.500,16108,-1
1,2,"	300865866",21,20865.750,25783.500,15948,-1
1,2,"	206831629",21,20879.062,25711.125,16047,-1
1,2,"	533395394",22,19830.625,23847.250,15814,-1
1,2,"	76311238",22,19784.250,23860.500,15708,-1
1,2,"	943485069",22,19732.438,23735.875,15729,-1
1,2,"	278823733",22,19778.375,23762.750,15794,-1
1,2,"	155108068",22,19798.375,23794.750,15802,-1
1,2,"	936558431",22,19831.812,23932.625,15731,-1
1,2,"	79494060",23,20552.875,24087.750,17018,11
1,2,"	750246655",23,20583.188,24033.375,17133,21
1,2,"	641754250",23,20561.312,23983.625,17139,20
1,2,"	946704398",23,20574.250,24008.500,17140,51
1,2,"	933971562",23,20565.375,23944.750,17186,13
1,2,"	21914013",23,20578.000,24004.000,17152,18
1,2,"	581616890",24,19747.062,21007.125,18487,71
1,2,"	429052042",24,19692.562,21178.125,18207,56
1,2,"	688855963",24,19749.812,20936.625,18563,54
1,2,"	417599528",24,19683.125,21232.250,18134,53
1,2,"	304037396",24,19736.688,21252.375,18221,58
1,2,"	2217317",24,19783.438,21069.875,18497,54
1,2,"	861917430",25,17665.375,11964.750,23366,-1
1,2,"	842314195",25,16710.688,12640.375,20781,-1
1,2,"	928386045",25,17527.688,12194.375,22861,-1
1,2,"	977897206",25,16510.188,10255.375,22765,-1
1,2,"	87970016",25,17345.750,11719.500,22972,-1
1,2,"	860975574",25,17161.125,11840.250,22482,-1
1,2,"	239424774",26,19948.312,21789.625,18107,14
1,2,"	540100936",26,19797.062,21467.125,18127,6
1,2,"	586008128",26,19969.812,21592.625,18347,-1
1,2,"	467546615",26,19784.125,24010.250,15558,6
1,2,"	317658686",26,20078.875,21579.750,18578,-1
1,2,"	541464306",26,19941.438,21737.875,18145,5
1,2,"	207714280",27,16513.312,20447.625,12579,4
1,2,"	893090642",27,16476.938,20384.875,12569,5
1,2,"	38641459",27,16491.062,20447.125,12535,4
1,2,"	259957123",27,16500.562,20418.125,12583,13
1,2,"	955397895",27,16482.750,20401.500,12564,5
1,2,"	972820897",27,16482.562,20406.125,12559,-1
1,2,"	878198700",28,16757.250,11822.500,21692,-1
1,2,"	9519017",28,17302.125,12322.250,22282,-1
1,2,"	659381782",28,16831.062,12207.125,21455,-1
1,2,"	932136897",28,16839.750,11939.500,21740,99
1,2,"	47438941",28,16940.000,11976.000,21904,-1
1,2,"	110667164",28,16446.750,12321.500,20572,-1
1,2,"	355915579",29,19671.688,24402.375,14941,6
1,2,"	122996839",29,19399.625,20737.250,18062,14
1,2,"	904793836",29,17797.562,12034.125,23561,-1
1,2,"	236329833",29,17340.312,11691.625,22989,21
1,2,"	356420666",29,19582.438,14419.875,24745,-1
1,2,"	711207470",29,17447.375,11960.750,22934,-1
1,2,"	313496221",30,18536.312,12251.625,24821,-1
1,2,"	683467685",30,18588.875,12267.750,24910,-1
1,2,"	925215720",30,18406.375,12158.750,24654,-1
1,2,"	913042187",30,17911.062,11837.125,23985,-1
1,2,"	274505210",30,18837.562,13460.125,24215,-1
1,2,"	446278414",30,18524.188,12125.375,24923,-1
1,3,"	112554052",1,26776.562,21730.125,31823,-1
1,3,"	427145749",1,27718.062,22013.125,33423,-1
1,3,"	324249271",1,24927.875,13889.750,35966,77
1,3,"	291390615",1,27458.062,14755.125,40161,88
1,3,"	387434292",1,24523.938,13902.875,35145,97
1,3,"	422000122",1,25802.812,14328.625,37277,88
1,3,"	826186366",2,32651.875,15793.750,49510,-1
1,3,"	521683876",2,35432.438,17105.875,53759,-1
1,3,"	356993115",2,24867.125,15856.250,33878,-1
1,3,"	73511696",2,28612.250,14772.500,42452,-1
1,3,"	476027681",2,25231.812,14300.625,36163,87
1,3,"	829273708",2,43999.438,20191.875,67807,-1
1,3,"	203026192",3,24898.562,13604.125,36193,-1
1,3,"	395110289",3,26717.000,14562.000,38872,-1
1,3,"	613897491",3,34922.000,17012.000,52832,-1
1,3,"	772879485",3,32270.938,15918.875,48623,-1
1,3,"	399336583",3,24803.438,18189.875,31417,88
1,3,"	693690945",3,24256.625,14603.250,33910,-1
1,3,"	377409412",4,23963.062,14287.125,33639,-1
1,3,"	678645369",4,23394.875,13019.750,33770,-1
1,3,"	497960377",4,26401.375,14156.750,38646,100
1,3,"	668215124",4,26300.938,13898.875,38703,99
1,3,"	776217715",4,25845.688,13512.375,38179,-1
1,3,"	898990400",4,27242.875,21003.750,33482,49
1,3,"	741747256",5,24421.750,13559.500,35284,59
1,3,"	966662437",5,27610.938,25924.875,29297,54
1,3,"	754674951",5,21898.000,11996.000,31800,74
1,3,"	626969327",5,24033.500,14139.000,33928,85
1,3,"	710488133",5,22555.938,12278.875,32833,-1
1,3,"	484468757",5,24202.750,20449.500,27956,24
1,3,"	759710842",6,17974.062,12059.125,23889,68
1,3,"	836929164",6,18909.312,17039.625,20779,5
1,3,"	356990293",6,19185.250,17286.500,21084,4
1,3,"	589767718",6,19895.062,16679.125,23111,53
1,3,"	928800095",6,20819.812,19164.625,22475,-1
1,3,"	110356866",6,18069.125,17132.250,19006,53
1,3,"	134215016",7,24657.125,25884.250,23430,23
1,3,"	107455692",7,21804.688,12398.375,31211,88
1,3,"	962369811",7,27346.375,24978.750,29714,64
1,3,"	117304819",7,25969.000,25658.000,26280,52
1,3,"	933848837",7,24449.188,25533.375,23365,79
1,3,"	974043901",7,23393.250,13862.500,32924,65
1,3,"	874630667",8,23343.312,18203.625,28483,53
1,3,"	789572984",8,23910.062,27229.125,20591,16
1,3,"	503549061",8,23350.375,18882.750,27818,53
1,3,"	368937964",8,23020.125,19202.250,26838,53
1,3,"	63850037",8,25351.375,26940.750,23762,-1
1,3,"	315466664",8,22668.625,12187.250,33150,69
1,3,"	253771802",9,17472.375,15726.750,19218,-1
1,3,"	103936184",9,17024.938,15232.875,18817,-1
1,3,"	979151327",9,15530.250,16440.500,14620,-1
1,3,"	212692812",9,17089.125,16052.250,18126,83
1,3,"	872491133",9,21843.312,13265.625,30421,-1
1,3,"	886963785",9,44448.125,30986.250,57910,-1
1,3,"	184429804",10,10381.750,9823.500,10940,6
1,3,"	689826056",10,10375.750,9859.500,10892,5
1,3,"	932549367",10,10398.750,9873.500,10924,5
1,3,"	614743480",10,10886.750,10713.500,11060,5
1,3,"	726452930",10,10391.812,9844.625,10939,5
1,3,"	731884474",10,10343.500,9863.000,10824,4
1,3,"	536077253",11,16175.938,17406.875,14945,3
1,3,"	540023164",11,16166.812,17354.625,14979,3
1,3,"	851036113",11,16163.562,17360.125,14967,4
1,3,"	666374359",11,16186.875,17363.750,15010,4
1,3,"	538244690",11,16184.500,17385.000,14984,3
1,3,"	933017864",11,16171.438,17333.875,15009,4
1,3,"	175950824",12,15683.812,16028.625,15339,52
1,3,"	692500013",12,15668.812,16078.625,15259,53
1,3,"	930466931",12,15800.312,16365.625,15235,6
1,3,"	816503994",12,15638.062,15973.125,15303,52
1,3,"	281848362",12,15678.312,16041.625,15315,56
1,3,"	876395287",12,15677.000,16042.000,15312,52
1,3,"	684960845",13,20717.562,22948.125,18487,53
1,3,"	851781535",13,20716.562,23386.125,18047,5
1,3,"	989235516",13,20686.812,23082.625,18291,5
1,3,"	77159205",13,20605.312,22911.625,18299,53
1,3,"	648324201",13,20826.062,23309.125,18343,53
1,3,"	169265141",13,23962.500,28909.000,19016,53
1,3,"	665455628",14,18073.188,20821.375,15325,53
1,3,"	697756695",14,18148.875,20895.750,15402,55
1,3,"	852284226",14,18099.062,20783.125,15415,-1
1,3,"	933617604",14,18324.438,20703.875,15945,53
1,3,"	737935848",14,18173.000,20914.000,15432,51
1,3,"	97246596",14,18089.125,20876.250,15302,55
1,3,"	664487734",15,23312.188,30315.375,16309,4
1,3,"	373956740",15,23321.125,30204.250,16438,72
1,3,"	779536548",15,23382.062,30325.125,16439,54
1,3,"	635529009",15,23305.438,30241.875,16369,54
1,3,"	329927191",15,23551.062,29967.125,17135,74
1,3,"	397272596",15,23467.312,29979.625,16955,53
1,3,"	864171528",16,18205.625,22029.250,14382,54
1,3,"	662503217",16,20263.375,13904.750,26622,-1
1,3,"	17724715",16,17748.375,22342.750,13154,58
1,3,"	481541395",16,17996.938,12442.875,23551,-1
1,3,"	71995112",16,17124.625,13915.250,20334,55
1,3,"	235822358",16,17501.875,12273.750,22730,78
1,3,"	534884596",17,20409.250,17150.500,23668,100
1,3,"	442963614",17,20490.062,17237.125,23743,54
1,3,"	374303511",17,20648.062,17497.125,23799,53
1,3,"	582726178",17,20509.500,17299.000,23720,53
1,3,"	650688457",17,20407.250,17194.500,23620,53
1,3,"	544208407",17,20457.000,17226.000,23688,84
1,3,"	428286041",18,20161.312,12085.625,28237,-1
1,3,"	592018048",18,21375.312,17235.625,25515,-1
1,3,"	91106306",18,21190.375,16178.750,26202,73
1,3,"	258576595",18,20905.062,12913.125,28897,-1
1,3,"	520089459",18,21036.438,14799.875,27273,-1
1,3,"	632112094",18,21200.750,17741.500,24660,92
1,3,"	592328957",19,20228.188,12731.375,27725,-1
1,3,"	960727788",19,20155.500,12663.000,27648,-1
1,3,"	442539542",19,20001.625,12373.250,27630,-1
1,3,"	101705712",19,20237.562,12724.125,27751,-1
1,3,"	66405912",19,20226.125,12718.250,27734,-1
1,3,"	572134106",19,20017.938,12338.875,27697,-1
1,3,"	414679349",20,20210.562,12582.125,27839,-1
1,3,"	382144734",20,20086.562,12334.125,27839,-1
1,3,"	644996045",20,20073.625,12269.250,27878,-1
1,3,"	413119023",20,20033.250,12214.500,27852,-1
1,3,"	791107426",20,20034.688,12232.375,27837,-1
1,3,"	426878680",20,20018.000,12204.000,27832,-1
1,3,"	816732283",21,21046.438,25339.875,16753,-1
1,3,"	320416833",21,17757.000,10946.000,24568,-1
1,3,"	834048159",21,21058.938,25436.875,16681,-1
1,3,"	300916229",21,18044.812,9966.625,26123,-1
1,3,"	119376272",21,21069.750,25431.500,16708,-1
1,3,"	795745400",21,18633.812,12192.625,25075,-1
1,3,"	521454150",22,17368.812,11292.625,23445,-1
1,3,"	653074350",22,17830.375,11402.750,24258,-1
1,3,"	282956429",22,18459.062,12239.125,24679,-1
1,3,"	775282059",22,19810.062,23813.125,15807,-1
1,3,"	391912755",22,16339.625,8889.250,23790,-1
1,3,"	870908851",22,17050.062,8597.125,25503,-1
1,3,"	685388800",23,17169.625,9765.250,24574,-1
1,3,"	28489382",23,17014.688,11738.375,22291,-1
1,3,"	27763653",23,18799.125,11988.250,25610,-1
1,3,"	38010562",23,18634.312,11935.625,25333,-1
1,3,"	80790341",23,18204.812,11676.625,24733,-1
1,3,"	421812827",23,20524.875,23823.750,17226,-1
1,3,"	937619582",24,19286.438,21587.875,16985,-1
1,3,"	831047761",24,19239.125,21560.250,16918,-1
1,3,"	229123519",24,17138.562,12334.125,21943,-1
1,3,"	38850081",24,17138.938,12356.875,21921,-1
1,3,"	40153148",24,15923.062,11087.125,20759,-1
1,3,"	325806527",24,18514.500,12709.000,24320,-1
1,3,"	116584242",25,15277.188,10901.375,19653,-1
1,3,"	942999912",25,15241.375,10808.750,19674,-1
