test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
2,3,"	-1",10,28342.102,40281.203,16403,-1
2,3,"	-1",11,29085.633,31916.266,26255,-1
2,3,"	-1",12,25030.891,24159.781,25902,-1
2,3,"	-1",13,35601.461,19581.922,51621,-1
2,3,"	-1",14,41119.828,23625.656,58614,97
2,3,"	-1",15,37211.445,41295.891,33127,-1
2,3,"	-1",16,30712.477,21389.953,40035,-1
2,3,"	-1",17,33980.680,23152.359,44809,-1
2,3,"	-1",18,35196.328,25474.656,44918,-1
2,3,"	-1",19,34076.617,25000.234,43153,-1
2,3,"	-1",20,35109.320,24979.641,45239,-1
2,3,"	-1",21,35520.547,21991.094,49050,-1
2,3,"	-1",22,33788.719,20853.438,46724,-1
2,3,"	-1",23,34686.547,20579.094,48794,-1
2,3,"	-1",24,36310.953,18247.906,54374,-1
2,3,"	-1",25,38990.680,18580.359,59401,-1
2,3,"	-1",26,37045.055,20561.109,53529,-1
2,3,"	-1",27,36107.562,15935.125,56280,-1
2,3,"	-1",28,32042.867,17316.734,46769,-1
2,3,"	-1",29,37268.297,17838.594,56698,-1
2,3,"	-1",30,36726.062,21140.125,52312,99
3,1,"	-1",1,46521.500,25491.000,67552,-1
3,1,"	-1",2,48917.492,31945.984,65889,100
3,1,"	-1",3,47741.477,43799.953,51683,-1
3,1,"	-1",4,47591.383,51231.766,43951,-1
3,1,"	-1",5,44414.195,46069.391,42759,-1
3,1,"	-1",6,35508.273,32299.547,38717,-1
3,1,"	-1",7,37629.734,38201.469,37058,-1
3,1,"	-1",8,41302.859,39931.719,42674,-1
3,1,"	-1",9,39046.016,36334.031,41758,-1
3,1,"	-1",10,36886.469,55176.938,18596,-1
3,1,"	-1",11,28143.594,31947.188,24340,-1
3,1,"	-1",12,29921.336,37517.672,22325,-1
3,1,"	-1",13,36139.102,19523.203,52755,-1
3,1,"	-1",14,41069.141,23756.281,58382,-1
3,1,"	-1",15,33841.836,23918.672,43765,-1
3,1,"	-1",16,30722.844,21457.688,39988,-1
3,1,"	-1",17,34089.172,23176.344,45002,-1
3,1,"	-1",18,35224.891,25667.781,44782,-1
3,1,"	-1",19,34659.305,25037.609,44281,-1
3,1,"	-1",20,34958.742,25116.484,44801,-1
3,1,"	-1",21,35458.945,22046.891,48871,-1
3,1,"	-1",22,34713.125,33634.250,35792,-1
3,1,"	-1",23,34719.828,20553.656,48886,-1
3,1,"	-1",24,36461.781,18207.562,54716,-1
3,1,"	-1",25,39070.359,18634.719,59506,-1
3,1,"	-1",26,37117.828,20677.656,53558,-1
3,1,"	-1",27,36797.289,15871.578,57723,-1
3,1,"	-1",28,32175.859,17453.719,46898,-1
3,1,"	-1",29,37502.352,17865.703,57139,-1
3,1,"	-1",30,36670.250,21052.500,52288,-1
3,2,"	-1",1,46386.406,25336.812,67436,-1
3,2,"	-1",2,48731.477,31699.953,65763,-1
3,2,"	-1",3,48053.320,44083.641,52023,-1
3,2,"	-1",4,42159.828,38633.656,45686,-1
3,2,"	-1",5,41749.922,23233.844,60266,-1
3,2,"	-1",6,37553.516,38021.031,37086,-1
3,2,"	-1",7,41654.859,42683.719,40626,-1
3,2,"	-1",8,41949.898,40206.797,43693,-1
3,2,"	-1",9,35341.766,38685.531,31998,-1
3,2,"	-1",10,40504.227,59053.453,21955,-1
3,2,"	-1",11,29072.836,31916.672,26229,-1
3,2,"	-1",12,36610.359,52690.719,20530,-1
3,2,"	-1",13,36001.430,19545.859,52457,100
3,2,"	-1",14,41121.984,23649.969,58594,-1
3,2,"	-1",15,33772.852,24038.703,43507,-1
3,2,"	-1",16,30695.969,21547.938,39844,-1
3,2,"	-1",17,34097.234,23200.469,44994,-1
3,2,"	-1",18,35016.555,25400.109,44633,-1
3,2,"	-1",19,34194.914,25018.828,43371,-1
3,2,"	-1",20,35079.242,25037.484,45121,-1
3,2,"	-1",21,35308.016,22074.031,48542,-1
3,2,"	-1",22,33970.492,20803.984,47137,-1
3,2,"	-1",23,34742.047,20626.094,48858,-1
3,2,"	-1",24,36449.531,18215.062,54684,-1
3,2,"	-1",25,39077.961,18726.922,59429,-1
3,2,"	-1",26,37023.719,20475.438,53572,-1
3,2,"	-1",27,36817.594,15951.188,57684,-1
3,2,"	-1",28,32016.211,17243.422,46789,-1
3,2,"	-1",29,37592.602,17886.203,57299,-1
3,2,"	-1",30,36707.641,21177.281,52238,-1
3,3,"	-1",1,46311.383,25439.766,67183,-1
3,3,"	-1",2,48861.922,31825.844,65898,-1
3,3,"	-1",3,41611.172,40204.344,43018,-1
3,3,"	-1",4,52566.344,57400.688,47732,-1
3,3,"	-1",5,44926.086,57767.172,32085,-1
3,3,"	-1",6,40797.672,52529.344,29066,-1
3,3,"	-1",7,39198.516,39007.031,39390,-1
3,3,"	-1",8,46978.016,62118.031,31838,-1
3,3,"	-1",9,50094.727,68250.453,31939,-1
3,3,"	-1",10,29687.195,34663.391,24711,-1
3,3,"	-1",11,29083.664,31916.328,26251,-1
3,3,"	-1",12,25446.125,25212.250,25680,-1
3,3,"	-1",13,33164.680,35664.359,30665,-1
3,3,"	-1",14,41154.258,23621.516,58687,-1
3,3,"	-1",15,35004.633,38058.266,31951,-1
3,3,"	-1",16,30708.547,21391.094,40026,-1
3,3,"	-1",17,33904.609,23183.219,44626,-1
3,3,"	-1",18,35039.039,25507.078,44571,-1
3,3,"	-1",19,34500.055,25007.109,43993,-1
3,3,"	-1",20,35013.914,24864.828,45163,-1
3,3,"	-1",21,35755.859,21989.719,49522,-1
3,3,"	-1",22,33916.461,20819.922,47013,-1
3,3,"	-1",23,34670.266,20574.531,48766,-1
3,3,"	-1",24,36554.805,18332.609,54777,-1
3,3,"	-1",25,39021.414,18671.828,59371,-1
3,3,"	-1",26,36967.266,20560.531,53374,-1
3,3,"	-1",27,36172.828,15907.656,56438,-1
3,3,"	-1",28,32055.695,17384.391,46727,-1
3,3,"	-1",29,37441.539,17832.078,57051,-1
3,3,"	-1",30,36683.359,21092.719,52274,-1
4,1,"	-1",1,48110.367,27115.734,69105,-1
4,1,"	-1",2,48670.258,31741.516,65599,95
4,1,"	-1",3,49957.695,50180.391,49735,-1
4,1,"	-1",4,40166.578,33143.156,47190,-1
4,1,"	-1",5,38409.523,37878.047,38941,-1
4,1,"	-1",6,35061.742,33450.484,36673,-1
4,1,"	-1",7,42065.000,48706.000,35424,-1
4,1,"	-1",8,40835.727,37508.453,44163,-1
4,1,"	-1",9,38623.953,36825.906,40422,-1
4,1,"	-1",10,27107.523,30314.047,23901,-1
4,1,"	-1",11,28669.297,31936.594,25402,-1
4,1,"	-1",12,28312.547,32791.094,23834,-1
4,1,"	-1",13,35515.969,19539.938,51492,-1
4,1,"	-1",14,41164.453,23730.906,58598,-1
4,1,"	-1",15,35868.391,39882.781,31854,-1
4,1,"	-1",16,28158.883,29262.766,27055,-1
4,1,"	-1",17,34057.891,23269.781,44846,-1
4,1,"	-1",18,35013.242,25417.484,44609,-1
4,1,"	-1",19,34659.797,24973.594,44346,-1
4,1,"	-1",20,35028.086,24915.172,45141,-1
4,1,"	-1",21,35542.938,22021.875,49064,-1
4,1,"	-1",22,34013.859,20745.719,47282,-1
4,1,"	-1",23,34782.617,20588.234,48977,-1
4,1,"	-1",24,36382.609,18155.219,54610,-1
4,1,"	-1",25,38144.609,18607.219,57682,-1
4,1,"	-1",26,37032.375,20512.750,53552,-1
4,1,"	-1",27,36843.906,15915.812,57772,-1
4,1,"	-1",28,32102.617,17276.234,46929,-1
4,1,"	-1",29,37375.438,17878.875,56872,-1
4,1,"	-1",30,36715.883,21096.766,52335,-1
4,2,"	-1",1,47967.492,27229.984,68705,-1
4,2,"	-1",2,49577.688,47371.375,51784,-1
4,2,"	-1",3,49515.086,65409.172,33621,-1
4,2,"	-1",4,51901.609,62953.219,40850,-1
4,2,"	-1",5,42128.531,23941.062,60316,-1
4,2,"	-1",6,41768.180,45511.359,38025,-1
4,2,"	-1",7,38756.438,24992.875,52520,-1
4,2,"	-1",8,44483.875,46359.750,42608,-1
4,2,"	-1",9,36558.328,34150.656,38966,-1
4,2,"	-1",10,33366.273,47791.547,18941,-1
4,2,"	-1",11,30100.078,44882.156,15318,-1
4,2,"	-1",12,31105.016,37988.031,24222,-1
4,2,"	-1",13,31419.609,31653.219,31186,-1
4,2,"	-1",14,41020.914,23566.828,58475,-1
4,2,"	-1",15,36132.469,41444.938,30820,-1
4,2,"	-1",16,28800.734,30271.469,27330,-1
4,2,"	-1",17,34021.648,23166.297,44877,-1
4,2,"	-1",18,33691.250,37622.500,29760,-1
4,2,"	-1",19,34700.141,49866.281,19534,-1
4,2,"	-1",20,34934.203,24870.406,44998,-1
4,2,"	-1",21,35567.688,22039.375,49096,-1
4,2,"	-1",22,33980.672,20783.344,47178,-1
4,2,"	-1",23,34686.422,20626.844,48746,-1
4,2,"	-1",24,36539.781,18171.562,54908,-1
4,2,"	-1",25,39132.523,18716.047,59549,-1
4,2,"	-1",26,37039.648,20498.297,53581,-1
4,2,"	-1",27,36134.383,15901.766,56367,-1
4,2,"	-1",28,32036.367,17239.734,46833,-1
4,2,"	-1",29,36858.828,17919.656,55798,-1
4,2,"	-1",30,36655.570,21064.141,52247,-1
4,3,"	-1",1,48821.297,55728.594,41914,-1
4,3,"	-1",2,52590.359,60842.719,44338,-1
4,3,"	-1",3,46005.320,55283.641,36727,-1
4,3,"	-1",4,48042.820,47070.641,49015,-1
4,3,"	-1",5,41014.625,38365.250,43664,-1
4,3,"	-1",6,49094.102,60985.203,37203,-1
4,3,"	-1",7,41014.430,43075.859,38953,-1
4,3,"	-1",8,47981.117,61193.234,34769,-1
4,3,"	-1",9,36395.500,33015.000,39776,-1
4,3,"	-1",10,32631.008,43087.016,22175,-1
4,3,"	-1",11,28942.414,31921.828,25963,-1
4,3,"	-1",12,24966.258,24397.516,25535,-1
4,3,"	-1",13,32136.352,41565.703,22707,-1
4,3,"	-1",14,41212.062,23584.125,58840,-1
4,3,"	-1",15,33743.781,23971.562,43516,-1
4,3,"	-1",16,30708.148,21403.297,40013,-1
4,3,"	-1",17,34014.344,23240.688,44788,-1
4,3,"	-1",18,35027.375,25462.750,44592,-1
4,3,"	-1",19,34655.445,25111.891,44199,-1
4,3,"	-1",20,34897.164,24855.328,44939,-1
4,3,"	-1",21,35777.852,22096.703,49459,-1
4,3,"	-1",22,33931.383,20839.766,47023,-1
4,3,"	-1",23,34814.203,20662.406,48966,-1
4,3,"	-1",24,36466.641,18263.281,54670,-1
4,3,"	-1",25,39190.664,18722.328,59659,-1
4,3,"	-1",26,37063.523,20594.047,53533,-1
4,3,"	-1",27,36078.664,15890.328,56267,-1
4,3,"	-1",28,32066.914,17434.828,46699,-1
4,3,"	-1",29,37566.648,17840.297,57293,-1
4,3,"	-1",30,36711.023,21169.047,52253,-1
5,1,"	-1",1,48112.609,27343.219,68882,-1
5,1,"	-1",2,48873.352,31839.703,65907,-1
5,1,"	-1",3,47491.273,42505.547,52477,-1
5,1,"	-1",4,51711.180,60405.359,43017,-1
5,1,"	-1",5,43977.539,53304.078,34651,-1
5,1,"	-1",6,41900.539,45886.078,37915,-1
5,1,"	-1",7,41806.625,47501.250,36112,-1
5,1,"	-1",8,42161.086,52109.172,32213,-1
5,1,"	-1",9,35871.883,36304.766,35439,-1
5,1,"	-1",10,32834.898,43544.797,22125,-1
5,1,"	-1",11,29232.305,31911.609,26553,-1
5,1,"	-1",12,25655.031,32722.062,18588,-1
5,1,"	-1",13,30564.508,35242.016,25887,-1
5,1,"	-1",14,41261.914,23600.828,58923,-1
5,1,"	-1",15,34777.461,37581.922,31973,-1
5,1,"	-1",16,30873.922,21705.844,40042,-1
5,1,"	-1",17,34010.828,23231.656,44790,-1
5,1,"	-1",18,34975.375,25486.750,44464,-1
5,1,"	-1",19,34637.156,24974.312,44300,-1
5,1,"	-1",20,35105.000,24994.000,45216,-1
5,1,"	-1",21,35732.891,22075.781,49390,-1
5,1,"	-1",22,33907.680,20766.359,47049,-1
5,1,"	-1",23,34742.500,20621.000,48864,-1
5,1,"	-1",24,36542.391,18254.781,54830,-1
5,1,"	-1",25,39139.867,18582.734,59697,-1
5,1,"	-1",26,37086.469,20632.938,53540,-1
5,1,"	-1",27,36161.836,15886.672,56437,-1
5,1,"	-1",28,32088.719,17261.438,46916,-1
5,1,"	-1",29,37576.023,17843.047,57309,-1
5,1,"	-1",30,36717.328,21092.656,52342,-1
5,2,"	-1",1,48056.422,27142.844,68970,-1
5,2,"	-1",2,48728.266,31730.531,65726,-1
5,2,"	-1",3,49382.445,48613.891,50151,-1
5,2,"	-1",4,55285.961,64646.922,45925,-1
5,2,"	-1",5,44283.891,49545.781,39022,-1
5,2,"	-1",6,40010.172,41610.344,38410,-1
5,2,"	-1",7,43020.062,54848.125,31192,-1
5,2,"	-1",8,41989.062,40818.125,43160,-1
5,2,"	-1",9,35226.938,39309.875,31144,-1
5,2,"	-1",10,27334.133,31869.266,22799,-1
5,2,"	-1",11,29570.930,31900.859,27241,-1
5,2,"	-1",12,27627.414,28523.828,26731,-1
5,2,"	-1",13,38176.719,40189.438,36164,-1
5,2,"	-1",14,29905.250,32162.500,27648,-1
5,2,"	-1",15,33663.023,23905.047,43421,-1
5,2,"	-1",16,30737.297,21352.594,40122,-1
5,2,"	-1",17,34040.508,23186.016,44895,-1
5,2,"	-1",18,35094.328,25526.656,44662,-1
5,2,"	-1",19,34647.070,24983.141,44311,-1
5,2,"	-1",20,34992.805,24872.609,45113,-1
5,2,"	-1",21,35771.438,22030.875,49512,-1
5,2,"	-1",22,33897.273,20757.547,47037,-1
5,2,"	-1",23,34895.578,20617.156,49174,-1
5,2,"	-1",24,36612.586,18228.172,54997,-1
5,2,"	-1",25,38151.000,18670.000,57632,-1
5,2,"	-1",26,36982.898,20544.797,53421,-1
5,2,"	-1",27,36111.234,15836.469,56386,-1
5,2,"	-1",28,32089.570,17308.141,46871,-1
5,2,"	-1",29,37611.922,17837.844,57386,-1
5,2,"	-1",30,36725.742,21098.484,52353,-1
5,3,"	-1",1,48236.758,27290.516,69183,-1
5,3,"	-1",2,48615.055,31733.109,65497,-1
5,3,"	-1",3,48299.430,47341.859,49257,-1
5,3,"	-1",4,44266.609,35971.219,52562,-1
5,3,"	-1",5,41427.391,40696.781,42158,-1
5,3,"	-1",6,42339.312,49294.625,35384,-1
5,3,"	-1",7,42421.125,48346.250,36496,-1
5,3,"	-1",8,40858.055,39771.109,41945,-1
5,3,"	-1",9,40825.758,41652.516,39999,-1
5,3,"	-1",10,28548.938,35745.875,21352,-1
5,3,"	-1",11,28843.523,31930.047,25757,-1
5,3,"	-1",12,34450.922,44347.844,24554,-1
5,3,"	-1",13,34628.820,39058.641,30199,-1
5,3,"	-1",14,40615.109,23676.219,57554,97
5,3,"	-1",15,33738.078,33982.156,33494,-1
5,3,"	-1",16,30726.289,21393.578,40059,-1
5,3,"	-1",17,34078.648,23152.297,45005,-1
5,3,"	-1",18,38733.930,44402.859,33065,-1
5,3,"	-1",19,34235.312,24958.625,43512,-1
5,3,"	-1",20,34974.133,24877.266,45071,-1
5,3,"	-1",21,35757.766,22045.531,49470,-1
5,3,"	-1",22,34014.125,20780.250,47248,-1
5,3,"	-1",23,34847.766,20545.531,49150,-1
5,3,"	-1",24,36561.102,18191.203,54931,-1
5,3,"	-1",25,38141.797,18625.594,57658,-1
5,3,"	-1",26,37048.789,20598.578,53499,-1
5,3,"	-1",27,36796.234,15862.469,57730,-1
5,3,"	-1",28,32088.492,17231.984,46945,-1
5,3,"	-1",29,37549.828,17829.656,57270,-1
5,3,"	-1",30,32657.844,26799.688,38516,-1
