test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,2,"	170",13,21343.688,25802.375,16885,5
1,2,"	169",13,24472.562,32042.125,16903,52
1,2,"	175",14,18981.188,22781.375,15181,5
1,2,"	174",14,18700.500,22297.000,15104,5
1,2,"	173",14,18774.062,22285.125,15263,-1
1,2,"	176",14,18836.062,22233.125,15439,-1
1,2,"	177",15,21638.562,27422.125,15855,4
1,2,"	180",15,21656.438,27431.875,15881,5
1,2,"	179",15,21646.375,27466.750,15826,51
1,2,"	178",15,21653.375,27432.750,15874,51
1,2,"	184",16,18051.875,22989.750,13114,4
1,2,"	181",16,18082.375,23042.750,13122,4
1,2,"	183",16,18056.000,23048.000,13064,4
1,2,"	182",16,18067.688,23018.375,13117,5
1,2,"	187",17,22266.250,27992.500,16540,5
1,2,"	185",17,22333.875,28009.750,16658,5
1,2,"	186",17,22322.625,28015.250,16630,-1
1,2,"	188",17,22403.188,28161.375,16645,-1
1,2,"	189",18,23172.188,30715.375,15629,10
1,2,"	191",18,24425.938,33114.875,15737,11
1,2,"	190",18,24403.938,33134.875,15673,15
1,2,"	192",18,24227.812,32884.625,15571,16
1,2,"	193",19,22242.875,29443.750,15042,-1
1,2,"	195",19,22293.812,29568.625,15019,-1
1,2,"	194",19,22239.438,29453.875,15025,-1
1,2,"	196",19,22317.062,29587.125,15047,-1
1,2,"	197",20,22671.062,29751.125,15591,-1
1,2,"	198",20,22650.312,29713.625,15587,-1
1,2,"	200",20,22648.812,29726.625,15571,-1
1,2,"	199",20,22641.562,29708.125,15575,-1
1,2,"	202",21,20985.875,26329.750,15642,-1
1,2,"	203",21,20940.062,26377.125,15503,-1
1,2,"	204",21,20818.938,26212.875,15425,-1
1,2,"	201",21,20955.000,26182.000,15728,-1
1,2,"	208",22,20110.875,25323.750,14898,-1
1,2,"	205",22,20119.500,25319.000,14920,-1
1,2,"	207",22,20072.250,25284.500,14860,-1
1,2,"	206",22,20128.438,25295.875,14961,-1
1,2,"	209",23,20815.375,26204.750,15426,12
1,2,"	211",23,20850.125,26230.250,15470,18
1,2,"	210",23,20867.688,26306.375,15429,18
1,2,"	212",23,20944.500,26537.000,15352,18
1,2,"	213",24,19567.625,24585.250,14550,5
1,2,"	216",24,19606.875,24707.750,14506,5
1,2,"	215",24,19519.938,24342.875,14697,5
1,2,"	214",24,19608.750,24765.500,14452,6
1,2,"	218",25,22748.438,31607.875,13889,4
1,2,"	217",25,18633.750,23367.500,13900,4
1,2,"	219",25,18585.062,23363.125,13807,5
1,2,"	220",25,22723.125,31584.250,13862,-1
1,2,"	223",26,19372.938,24656.875,14089,4
1,2,"	222",26,19569.250,24910.500,14228,4
1,2,"	221",26,19519.625,24905.250,14134,5
1,2,"	224",26,19529.188,24941.375,14117,6
1,2,"	226",27,16270.250,20680.500,11860,4
1,2,"	228",27,16263.438,20661.875,11865,4
1,2,"	227",27,16263.688,20698.375,11829,4
1,2,"	225",27,16245.438,20649.875,11841,4
1,2,"	230",28,18155.625,23001.250,13310,4
1,2,"	229",28,18159.500,23007.000,13312,4
1,2,"	231",28,18091.312,22875.625,13307,5
1,2,"	232",28,18341.000,23362.000,13320,6
1,2,"	235",29,19541.188,24797.375,14285,4
1,2,"	233",29,19587.812,24764.625,14411,5
1,2,"	234",29,19559.562,24624.125,14495,6
1,2,"	236",29,19873.188,25213.375,14533,54
1,2,"	239",30,20488.625,26627.250,14350,4
1,2,"	238",30,20518.750,26649.500,14388,4
1,2,"	237",30,20477.062,26579.125,14375,5
1,2,"	240",30,20607.500,27063.000,14152,9
2,1,"	1",1,67917.000,54122.000,81712,6
2,1,"	3",1,79810.000,96204.000,63416,13
2,1,"	2",1,71542.562,62606.125,80479,13
2,1,"	4",1,66622.000,52180.000,81064,-1
2,1,"	5",2,74286.188,89887.375,58685,5
2,1,"	8",2,74499.500,89071.000,59928,6
2,1,"	7",2,74496.188,89307.375,59685,7
2,1,"	6",2,62109.188,37949.375,86269,-1
2,1,"	10",3,58752.250,61228.500,56276,6
2,1,"	9",3,59570.875,58411.750,60730,52
2,1,"	12",3,59797.688,58766.375,60829,52
2,1,"	11",3,58174.062,58781.125,57567,61
2,1,"	14",4,34604.312,34141.625,35067,5
2,1,"	16",4,40845.062,46659.125,35031,5
2,1,"	13",4,40947.062,46911.125,34983,55
2,1,"	15",4,36702.750,38329.500,35076,-1
2,1,"	17",5,40761.062,41803.125,39719,6
2,1,"	20",5,40758.125,41678.250,39838,-1
2,1,"	18",5,40775.188,41713.375,39837,-1
2,1,"	19",5,40632.438,41767.875,39497,-1
2,1,"	22",6,50704.375,57542.750,43866,4
2,1,"	21",6,50824.188,57699.375,43949,5
2,1,"	23",6,50900.125,57914.250,43886,5
2,1,"	24",6,50919.562,58032.125,43807,-1
2,1,"	25",7,53605.938,65418.875,41793,5
2,1,"	27",7,53574.688,65352.375,41797,5
2,1,"	28",7,53342.125,64942.250,41742,51
2,1,"	26",7,53374.438,65275.875,41473,-1
2,1,"	29",8,58446.438,74515.875,42377,21
2,1,"	30",8,58380.000,74192.000,42568,22
2,1,"	32",8,58460.562,74322.125,42599,22
2,1,"	31",8,58385.625,74357.250,42414,-1
2,1,"	34",9,52571.562,62144.125,42999,-1
2,1,"	33",9,52581.812,62104.625,43059,-1
2,1,"	36",9,52505.188,62149.375,42861,-1
2,1,"	35",9,52625.750,62511.500,42740,-1
2,1,"	37",10,50666.625,60767.250,40566,4
2,1,"	40",10,51254.688,62288.375,40221,4
2,1,"	38",10,51237.438,62241.875,40233,5
2,1,"	39",10,50713.312,60647.625,40779,5
2,1,"	41",11,46397.688,55990.375,36805,4
2,1,"	43",11,46315.312,55899.625,36731,5
2,1,"	42",11,46391.812,56100.625,36683,6
2,1,"	44",11,46408.000,56184.000,36632,12
2,1,"	47",12,52568.312,66013.625,39123,5
2,1,"	48",12,52660.250,66220.500,39100,5
2,1,"	45",12,51882.688,64416.375,39349,6
2,1,"	46",12,51677.562,64172.125,39183,9
2,2,"	50",1,80639.125,101368.250,59910,6
2,2,"	51",1,68193.062,52139.125,84247,10
2,2,"	52",1,70595.188,58121.375,83069,10
2,2,"	49",1,68868.938,53704.875,84033,95
2,2,"	56",2,64098.625,54359.250,73838,5
2,2,"	54",2,62283.375,50900.750,73666,5
2,2,"	53",2,69062.500,55637.000,82488,51
2,2,"	55",2,62905.188,50765.375,75045,-1
2,2,"	60",3,61269.688,63566.375,58973,5
2,2,"	57",3,59371.812,58332.625,60411,6
2,2,"	59",3,59803.625,60897.250,58710,51
2,2,"	58",3,59493.938,58698.875,60289,-1
2,2,"	64",4,63482.562,91462.125,35503,5
2,2,"	61",4,50800.125,62810.250,38790,53
2,2,"	62",4,45267.375,55684.750,34850,-1
2,2,"	63",4,34802.438,33939.875,35665,-1
2,2,"	67",5,40028.250,41684.500,38372,4
2,2,"	68",5,40034.875,41731.750,38338,4
2,2,"	65",5,39991.688,41706.375,38277,5
2,2,"	66",5,39962.000,41692.000,38232,51
2,2,"	71",6,50314.375,57434.750,43194,5
2,2,"	70",6,50211.125,57312.250,43110,6
2,2,"	72",6,50258.375,57426.750,43090,13
2,2,"	69",6,49943.875,57381.750,42506,99
2,2,"	74",7,53084.750,65373.500,40796,51
2,2,"	76",7,53211.750,65483.500,40940,-1
2,2,"	73",7,53265.125,65596.250,40934,-1
2,2,"	75",7,52905.188,65069.375,40741,-1
2,2,"	77",8,58519.875,74613.750,42426,-1
2,2,"	80",8,59065.562,75812.125,42319,-1
2,2,"	78",8,58338.750,74377.500,42300,-1
2,2,"	79",8,58336.750,74293.500,42380,-1
2,2,"	83",9,52413.688,62134.375,42693,-1
2,2,"	82",9,53058.438,64731.875,41385,-1
2,2,"	81",9,52451.562,62168.125,42735,-1
2,2,"	84",9,52771.875,64333.750,41210,-1
2,2,"	85",10,50488.875,60711.750,40266,5
2,2,"	86",10,50581.938,60930.875,40233,5
2,2,"	88",10,50593.750,60999.500,40188,6
2,2,"	87",10,50500.500,60561.000,40440,6
2,2,"	89",11,45988.000,55928.000,36048,5
2,2,"	91",11,45952.812,55622.625,36283,6
2,2,"	90",11,46060.312,56029.625,36091,6
2,2,"	92",11,45954.125,55838.250,36070,-1
2,2,"	96",12,51632.188,63483.375,39781,6
2,2,"	93",12,51207.750,63155.500,39260,7
2,2,"	94",12,51219.562,63240.125,39199,9
2,2,"	95",12,51452.938,63336.875,39569,-1
