test,run,epoch,timeBaseline,timeNew
1,4,6,1.850325,3.774780
1,4,7,1.740900,3.112060
1,4,8,1.815225,3.234777
1,4,9,1.570922,2.986953
1,4,10,1.394302,2.319027
1,4,11,1.758674,2.910678
1,4,12,2.170764,3.595984
1,4,13,2.853464,4.696663
1,4,14,3.356721,6.327184
1,4,15,3.903259,7.336813
1,4,16,3.861583,6.209511
1,4,17,6.598062,10.684756
1,4,18,4.456348,8.107209
1,4,19,4.786967,9.297096
1,4,20,5.672574,9.793434
1,4,21,7.945065,13.686438
1,4,22,7.663009,13.013789
1,4,23,7.299926,12.724425
1,4,24,7.071300,12.457159
1,4,25,7.193877,11.869071
1,4,26,7.065159,11.552746
1,4,27,6.358514,10.303851
1,4,28,7.307101,11.806952
1,4,29,8.032265,13.743311
1,4,30,7.736810,12.016839
1,5,1,4.276088,8.254492
1,5,2,1.798394,3.381694
1,5,3,1.594160,2.940972
1,5,4,1.497533,3.062302
1,5,5,2.617695,4.405147
1,5,6,1.832031,3.325197
1,5,7,1.671330,3.081167
1,5,8,1.736429,3.282091
1,5,9,1.713481,3.032647
1,5,10,1.134211,2.345668
1,5,11,1.623488,2.868016
1,5,12,1.981928,3.576276
1,5,13,2.565995,4.815221
1,5,14,3.437544,6.282684
1,5,15,3.766076,6.742592
1,5,16,3.524320,6.030580
1,5,17,5.809751,10.639660
1,5,18,4.121557,8.095962
1,5,19,4.838927,9.210097
1,5,20,5.127699,9.741287
1,5,21,7.454252,13.431140
1,5,22,7.472081,12.962101
1,5,23,7.000248,12.655951
1,5,24,6.857470,11.809414
1,5,25,6.543617,11.172657
1,5,26,6.218872,10.992964
1,5,27,5.685810,9.874208
1,5,28,6.546672,11.194047
1,5,29,8.157763,12.782094
1,5,30,6.781504,11.388405
1,6,1,4.768693,7.493875
1,6,2,1.761988,3.243686
1,6,3,1.727596,2.869944
1,6,4,1.568248,2.722456
1,6,5,2.705599,4.324134
1,6,6,1.781318,3.175987
1,6,7,1.636120,2.941105
1,6,8,1.751381,3.196539
1,6,9,1.736059,2.965465
1,6,10,1.356222,2.269847
1,6,11,1.658922,2.816006
1,6,12,1.932382,3.467188
1,6,13,2.721660,4.590883
1,6,14,3.422162,6.031718
1,6,15,3.616971,6.483941
1,6,16,3.220117,5.973803
1,6,17,5.644932,10.227474
1,6,18,4.709927,7.704727
1,6,19,5.086846,8.739869
1,6,20,5.580788,9.455423
1,6,21,7.788277,12.939445
1,6,22,7.115285,12.468952
1,6,23,7.148283,12.240290
1,6,24,6.939457,11.685759
1,6,25,6.895466,11.226796
1,6,26,7.109395,10.870929
1,6,27,5.981139,9.813124
1,6,28,6.891255,11.132996
1,6,29,7.642442,12.677429
1,6,30,6.705082,11.464021
1,7,1,4.486092,7.537490
1,7,2,1.626433,3.204308
1,7,3,1.579078,2.867689
1,7,4,1.504440,2.678523
1,7,5,2.502377,4.229466
1,7,6,1.832122,3.135224
1,7,7,1.600425,2.915832
1,7,8,2.130066,3.134855
1,7,9,1.746114,2.861913
1,7,10,1.419525,2.250800
1,7,11,1.698588,2.781319
1,7,12,1.884806,3.406346
1,7,13,2.649716,4.457175
1,7,14,3.712475,5.912578
1,7,15,3.714486,6.355419
1,7,16,3.467252,5.811106
1,7,17,5.736870,10.073712
1,7,18,4.359594,7.630342
1,7,19,4.883779,8.807683
1,7,20,5.311034,9.197979
1,7,21,7.220344,12.732136
1,7,22,7.098427,12.205922
1,7,23,7.053273,12.231981
1,7,24,7.059549,11.680397
1,7,25,6.674227,11.146771
1,7,26,6.902936,10.857422
1,7,27,5.758100,9.781068
1,7,28,7.049788,11.081950
1,7,29,7.322508,12.598188
1,7,30,6.816744,11.276943
1,8,1,4.526669,7.416017
1,8,2,1.905775,3.249900
1,8,3,1.479915,2.833651
1,8,4,1.789790,2.747419
1,8,5,2.385551,4.213578
1,8,6,1.822815,3.184232
1,8,7,1.640056,2.893978
1,8,8,1.622043,3.147023
1,8,9,1.597032,2.907868
1,8,10,1.302267,2.356832
1,8,11,1.500237,2.786687
1,8,12,1.949045,3.461440
1,8,13,2.576245,4.452672
1,8,14,3.450058,5.923145
1,8,15,3.437012,6.364212
1,8,16,3.236368,5.868031
1,8,17,5.583206,10.055086
1,8,18,4.092992,7.638195
1,8,19,5.097633,8.813724
1,8,20,5.235931,9.233135
1,8,21,7.233401,12.866512
1,8,22,7.319584,12.611726
1,8,23,7.208118,12.346827
1,8,24,6.878086,11.752733
1,8,25,6.683250,11.296312
1,8,26,6.403801,10.919243
1,8,27,6.033603,9.803232
1,8,28,6.653954,10.998143
1,8,29,7.670060,12.786044
1,8,30,7.012375,11.487909
1,9,1,4.588477,7.408754
1,9,2,1.997394,3.271116
1,9,3,1.561365,2.813063
1,9,4,1.659895,2.747365
1,9,5,2.420623,4.294842
1,9,6,1.795515,3.134439
1,9,7,1.712565,2.937405
1,9,8,1.724557,3.130187
1,9,9,1.688428,2.939983
1,9,10,1.263893,2.291738
1,9,11,1.679409,2.784929
1,9,12,1.832136,3.393185
1,9,13,2.386716,4.523230
1,9,14,3.250827,5.996094
1,9,15,3.596078,6.457818
1,9,16,3.339685,5.861611
1,9,17,5.843225,10.041045
1,9,18,4.135894,7.598947
1,9,19,4.710265,8.798861
1,9,20,5.016059,9.146656
1,9,21,7.449763,12.759568
1,9,22,6.985216,12.343195
1,9,23,7.241263,12.111709
1,9,24,6.676174,11.729779
1,9,25,6.846541,11.291134
1,9,26,6.600663,10.848135
1,9,27,5.769113,9.762473
1,9,28,6.671650,11.128316
1,9,29,7.604697,12.743204
1,9,30,6.643807,11.309750
1,10,1,4.648319,7.440034
1,10,2,1.982756,3.255200
1,10,3,1.482785,2.810167
1,10,4,1.607374,2.692890
1,10,5,2.388351,4.210222
1,10,6,1.869426,3.141762
1,10,7,1.725985,2.906988
1,10,8,1.858844,3.164809
1,10,9,1.634416,2.891283
1,10,10,1.346715,2.233427
1,10,11,1.569855,2.772019
1,10,12,1.910891,3.467550
1,10,13,2.658872,4.482284
1,10,14,3.424081,6.093713
1,10,15,3.634091,6.738905
1,10,16,3.525879,5.952892
1,10,17,5.745065,10.256499
1,10,18,4.075543,7.572392
1,10,19,4.511912,8.822562
1,10,20,5.111276,9.349219
1,10,21,7.554284,12.843922
1,10,22,7.319232,12.265801
1,10,23,6.679314,12.163531
1,10,24,6.768689,11.764747
1,10,25,6.437298,11.225965
1,10,26,6.684993,11.163645
1,10,27,5.970741,9.948222
1,10,28,6.466341,11.267230
1,10,29,7.724941,12.804986
1,10,30,6.648186,11.356172
1,11,1,4.712696,7.373666
1,11,2,1.866873,3.180980
1,11,3,1.578785,2.848541
1,11,4,1.654272,2.725023
1,11,5,2.532810,4.230070
1,11,6,1.921234,3.168764
1,11,7,1.669948,2.891852
1,11,8,1.799625,3.226532
1,11,9,1.641634,2.964632
1,11,10,1.190932,2.254152
1,11,11,1.553713,2.770739
1,11,12,1.926176,3.422260
1,11,13,2.452798,4.499353
1,11,14,3.179761,5.933878
1,11,15,3.703143,6.423421
1,11,16,3.009643,5.873407
1,11,17,5.394564,10.105650
1,11,18,4.554965,7.740516
1,11,19,5.021629,8.779694
1,11,20,5.154191,9.336266
1,11,21,7.060474,12.842807
1,11,22,7.233356,12.269963
1,11,23,6.791692,12.182351
1,11,24,6.769097,11.807136
1,11,25,6.516686,11.256139
1,11,26,6.086102,10.887899
1,11,27,5.802517,9.866652
1,11,28,6.508739,13.089945
1,11,29,8.313577,13.277993
1,11,30,8.118584,12.827661
1,12,1,4.647523,7.990322
1,12,2,2.032300,3.295857
1,12,3,1.765027,2.869012
1,12,4,1.544966,2.940546
1,12,5,3.059087,4.656634
1,12,6,2.160844,3.427082
1,12,7,2.020677,3.321161
1,12,8,2.192382,3.660661
1,12,9,1.687319,3.321643
1,12,10,1.272606,2.365045
1,12,11,1.506564,2.961116
1,12,12,1.890788,3.490477
1,12,13,2.544419,4.540182
1,12,14,3.427233,6.037901
1,12,15,3.780068,6.438409
1,12,16,3.059297,5.867597
1,12,17,5.533253,10.356025
1,12,18,4.302440,7.828946
1,12,19,4.696031,8.920938
1,12,20,5.597329,9.366843
1,12,21,7.286290,13.017711
1,12,22,7.550897,12.406447
1,12,23,6.918826,12.220288
1,12,24,6.607316,12.014594
1,12,25,6.609295,11.338564
1,12,26,6.676410,11.045264
1,12,27,5.703010,9.943504
1,12,28,6.579207,11.212138
1,12,29,7.236572,12.850369
1,12,30,6.848658,11.434326
1,13,1,4.428671,7.540767
1,13,2,1.784002,3.289312
1,13,3,1.663096,2.868001
1,13,4,1.515370,2.750165
1,13,5,2.591626,4.260130
1,13,6,1.964182,3.176040
1,13,7,1.484450,2.924741
1,13,8,1.746496,3.160489
1,13,9,1.538710,2.951515
1,13,10,1.326205,2.261880
1,13,11,1.676987,2.821517
1,13,12,1.820454,3.473236
1,13,13,2.627935,4.568434
1,13,14,3.418880,6.028529
1,13,15,3.263085,6.422240
1,13,16,3.091929,5.896598
1,13,17,5.778097,10.293240
1,13,18,4.290807,7.651695
1,13,19,5.030552,8.854966
1,13,20,5.500437,9.404271
1,13,21,7.450566,12.952169
1,13,22,6.909366,12.469636
1,13,23,7.360787,12.206544
1,13,24,6.903582,11.858865
1,13,25,6.528082,11.266628
1,13,26,6.180691,11.090413
1,13,27,5.806777,9.886957
1,13,28,6.590445,11.272173
1,13,29,7.736178,12.928053
1,13,30,7.034153,11.430497
1,14,1,4.691658,7.544898
1,14,2,1.664489,3.244745
1,14,3,1.583101,2.862172
1,14,4,1.531682,2.740568
1,14,5,2.603540,4.260803
1,14,6,1.779826,3.121708
1,14,7,1.703498,2.971337
1,14,8,1.926005,3.176169
1,14,9,1.517631,2.980998
1,14,10,1.153418,2.266355
1,14,11,1.610693,2.801687
1,14,12,1.853136,3.476026
1,14,13,2.498155,4.542872
1,14,14,3.514629,5.954544
1,14,15,3.630207,6.493275
1,14,16,3.215988,5.870274
1,14,17,5.461111,10.084033
1,14,18,4.438133,7.780818
1,14,19,4.808825,8.930642
1,14,20,5.363579,9.365268
1,14,21,7.668390,13.063843
1,14,22,7.472313,12.394257
1,14,23,7.329881,12.172394
1,14,24,7.139898,11.895874
1,14,25,6.621317,11.292045
1,14,26,6.315946,10.982689
1,14,27,5.899664,9.848654
1,14,28,7.414927,11.225035
1,14,29,7.608995,12.813498
1,14,30,7.204843,11.318482
1,15,1,4.426314,7.463150
1,15,2,1.873476,3.217199
1,15,3,1.874807,2.864160
1,15,4,1.629030,2.730818
1,15,5,2.590214,4.289185
1,15,6,1.985842,3.126974
1,15,7,1.584188,2.931262
1,15,8,1.689928,3.190581
1,15,9,1.541446,2.910485
1,15,10,1.455971,2.296239
1,15,11,1.682167,2.798174
1,15,12,2.042838,3.436691
1,15,13,2.613796,4.594653
1,15,14,3.514927,5.995559
1,15,15,3.849730,6.413904
1,15,16,3.372623,5.912041
1,15,17,5.771566,10.144290
1,15,18,4.242765,7.676132
1,15,19,4.763822,8.834113
1,15,20,5.401047,9.408050
1,15,21,7.558889,12.908188
1,15,22,7.093111,12.338687
1,15,23,6.922215,12.114802
1,15,24,6.412651,11.712120
1,15,25,6.324638,11.280425
1,15,26,6.048053,10.903001
1,15,27,5.497872,9.808157
1,15,28,6.928389,11.233078
1,15,29,7.347997,12.879026
1,15,30,7.028688,11.473702
1,16,1,5.086222,7.466404
1,16,2,1.919348,3.238196
1,16,3,1.687210,2.803314
1,16,4,1.544925,2.746952
1,16,5,2.750934,4.320868
1,16,6,1.791943,3.148979
1,16,7,1.661089,2.955386
1,16,8,1.639824,3.180704
1,16,9,1.601691,2.898379
1,16,10,1.251742,2.288425
1,16,11,1.735492,2.851861
1,16,12,2.096484,3.488137
1,16,13,2.871580,4.843345
1,16,14,3.745854,6.390124
1,16,15,3.862329,6.474904
1,16,16,3.648712,5.973798
1,16,17,5.715435,10.158146
1,16,18,4.194011,7.789279
1,16,19,4.618864,8.966879
1,16,20,5.043638,9.324205
1,16,21,7.167715,12.908989
1,16,22,6.996674,12.473289
1,16,23,6.654326,12.226521
1,16,24,6.902386,11.743343
1,16,25,6.677683,11.315131
1,16,26,6.640009,10.941572
1,16,27,6.122364,9.946000
1,16,28,6.163856,11.191235
1,16,29,7.793511,12.947612
1,16,30,6.545968,11.413042
1,17,1,4.707460,7.635415
1,17,2,1.826862,3.243891
1,17,3,1.514731,2.818347
1,17,4,1.624457,2.723219
1,17,5,2.314498,4.270196
1,17,6,1.873384,3.128567
1,17,7,1.701008,2.905037
1,17,8,1.735095,3.200090
1,17,9,1.645521,2.948664
1,17,10,1.198699,2.341219
1,17,11,1.545186,2.821073
1,17,12,1.875043,3.509180
1,17,13,2.449876,4.577492
1,17,14,3.294484,6.004339
1,17,15,3.501348,6.430839
1,17,16,3.256362,5.944205
1,17,17,5.630090,10.273779
1,17,18,4.526239,8.115652
1,17,19,4.654377,8.887607
1,17,20,5.302063,9.351199
1,17,21,7.486711,12.709250
1,17,22,7.387066,12.347463
1,17,23,6.977726,12.185121
1,17,24,7.430193,11.709063
1,17,25,6.741430,11.353917
1,17,26,6.493562,10.945191
1,17,27,5.778899,9.788812
1,17,28,6.758396,11.175547
1,17,29,7.882444,12.794737
1,17,30,6.756775,11.359313
1,18,1,4.589897,7.406423
1,18,2,1.776254,3.215355
1,18,3,1.728690,2.856921
1,18,4,1.493465,2.700808
1,18,5,2.644796,4.260617
1,18,6,1.908070,3.161125
1,18,7,1.737753,2.958492
1,18,8,1.739464,3.148065
1,18,9,1.644947,2.859836
1,18,10,1.303610,2.238377
1,18,11,1.646000,2.757382
1,18,12,2.043060,3.454688
1,18,13,2.562865,4.520970
1,18,14,3.500160,5.980195
1,18,15,3.931502,6.350005
1,18,16,3.304194,5.973703
1,18,17,6.384153,10.173012
1,18,18,4.210127,7.667488
1,18,19,4.608447,8.775301
1,18,20,4.981931,9.285830
1,18,21,7.854208,12.805466
1,18,22,6.904952,12.379712
1,18,23,7.255793,12.107377
1,18,24,7.574282,11.819298
1,18,25,7.312533,11.315029
1,18,26,6.524300,10.990879
1,18,27,5.835360,9.890270
1,18,28,7.093630,11.181988
1,18,29,7.731254,12.879520
1,18,30,6.917569,11.389968
1,19,1,4.483036,7.471848
1,19,2,1.734394,3.282659
1,19,3,1.515868,2.817527
1,19,4,1.569184,2.758027
1,19,5,2.399201,4.242581
1,19,6,1.751318,3.113652
1,19,7,1.787007,2.887755
1,19,8,1.740973,3.226232
1,19,9,1.620768,2.881672
1,19,10,1.350728,2.268650
1,19,11,1.420999,2.753794
1,19,12,1.961318,3.408596
1,19,13,2.572005,4.519722
1,19,14,3.306714,6.012967
1,19,15,3.604883,6.542788
1,19,16,3.237494,6.015567
1,19,17,5.708678,10.141447
1,19,18,4.394093,7.688195
1,19,19,4.596792,8.865331
1,19,20,5.039248,9.265072
1,19,21,7.251752,12.886194
1,19,22,7.128713,12.197377
1,19,23,6.731237,12.089111
1,19,24,6.768651,11.834183
1,19,25,6.827926,11.236408
1,19,26,6.793105,10.939998
1,19,27,5.807716,9.884044
1,19,28,6.770920,11.103620
1,19,29,7.729941,12.820745
1,19,30,7.085360,11.287316
1,20,1,4.368783,7.445838
1,20,2,2.026523,3.205860
1,20,3,1.686011,2.861390
1,20,4,1.732954,2.698218
1,20,5,2.453093,4.279116
1,20,6,1.798995,3.164479
1,20,7,1.709028,2.906991
1,20,8,2.006816,3.127350
1,20,9,1.519645,2.904438
1,20,10,1.330243,2.254766
1,20,11,1.613261,2.808443
1,20,12,1.830963,3.481949
1,20,13,2.390469,4.503514
1,20,14,3.412494,6.011143
1,20,15,3.282220,6.416674
1,20,16,3.242376,5.831712
1,20,17,5.551984,10.164915
1,20,18,4.354641,7.638583
1,20,19,4.885986,8.865306
1,20,20,5.199584,9.349078
1,20,21,7.248421,12.846903
1,20,22,7.187071,12.229061
1,20,23,7.252433,12.102215
1,20,24,7.105655,11.761343
1,20,25,6.996832,11.507229
1,20,26,6.869212,11.334393
1,20,27,6.130502,10.760645
1,20,28,7.033734,11.235855
1,20,29,7.524747,12.747863
1,20,30,6.727368,11.496937
1,21,1,4.731986,7.374866
1,21,2,1.800593,3.238916
1,21,3,1.724848,2.834283
1,21,4,1.665961,2.799935
1,21,5,2.304677,4.195646
1,21,6,1.601582,3.134601
1,21,7,1.595969,2.920952
1,21,8,2.113536,3.131759
1,21,9,1.913619,2.947835
1,21,10,1.229402,2.274235
1,21,11,1.544247,2.842015
1,21,12,2.075315,3.465971
1,21,13,2.476719,4.637383
1,21,14,3.479781,6.102887
1,21,15,3.681122,6.548820
1,21,16,3.269415,5.905150
1,21,17,5.478957,10.156374
1,21,18,4.276616,7.641608
1,21,19,4.788582,8.891607
1,21,20,5.187865,9.371057
1,21,21,7.799134,12.977572
1,21,22,6.882968,12.381982
1,21,23,6.918564,12.163723
1,21,24,7.193379,11.690920
1,21,25,6.696668,11.132811
1,21,26,6.575992,11.133595
1,21,27,7.386544,10.957073
1,21,28,7.838004,11.630238
1,21,29,8.779836,13.305782
1,21,30,7.210953,11.755453
1,22,1,4.586658,8.107397
1,22,2,1.956598,3.258025
1,22,3,1.657516,2.869700
1,22,4,1.518461,2.694912
1,22,5,2.633266,4.303824
1,22,6,1.909876,3.181906
1,22,7,1.549321,2.983551
1,22,8,1.584063,3.170557
1,22,9,1.738076,2.964017
1,22,10,1.280121,2.292523
1,22,11,1.610998,2.795180
1,22,12,2.026776,3.507487
1,22,13,2.641579,4.598247
1,22,14,3.484126,6.013951
1,22,15,3.757585,6.850480
1,22,16,3.339284,5.936525
1,22,17,5.400649,10.254831
1,22,18,4.530840,7.680684
1,22,19,5.064103,8.959216
1,22,20,5.123309,9.447180
1,22,21,7.523087,12.984094
1,22,22,7.301388,12.428359
1,22,23,7.133983,12.212071
1,22,24,6.533962,11.902318
1,22,25,6.707416,11.393462
1,22,26,6.941630,11.006051
1,22,27,6.002040,10.060564
1,22,28,7.175658,11.264889
1,22,29,7.889366,13.011369
1,22,30,7.372187,11.572923
1,23,1,4.722828,7.608525
1,23,2,1.788733,3.625851
1,23,3,1.716767,3.085303
1,23,4,1.705473,3.019454
1,23,5,2.450775,4.714047
1,23,6,1.892240,3.413386
1,23,7,1.599669,3.160286
1,23,8,1.646067,3.286546
1,23,9,1.519065,2.948174
1,23,10,1.196891,2.284125
1,23,11,1.513015,2.789137
1,23,12,1.869042,3.437952
1,23,13,2.546045,4.528947
1,23,14,3.238435,5.970537
1,23,15,3.452449,6.465813
1,23,16,3.571326,5.964118
1,23,17,5.622913,10.174797
1,23,18,4.137163,7.668917
1,23,19,4.735489,8.886007
1,23,20,5.524472,9.411128
1,23,21,7.193126,12.909818
1,23,22,7.451323,12.395730
1,23,23,6.902596,12.168838
1,23,24,6.836806,11.773489
1,23,25,6.997691,11.293898
1,23,26,6.643593,10.935730
1,23,27,5.846287,9.917172
1,23,28,6.744498,11.251274
1,23,29,7.622410,12.796826
1,23,30,7.021462,11.411073
1,24,1,4.696637,7.615502
1,24,2,1.697732,3.235510
1,24,3,1.930623,2.861743
1,24,4,1.623991,2.746459
1,24,5,2.405532,4.340673
1,24,6,2.038463,3.186302
1,24,7,1.640953,2.969279
1,24,8,1.912752,3.171606
1,24,9,1.712505,2.908893
1,24,10,1.391043,2.337586
1,24,11,1.556870,2.853873
1,24,12,1.984963,3.463177
1,24,13,2.686721,4.515712
1,24,14,3.303438,5.998511
1,24,15,3.600500,6.425573
1,24,16,3.135853,5.941253
1,24,17,5.688598,10.229761
1,24,18,4.219463,7.703311
1,24,19,4.739976,8.880494
1,24,20,5.201440,9.398997
1,24,21,7.342925,12.895514
1,24,22,7.391474,12.568122
1,24,23,7.363591,12.380278
1,24,24,6.848190,11.806695
1,24,25,6.610099,11.346521
1,24,26,6.643677,10.980835
1,24,27,5.962387,10.039781
1,24,28,6.542611,11.225825
1,24,29,7.386566,12.892715
1,24,30,6.773285,11.480553
1,25,1,4.480159,7.578092
1,25,2,1.826038,3.277686
1,25,3,1.646925,2.820415
1,25,4,1.831496,2.784260
1,25,5,2.745097,4.359342
1,25,6,1.776415,3.216174
1,25,7,1.634606,2.936855
1,25,8,1.670081,3.188856
1,25,9,1.592708,2.901463
1,25,10,1.302455,2.256468
1,25,11,1.508043,2.800994
1,25,12,1.738002,3.418140
1,25,13,2.654724,4.534900
1,25,14,3.392331,5.990651
1,25,15,3.495348,6.525491
1,25,16,3.117006,5.950489
1,25,17,5.804190,10.189041
1,25,18,4.523737,7.661763
1,25,19,4.689406,8.850490
1,25,20,5.462113,9.413380
1,25,21,7.218272,12.975087
1,25,22,7.330821,12.468277
1,25,23,7.154591,12.265187
1,25,24,6.894995,11.862564
1,25,25,6.830329,11.468510
1,25,26,6.530180,11.019768
1,25,27,6.014991,9.858900
1,25,28,6.643679,11.235208
1,25,29,7.695323,12.955701
1,25,30,6.878997,11.549908
1,26,1,4.929696,7.521063
1,26,2,1.808007,3.235880
1,26,3,1.503512,2.854685
1,26,4,1.556941,2.740625
1,26,5,2.315483,4.305662
1,26,6,1.542129,3.202072
1,26,7,1.499926,2.922020
1,26,8,1.875901,3.220413
1,26,9,1.424684,2.897908
1,26,10,1.371092,2.296558
1,26,11,1.415062,2.800471
1,26,12,1.994717,3.481412
1,26,13,2.596091,4.544276
1,26,14,3.547087,6.031664
1,26,15,3.473765,6.462646
1,26,16,3.452388,5.967745
1,26,17,6.077550,10.185887
1,26,18,4.499663,7.797930
1,26,19,4.679807,8.882064
1,26,20,5.494037,9.335694
1,26,21,7.679194,12.933446
1,26,22,6.722049,12.454237
1,26,23,7.025619,12.261606
1,26,24,7.253075,11.903497
1,26,25,6.761596,11.404838
1,26,26,6.495794,11.044013
1,26,27,5.781009,9.908619
1,26,28,6.596295,11.196752
1,26,29,7.812219,12.871781
1,26,30,6.970079,11.529031
1,27,1,4.552840,7.445757
1,27,2,2.010913,3.320379
1,27,3,1.516653,2.836347
1,27,4,1.571239,2.713540
1,27,5,2.593111,4.295695
1,27,6,1.676376,3.178514
1,27,7,1.809568,2.938011
1,27,8,1.806594,3.222766
1,27,9,1.662593,2.914879
1,27,10,1.369196,2.289533
1,27,11,1.608583,2.769578
1,27,12,2.031859,3.469427
1,27,13,2.475372,4.507550
1,27,14,3.580843,5.982951
1,27,15,3.584688,6.402297
1,27,16,3.279744,5.910394
1,27,17,5.864813,10.111044
1,27,18,4.571306,7.735301
1,27,19,5.023152,8.752294
1,27,20,5.499878,9.388699
1,27,21,7.346157,12.898470
1,27,22,7.132780,12.341646
1,27,23,6.782312,12.149805
1,27,24,6.785056,11.833426
1,27,25,6.381580,11.195804
1,27,26,6.182143,10.884880
1,27,27,5.721194,9.907658
1,27,28,6.831686,11.181921
1,27,29,7.748921,12.759023
1,27,30,6.902833,11.369018
1,28,1,4.747206,7.469398
1,28,2,1.822348,3.262154
1,28,3,1.625679,2.837816
1,28,4,1.802974,2.728814
1,28,5,2.507315,4.263998
1,28,6,1.770685,3.172363
1,28,7,1.788157,2.913871
1,28,8,1.868637,3.151245
1,28,9,1.758846,2.880407
1,28,10,1.370045,2.268055
1,28,11,1.758354,2.824070
1,28,12,2.035161,3.418551
1,28,13,2.591839,4.576845
1,28,14,3.503140,5.992531
1,28,15,3.754170,6.393532
1,28,16,3.075601,5.934687
1,28,17,5.604788,10.158914
1,28,18,4.240057,7.594916
1,28,19,5.287659,8.848621
1,28,20,5.709792,9.364987
1,28,21,7.339603,12.941838
1,28,22,7.643239,12.356359
1,28,23,6.731322,12.113468
1,28,24,6.683283,11.817220
1,28,25,6.540974,11.194094
1,28,26,6.628694,10.900913
1,28,27,5.927023,9.842124
1,28,28,6.815205,11.071452
1,28,29,7.498354,12.771632
1,28,30,6.773160,11.388064
1,29,1,3.992850,7.412978
1,29,2,1.996048,3.264046
1,29,3,1.765264,2.799650
1,29,4,1.487270,2.726198
1,29,5,2.340043,4.237880
1,29,6,1.900445,3.144324
1,29,7,1.733195,2.857635
1,29,8,1.695737,3.129779
1,29,9,1.447254,2.858993
1,29,10,1.344164,2.275041
1,29,11,1.654513,2.777263
1,29,12,1.821650,3.495295
1,29,13,2.461984,4.520820
1,29,14,3.323519,5.985442
1,29,15,3.633901,6.529271
1,29,16,3.553391,5.785672
1,29,17,5.707696,10.162871
1,29,18,4.369746,7.663687
1,29,19,4.733592,8.890300
1,29,20,5.763826,9.328510
1,29,21,7.716590,12.814744
1,29,22,7.353538,12.196995
1,29,23,7.274701,12.277663
1,29,24,7.015585,11.669809
1,29,25,6.602535,11.190636
1,29,26,6.245662,10.807272
1,29,27,6.103415,9.875968
1,29,28,7.060664,11.056919
1,29,29,7.156868,12.801277
1,29,30,6.958599,11.323493
1,30,1,4.807797,7.412530
1,30,2,1.834107,3.262335
