test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,3,"	-1",27,13072.938,4384.875,21761,100
1,3,"	-1",28,14905.125,5372.250,24438,-1
1,3,"	-1",29,16425.188,5405.375,27445,100
1,3,"	-1",30,18139.062,5173.125,31105,-1
1,4,"	-1",1,28145.875,9537.750,46754,86
1,4,"	-1",2,35246.938,15484.875,55009,96
1,4,"	-1",3,31035.250,9026.500,53044,-1
1,4,"	-1",4,25609.375,7920.750,43298,72
1,4,"	-1",5,22449.125,7796.250,37102,71
1,4,"	-1",6,19503.438,5255.875,33751,-1
1,4,"	-1",7,24730.375,9298.750,40162,-1
1,4,"	-1",8,24528.250,9796.500,39260,60
1,4,"	-1",9,36715.625,18069.250,55362,-1
1,4,"	-1",10,24160.625,19211.250,29110,-1
1,4,"	-1",11,13918.812,5464.625,22373,-1
1,4,"	-1",12,12236.000,3464.000,21008,86
1,4,"	-1",13,16510.062,5573.125,27447,70
1,4,"	-1",14,14745.875,4873.750,24618,93
1,4,"	-1",15,20154.438,8987.875,31321,-1
1,4,"	-1",16,27608.062,17215.125,38001,-1
1,4,"	-1",17,20254.875,8971.750,31538,-1
1,4,"	-1",18,21215.875,10757.750,31674,-1
1,4,"	-1",19,20781.938,11066.875,30497,-1
1,4,"	-1",20,21748.438,12911.875,30585,-1
1,4,"	-1",21,19108.750,8413.500,29804,-1
1,4,"	-1",22,18474.375,7642.750,29306,-1
1,4,"	-1",23,18693.188,6557.375,30829,-1
1,4,"	-1",24,17129.375,5216.750,29042,-1
1,4,"	-1",25,15541.688,5222.375,25861,88
1,4,"	-1",26,17042.688,5312.375,28773,-1
1,4,"	-1",27,13659.125,5124.250,22194,-1
1,4,"	-1",28,14756.312,4469.625,25043,-1
1,4,"	-1",29,16248.125,4694.250,27802,95
1,4,"	-1",30,17473.938,5498.875,29449,-1
1,5,"	-1",1,28106.188,9551.375,46661,-1
1,5,"	-1",2,35144.562,14938.125,55351,89
1,5,"	-1",3,30783.625,8985.250,52582,-1
1,5,"	-1",4,24487.938,6960.875,42015,79
1,5,"	-1",5,22476.125,8002.250,36950,73
1,5,"	-1",6,22832.562,9560.125,36105,-1
1,5,"	-1",7,24916.250,8772.500,41060,82
1,5,"	-1",8,23951.750,10251.500,37652,87
1,5,"	-1",9,40892.688,20548.375,61237,96
1,5,"	-1",10,26535.125,16168.250,36902,-1
1,5,"	-1",11,15454.188,6625.375,24283,-1
1,5,"	-1",12,12754.375,4146.750,21362,-1
1,5,"	-1",13,17174.812,6616.625,27733,-1
1,5,"	-1",14,14869.500,5211.000,24528,-1
1,5,"	-1",15,19881.625,8685.250,31078,-1
1,5,"	-1",16,27361.750,16007.500,38716,-1
1,5,"	-1",17,20835.188,8913.375,32757,-1
1,5,"	-1",18,21596.562,11514.125,31679,-1
1,5,"	-1",19,20981.562,10516.125,31447,-1
1,5,"	-1",20,21092.375,10598.750,31586,-1
1,5,"	-1",21,19462.125,7998.250,30926,-1
1,5,"	-1",22,17651.750,6939.500,28364,-1
1,5,"	-1",23,18266.562,6494.125,30039,-1
1,5,"	-1",24,16213.312,6423.625,26003,-1
1,5,"	-1",25,17334.500,5213.000,29456,-1
1,5,"	-1",26,17241.125,4992.250,29490,-1
1,5,"	-1",27,13250.000,4044.000,22456,-1
1,5,"	-1",28,17176.250,6444.500,27908,-1
1,5,"	-1",29,17284.438,5641.875,28927,-1
1,5,"	-1",30,18294.875,5583.750,31006,-1
1,6,"	-1",1,27240.875,9815.750,44666,87
1,6,"	-1",2,35541.625,15645.250,55438,-1
1,6,"	-1",3,30918.000,9268.000,52568,-1
1,6,"	-1",4,24616.438,6791.875,42441,68
1,6,"	-1",5,22391.375,7684.750,37098,98
1,6,"	-1",6,17711.688,5644.375,29779,88
1,6,"	-1",7,25147.688,9546.375,40749,69
1,6,"	-1",8,23252.375,9310.750,37194,76
1,6,"	-1",9,40175.938,20008.875,60343,-1
1,6,"	-1",10,31662.500,32077.000,31248,98
1,6,"	-1",11,13560.688,4300.375,22821,-1
1,6,"	-1",12,12918.188,4633.375,21203,-1
1,6,"	-1",13,16331.375,5876.750,26786,-1
1,6,"	-1",14,14564.875,5247.750,23882,80
1,6,"	-1",15,20066.562,8926.125,31207,-1
1,6,"	-1",16,16967.125,7560.250,26374,-1
1,6,"	-1",17,20935.875,9269.750,32602,-1
1,6,"	-1",18,21719.000,10590.000,32848,-1
1,6,"	-1",19,20662.312,10953.625,30371,-1
1,6,"	-1",20,21107.750,10627.500,31588,-1
1,6,"	-1",21,18791.312,8163.625,29419,-1
1,6,"	-1",22,18205.000,7018.000,29392,-1
1,6,"	-1",23,18828.250,6692.500,30964,-1
1,6,"	-1",24,16164.188,4963.375,27365,-1
1,6,"	-1",25,15680.562,4810.125,26551,-1
1,6,"	-1",26,16332.938,6152.875,26513,-1
1,6,"	-1",27,13595.562,4302.125,22889,-1
1,6,"	-1",28,15033.312,4975.625,25091,-1
1,6,"	-1",29,17290.625,5715.250,28866,-1
1,6,"	-1",30,17500.312,5309.625,29691,-1
1,7,"	-1",1,27559.250,9666.500,45452,95
1,7,"	-1",2,35058.125,15054.250,55062,-1
1,7,"	-1",3,30680.000,8728.000,52632,100
1,7,"	-1",4,25497.875,7413.750,43582,93
1,7,"	-1",5,22499.375,7788.750,37210,64
1,7,"	-1",6,17254.000,5268.000,29240,89
1,7,"	-1",7,25357.375,9808.750,40906,-1
1,7,"	-1",8,24532.250,9692.500,39372,-1
1,7,"	-1",9,40452.500,20057.000,60848,98
1,7,"	-1",10,28062.312,20737.625,35387,88
1,7,"	-1",11,13636.312,4259.625,23013,-1
1,7,"	-1",12,12826.562,4142.125,21511,-1
1,7,"	-1",13,17255.875,5925.750,28586,77
1,7,"	-1",14,14319.812,4980.625,23659,77
1,7,"	-1",15,20045.812,8760.625,31331,-1
1,7,"	-1",16,17127.938,7470.875,26785,-1
1,7,"	-1",17,20979.375,8988.750,32970,-1
1,7,"	-1",18,21707.875,10973.750,32442,-1
1,7,"	-1",19,20735.500,11079.000,30392,-1
1,7,"	-1",20,21053.625,10285.250,31822,-1
1,7,"	-1",21,19171.625,9617.250,28726,-1
1,7,"	-1",22,17988.062,7985.125,27991,-1
1,7,"	-1",23,18342.875,6595.750,30090,-1
1,7,"	-1",24,16761.188,6205.375,27317,-1
1,7,"	-1",25,15370.500,4429.000,26312,-1
1,7,"	-1",26,18345.562,5858.125,30833,-1
1,7,"	-1",27,13319.062,4503.125,22135,-1
1,7,"	-1",28,15129.688,4792.375,25467,98
1,7,"	-1",29,16397.812,4696.625,28099,-1
1,7,"	-1",30,17975.125,5116.250,30834,-1
1,8,"	-1",1,29377.438,9265.875,49489,-1
1,8,"	-1",2,35619.438,15829.875,55409,91
1,8,"	-1",3,32157.625,10021.250,54294,-1
1,8,"	-1",4,24512.750,6461.500,42564,93
1,8,"	-1",5,22649.688,7590.375,37709,64
1,8,"	-1",6,17672.750,5029.500,30316,91
1,8,"	-1",7,24913.500,9651.000,40176,93
1,8,"	-1",8,23434.562,9710.125,37159,82
1,8,"	-1",9,47135.750,33867.500,60404,98
1,8,"	-1",10,24224.938,18976.875,29473,92
1,8,"	-1",11,13741.938,4868.875,22615,-1
1,8,"	-1",12,13027.688,4172.375,21883,-1
1,8,"	-1",13,16266.312,5825.625,26707,78
1,8,"	-1",14,15587.688,5572.375,25603,87
1,8,"	-1",15,20842.812,9466.625,32219,-1
1,8,"	-1",16,17011.500,7535.000,26488,-1
1,8,"	-1",17,20504.812,9310.625,31699,-1
1,8,"	-1",18,21903.625,11025.250,32782,-1
1,8,"	-1",19,21407.125,11296.250,31518,-1
1,8,"	-1",20,21464.750,10717.500,32212,-1
1,8,"	-1",21,19380.938,8400.875,30361,-1
1,8,"	-1",22,18182.688,6800.375,29565,-1
1,8,"	-1",23,18812.750,6373.500,31252,-1
1,8,"	-1",24,18493.062,6057.125,30929,100
1,8,"	-1",25,15315.938,4320.875,26311,-1
1,8,"	-1",26,18999.625,6253.250,31746,-1
1,8,"	-1",27,13284.438,4425.875,22143,-1
1,8,"	-1",28,17180.438,5409.875,28951,-1
1,8,"	-1",29,16622.312,5033.625,28211,-1
1,8,"	-1",30,17365.062,5763.125,28967,-1
1,9,"	-1",1,28627.062,9335.125,47919,-1
1,9,"	-1",2,35059.625,15201.250,54918,85
1,9,"	-1",3,30854.125,8646.250,53062,-1
1,9,"	-1",4,27643.938,7784.875,47503,-1
1,9,"	-1",5,22722.312,7529.625,37915,89
1,9,"	-1",6,20340.188,6469.375,34211,99
1,9,"	-1",7,26202.125,11614.250,40790,77
1,9,"	-1",8,23596.062,9161.125,38031,82
1,9,"	-1",9,42106.750,22249.500,61964,97
1,9,"	-1",10,28281.750,20215.500,36348,92
1,9,"	-1",11,13681.188,5007.375,22355,87
1,9,"	-1",12,12893.312,3997.625,21789,-1
1,9,"	-1",13,16511.562,5816.125,27207,90
1,9,"	-1",14,14576.625,5315.250,23838,-1
1,9,"	-1",15,20119.812,8844.625,31395,-1
1,9,"	-1",16,17014.625,7159.250,26870,-1
1,9,"	-1",17,20667.375,9148.750,32186,-1
1,9,"	-1",18,21769.188,10861.375,32677,-1
1,9,"	-1",19,21020.375,10854.750,31186,-1
1,9,"	-1",20,21264.562,10930.125,31599,-1
1,9,"	-1",21,19176.312,8533.625,29819,-1
1,9,"	-1",22,17981.250,6750.500,29212,-1
1,9,"	-1",23,19553.562,8028.125,31079,-1
1,9,"	-1",24,16447.438,4909.875,27985,-1
1,9,"	-1",25,15178.438,4707.875,25649,-1
1,9,"	-1",26,17242.250,5112.500,29372,-1
1,9,"	-1",27,13361.000,4314.000,22408,-1
1,9,"	-1",28,14943.000,5406.000,24480,-1
1,9,"	-1",29,18819.750,6611.500,31028,-1
1,9,"	-1",30,18152.375,5002.750,31302,-1
1,10,"	-1",1,29453.438,9249.875,49657,-1
1,10,"	-1",2,35517.562,15796.125,55239,-1
1,10,"	-1",3,31507.812,9516.625,53499,-1
1,10,"	-1",4,26210.188,6375.375,46045,88
1,10,"	-1",5,24638.625,9647.250,39630,100
1,10,"	-1",6,18104.875,5087.750,31122,-1
1,10,"	-1",7,24838.875,9363.750,40314,96
1,10,"	-1",8,24357.250,9750.500,38964,-1
1,10,"	-1",9,41429.875,20213.750,62646,-1
1,10,"	-1",10,28660.438,20967.875,36353,78
1,10,"	-1",11,13602.812,4706.625,22499,-1
1,10,"	-1",12,13156.188,4973.375,21339,85
1,10,"	-1",13,16298.562,6350.125,26247,85
1,10,"	-1",14,14472.312,5101.625,23843,-1
1,10,"	-1",15,20146.500,8757.000,31536,-1
1,10,"	-1",16,17140.625,7251.250,27030,-1
1,10,"	-1",17,20285.500,8851.000,31720,-1
1,10,"	-1",18,21908.000,11128.000,32688,-1
1,10,"	-1",19,30501.688,17718.375,43285,-1
1,10,"	-1",20,20705.688,10670.375,30741,-1
1,10,"	-1",21,19260.938,8832.875,29689,-1
1,10,"	-1",22,17272.375,7350.750,27194,-1
1,10,"	-1",23,18360.062,6849.125,29871,-1
1,10,"	-1",24,16229.312,4927.625,27531,-1
1,10,"	-1",25,15554.875,4767.750,26342,-1
1,10,"	-1",26,16538.062,4877.125,28199,97
1,10,"	-1",27,13323.875,4333.750,22314,-1
1,10,"	-1",28,15485.000,4482.000,26488,-1
1,10,"	-1",29,16134.812,4602.625,27667,-1
1,10,"	-1",30,18384.312,5403.625,31365,97
1,11,"	-1",1,26692.688,9836.375,43549,-1
1,11,"	-1",2,35391.312,15139.625,55643,91
1,11,"	-1",3,31327.688,9930.375,52725,-1
1,11,"	-1",4,27019.062,7469.125,46569,96
1,11,"	-1",5,24442.562,8702.125,40183,100
1,11,"	-1",6,19294.750,5897.500,32692,88
1,11,"	-1",7,25665.812,10208.625,41123,80
1,11,"	-1",8,23739.625,10233.250,37246,99
1,11,"	-1",9,39805.562,19826.125,59785,99
1,11,"	-1",10,25365.688,21358.375,29373,-1
1,11,"	-1",11,24370.750,17577.500,31164,-1
1,11,"	-1",12,13905.562,6058.125,21753,57
1,11,"	-1",13,16327.062,5607.125,27047,-1
1,11,"	-1",14,14809.312,5079.625,24539,100
1,11,"	-1",15,20393.125,9052.250,31734,-1
1,11,"	-1",16,17312.375,7414.750,27210,-1
1,11,"	-1",17,20593.188,9021.375,32165,-1
1,11,"	-1",18,21969.125,11572.250,32366,-1
1,11,"	-1",19,21482.188,12399.375,30565,-1
1,11,"	-1",20,21255.438,11045.875,31465,-1
1,11,"	-1",21,18598.500,8701.000,28496,-1
1,11,"	-1",22,18066.750,7833.500,28300,-1
1,11,"	-1",23,18806.125,6586.250,31026,-1
1,11,"	-1",24,16745.000,5266.000,28224,-1
1,11,"	-1",25,15582.750,5465.500,25700,-1
1,11,"	-1",26,16974.312,5249.625,28699,-1
1,11,"	-1",27,13255.938,4630.875,21881,-1
1,11,"	-1",28,14890.000,4564.000,25216,-1
1,11,"	-1",29,15937.812,5576.625,26299,-1
1,11,"	-1",30,20172.438,6849.875,33495,-1
1,12,"	-1",1,27028.062,9841.125,44215,-1
1,12,"	-1",2,35183.375,15052.750,55314,91
1,12,"	-1",3,30610.438,9115.875,52105,-1
1,12,"	-1",4,24943.500,6879.000,43008,83
1,12,"	-1",5,22513.375,7600.750,37426,78
1,12,"	-1",6,17855.938,5318.875,30393,-1
1,12,"	-1",7,25142.188,9647.375,40637,83
1,12,"	-1",8,23680.438,9607.875,37753,99
1,12,"	-1",9,28484.000,9160.000,47808,-1
1,12,"	-1",10,22987.188,16131.375,29843,99
1,12,"	-1",11,14605.062,5641.125,23569,81
1,12,"	-1",12,13849.938,5556.875,22143,91
1,12,"	-1",13,16586.062,5589.125,27583,68
1,12,"	-1",14,14381.375,5048.750,23714,-1
1,12,"	-1",15,20367.500,8991.000,31744,-1
1,12,"	-1",16,17256.125,7250.250,27262,-1
1,12,"	-1",17,20970.938,9220.875,32721,-1
1,12,"	-1",18,21504.812,11094.625,31915,-1
1,12,"	-1",19,21340.125,11090.250,31590,-1
1,12,"	-1",20,20593.438,10497.875,30689,-1
1,12,"	-1",21,19454.812,8042.625,30867,-1
1,12,"	-1",22,17842.750,7321.500,28364,-1
1,12,"	-1",23,19163.000,6518.000,31808,-1
1,12,"	-1",24,16599.188,4843.375,28355,-1
1,12,"	-1",25,15551.000,4910.000,26192,-1
1,12,"	-1",26,17233.250,4998.500,29468,-1
1,12,"	-1",27,13479.312,4227.625,22731,-1
1,12,"	-1",28,15092.438,4263.875,25921,-1
1,12,"	-1",29,16157.688,5966.375,26349,-1
1,12,"	-1",30,18609.062,5617.125,31601,-1
1,13,"	-1",1,27873.375,9576.750,46170,91
1,13,"	-1",2,35711.375,16212.750,55210,-1
1,13,"	-1",3,30943.500,9111.000,52776,-1
1,13,"	-1",4,27267.375,8212.750,46322,92
1,13,"	-1",5,22345.125,7980.250,36710,88
1,13,"	-1",6,18287.812,4770.625,31805,-1
1,13,"	-1",7,25896.812,11006.625,40787,88
1,13,"	-1",8,23140.750,9453.500,36828,77
1,13,"	-1",9,28536.812,9358.625,47715,-1
1,13,"	-1",10,29831.125,30784.250,28878,97
1,13,"	-1",11,13258.750,4129.500,22388,-1
1,13,"	-1",12,12606.938,3886.875,21327,-1
1,13,"	-1",13,17473.938,7196.875,27751,-1
1,13,"	-1",14,14752.062,4905.125,24599,79
1,13,"	-1",15,20661.188,9269.375,32053,-1
1,13,"	-1",16,17090.688,7344.375,26837,-1
1,13,"	-1",17,20591.438,8925.875,32257,-1
1,13,"	-1",18,21754.062,11285.125,32223,-1
1,13,"	-1",19,21638.375,12170.750,31106,-1
1,13,"	-1",20,20903.188,10313.375,31493,-1
1,13,"	-1",21,19115.812,8420.625,29811,-1
1,13,"	-1",22,18304.500,7065.000,29544,-1
1,13,"	-1",23,18655.188,6345.375,30965,-1
1,13,"	-1",24,18180.188,6253.375,30107,-1
1,13,"	-1",25,15436.438,4673.875,26199,-1
1,13,"	-1",26,17099.438,5103.875,29095,-1
1,13,"	-1",27,13192.250,4436.500,21948,-1
1,13,"	-1",28,15273.562,4388.125,26159,-1
1,13,"	-1",29,16378.125,4498.250,28258,-1
1,13,"	-1",30,17890.812,5658.625,30123,-1
1,14,"	-1",1,27687.250,9658.500,45716,85
1,14,"	-1",2,35112.562,15682.125,54543,89
1,14,"	-1",3,29965.062,8699.125,51231,-1
1,14,"	-1",4,26723.250,7730.500,45716,-1
1,14,"	-1",5,22569.250,7574.500,37564,82
1,14,"	-1",6,20215.812,8596.625,31835,60
1,14,"	-1",7,25213.375,9328.750,41098,-1
1,14,"	-1",8,23143.812,9756.625,36531,80
1,14,"	-1",9,42158.562,22414.125,61903,-1
1,14,"	-1",10,32790.000,36684.000,28896,-1
1,14,"	-1",11,24683.875,17413.750,31954,-1
1,14,"	-1",12,12421.500,3843.000,21000,75
1,14,"	-1",13,16136.812,6038.625,26235,-1
1,14,"	-1",14,14569.125,4948.250,24190,90
1,14,"	-1",15,20368.438,9231.875,31505,-1
1,14,"	-1",16,17227.875,8037.750,26418,-1
1,14,"	-1",17,20713.938,9066.875,32361,-1
1,14,"	-1",18,21352.938,10984.875,31721,-1
1,14,"	-1",19,21200.625,10547.250,31854,-1
1,14,"	-1",20,21221.250,10406.500,32036,-1
1,14,"	-1",21,19099.750,8467.500,29732,-1
1,14,"	-1",22,18068.875,6815.750,29322,-1
1,14,"	-1",23,18259.562,6536.125,29983,-1
1,14,"	-1",24,16398.812,5226.625,27571,-1
1,14,"	-1",25,15664.188,5323.375,26005,-1
1,14,"	-1",26,16785.500,4787.000,28784,-1
1,14,"	-1",27,13301.625,4533.250,22070,-1
1,14,"	-1",28,15665.250,4654.500,26676,-1
1,14,"	-1",29,16543.750,5027.500,28060,-1
1,14,"	-1",30,18661.000,5482.000,31840,-1
1,15,"	-1",1,27899.188,9569.375,46229,98
1,15,"	-1",2,35124.000,15544.000,54704,97
1,15,"	-1",3,31424.375,10198.750,52650,-1
1,15,"	-1",4,24674.188,6455.375,42893,73
1,15,"	-1",5,22489.438,7689.875,37289,75
1,15,"	-1",6,18521.812,5086.625,31957,80
1,15,"	-1",7,22941.312,8871.625,37011,89
1,15,"	-1",8,23337.875,9313.750,37362,91
1,15,"	-1",9,36874.688,24048.375,49701,98
1,15,"	-1",10,29093.562,22380.125,35807,86
1,15,"	-1",11,24699.188,17417.375,31981,-1
1,15,"	-1",12,13282.000,4204.000,22360,-1
1,15,"	-1",13,17478.938,6486.875,28471,99
1,15,"	-1",14,14554.000,4948.000,24160,-1
1,15,"	-1",15,20520.875,9063.750,31978,-1
1,15,"	-1",16,17247.000,7686.000,26808,-1
1,15,"	-1",17,20563.688,9202.375,31925,-1
1,15,"	-1",18,21668.375,11502.750,31834,-1
1,15,"	-1",19,21034.562,10606.125,31463,-1
1,15,"	-1",20,21127.750,10243.500,32012,-1
1,15,"	-1",21,19450.188,9527.375,29373,-1
1,15,"	-1",22,18448.000,7696.000,29200,-1
1,15,"	-1",23,18829.562,6756.125,30903,-1
1,15,"	-1",24,16198.938,4932.875,27465,-1
1,15,"	-1",25,15936.312,4443.625,27429,-1
1,15,"	-1",26,16627.188,5009.375,28245,-1
1,15,"	-1",27,13114.938,4094.875,22135,97
1,15,"	-1",28,16774.125,6082.250,27466,-1
1,15,"	-1",29,17363.625,5629.250,29098,-1
1,15,"	-1",30,17612.062,5049.125,30175,-1
1,16,"	-1",1,28144.750,9477.500,46812,99
1,16,"	-1",2,35689.312,16319.625,55059,56
1,16,"	-1",3,41779.438,18623.875,64935,-1
1,16,"	-1",4,24353.688,6534.375,42173,-1
1,16,"	-1",5,22886.250,7928.500,37844,65
1,16,"	-1",6,17458.000,5300.000,29616,78
1,16,"	-1",7,24491.812,9004.625,39979,-1
1,16,"	-1",8,23642.125,9790.250,37494,94
1,16,"	-1",9,28453.188,9397.375,47509,-1
1,16,"	-1",10,22347.625,16045.250,28650,83
1,16,"	-1",11,13396.562,4424.125,22369,-1
1,16,"	-1",12,12684.250,4036.500,21332,-1
1,16,"	-1",13,16160.812,6486.625,25835,-1
1,16,"	-1",14,14827.750,4915.500,24740,-1
1,16,"	-1",15,20169.312,8791.625,31547,-1
1,16,"	-1",16,17378.938,8044.875,26713,-1
1,16,"	-1",17,20911.500,9463.000,32360,-1
1,16,"	-1",18,21460.312,11277.625,31643,-1
1,16,"	-1",19,21142.312,10841.625,31443,-1
1,16,"	-1",20,20543.375,10436.750,30650,-1
1,16,"	-1",21,18623.125,8432.250,28814,-1
1,16,"	-1",22,18076.688,6764.375,29389,-1
1,16,"	-1",23,19117.000,6746.000,31488,-1
1,16,"	-1",24,16987.312,4865.625,29109,-1
1,16,"	-1",25,15186.250,4312.500,26060,-1
1,16,"	-1",26,17566.312,5447.625,29685,-1
1,16,"	-1",27,14320.500,4897.000,23744,-1
1,16,"	-1",28,15070.188,4879.375,25261,92
1,16,"	-1",29,16080.438,4999.875,27161,-1
1,16,"	-1",30,18634.125,5634.250,31634,-1
1,17,"	-1",1,26673.438,10025.875,43321,95
1,17,"	-1",2,35234.062,14901.125,55567,86
1,17,"	-1",3,30451.688,8874.375,52029,97
1,17,"	-1",4,25256.188,6877.375,43635,88
1,17,"	-1",5,22184.000,7840.000,36528,70
1,17,"	-1",6,20875.688,7476.375,34275,82
1,17,"	-1",7,25241.062,9171.125,41311,-1
1,17,"	-1",8,23898.375,9282.750,38514,70
1,17,"	-1",9,41186.000,20204.000,62168,-1
1,17,"	-1",10,27854.125,18766.250,36942,90
1,17,"	-1",11,24675.875,17421.750,31930,-1
1,17,"	-1",12,25331.562,16638.125,34025,-1
1,17,"	-1",13,17093.875,6721.750,27466,-1
1,17,"	-1",14,14800.250,5084.500,24516,75
1,17,"	-1",15,20480.625,8707.250,32254,-1
1,17,"	-1",16,27951.500,16367.000,39536,-1
1,17,"	-1",17,20378.375,8946.750,31810,-1
1,17,"	-1",18,21262.688,10856.375,31669,-1
1,17,"	-1",19,21471.938,10670.875,32273,-1
1,17,"	-1",20,20637.375,10752.750,30522,-1
1,17,"	-1",21,19483.812,8292.625,30675,-1
1,17,"	-1",22,18284.125,8370.250,28198,-1
1,17,"	-1",23,18902.062,6611.125,31193,-1
1,17,"	-1",24,16231.312,4787.625,27675,-1
1,17,"	-1",25,15395.250,5602.500,25188,98
1,17,"	-1",26,16424.375,6614.750,26234,-1
1,17,"	-1",27,13126.438,4451.875,21801,-1
1,17,"	-1",28,17346.000,5412.000,29280,-1
1,17,"	-1",29,16207.188,4649.375,27765,-1
1,17,"	-1",30,17694.500,4973.000,30416,-1
1,18,"	-1",1,27177.562,9740.125,44615,88
1,18,"	-1",2,35653.375,15160.750,56146,-1
1,18,"	-1",3,31160.312,9957.625,52363,95
1,18,"	-1",4,27084.500,7633.000,46536,-1
1,18,"	-1",5,22243.125,7880.250,36606,95
1,18,"	-1",6,17607.875,5633.750,29582,97
1,18,"	-1",7,23351.812,8868.625,37835,71
1,18,"	-1",8,24221.250,9702.500,38740,61
1,18,"	-1",9,41223.125,20464.250,61982,-1
1,18,"	-1",10,22198.188,14793.375,29603,-1
1,18,"	-1",11,15168.375,6370.750,23966,-1
