run,epoch,iteration,labelChanged,fitness
1,2,135,false,35559.625
1,2,136,false,35559.625
1,2,137,false,35559.625
1,2,138,false,35559.625
1,2,139,false,35559.625
1,2,140,false,35559.625
1,2,141,false,35559.625
1,2,142,false,35559.625
1,2,143,false,35559.625
1,2,144,false,35559.625
1,2,145,false,35559.625
1,2,146,false,35559.625
1,2,147,false,35559.625
1,2,148,false,35559.625
1,2,149,false,35559.625
1,2,150,false,35559.625
1,2,151,false,35559.625
1,2,152,false,35559.625
1,2,153,false,35559.625
1,2,154,false,35559.625
1,2,155,false,35559.625
1,2,156,false,35559.625
1,2,157,false,35559.625
1,2,158,false,35559.625
1,2,159,false,35559.625
1,2,160,false,35559.625
1,2,161,false,35559.625
1,2,162,false,35559.625
1,2,163,false,35559.625
1,2,164,false,35559.625
1,2,165,false,35559.625
1,2,166,false,35559.625
1,2,167,false,35559.625
1,2,168,false,35559.625
1,2,169,false,35559.625
1,2,170,false,35559.625
1,2,171,false,35559.625
1,2,172,false,35559.625
1,2,173,false,35559.625
1,2,174,false,35559.625
1,2,175,false,35559.625
1,2,176,false,35559.625
1,2,177,false,35559.625
1,2,178,false,35559.625
1,2,179,false,35559.625
1,2,180,false,35559.625
1,2,181,false,35559.625
1,2,182,false,35559.625
1,2,183,false,35559.625
1,2,184,false,35559.625
1,2,185,false,35559.625
1,2,186,false,35559.625
1,2,187,false,35559.625
1,2,188,false,35559.625
1,2,189,false,35559.625
1,2,190,false,35559.625
1,2,191,false,35559.625
1,2,192,false,35559.625
1,2,193,false,35559.625
1,2,194,false,35559.625
1,2,195,false,35559.625
1,2,196,false,35559.625
1,2,197,false,35559.625
1,2,198,false,35559.625
1,2,199,false,35559.625
1,2,200,false,35559.625
1,3,1,true,41913.562
1,3,2,true,43589.688
1,3,3,true,40333.250
1,3,4,true,34706.062
1,3,5,true,43220.938
1,3,6,true,36494.250
1,3,7,true,40538.562
1,3,8,true,36601.125
1,3,9,true,38896.438
1,3,10,true,35324.312
1,3,11,true,39920.750
1,3,12,true,42112.000
1,3,13,true,41447.062
1,3,14,true,36160.188
1,3,15,true,39424.812
1,3,16,true,39903.625
1,3,17,true,43305.000
1,3,18,true,35422.875
1,3,19,true,40345.938
1,3,20,true,42501.312
1,3,21,true,38413.125
1,3,22,true,36387.125
1,3,23,true,44525.500
1,3,24,true,41561.062
1,3,25,true,33673.562
1,3,26,true,37493.000
1,3,27,true,33417.438
1,3,28,true,38004.625
1,3,29,true,39832.625
1,3,30,true,32945.625
1,3,31,true,42837.125
1,3,32,true,36672.625
1,3,33,true,31906.375
1,3,34,true,39642.938
1,3,35,true,36586.750
1,3,36,true,39088.938
1,3,37,true,43140.312
1,3,38,true,37683.625
1,3,39,true,38742.500
1,3,40,true,39168.562
1,3,41,true,41562.938
1,3,42,true,36102.312
1,3,43,true,41013.812
1,3,44,true,40139.188
1,3,45,true,39639.688
1,3,46,true,38394.062
1,3,47,true,39052.062
1,3,48,true,40593.188
1,3,49,true,39263.625
1,3,50,true,39501.938
1,3,51,true,31949.000
1,3,52,true,35683.000
1,3,53,true,32416.062
1,3,54,true,35945.375
1,3,55,true,38563.812
1,3,56,true,32654.000
1,3,57,true,35488.750
1,3,58,true,36111.000
1,3,59,true,38062.125
1,3,60,true,33429.812
1,3,61,true,31644.312
1,3,62,true,31296.625
1,3,63,true,30980.875
1,3,64,true,31164.062
1,3,65,true,30954.812
1,3,66,true,31320.875
1,3,67,true,30924.375
1,3,68,true,31198.125
1,3,69,true,30982.875
1,3,70,true,31207.688
1,3,71,true,31172.812
1,3,72,true,30962.000
1,3,73,true,31172.188
1,3,74,true,30958.750
1,3,75,true,31180.375
1,3,76,true,31163.875
1,3,77,true,30974.750
1,3,78,true,31165.938
1,3,79,true,31172.812
1,3,80,true,30961.500
1,3,81,true,31165.938
1,3,82,true,31172.812
1,3,83,true,30952.500
1,3,84,true,31217.312
1,3,85,true,30937.500
1,3,86,true,31285.688
1,3,87,true,31155.750
1,3,88,true,31171.125
1,3,89,true,31165.938
1,3,90,true,31162.188
1,3,91,true,31171.125
1,3,92,true,31165.938
1,3,93,true,31171.125
1,3,94,true,31169.375
1,3,95,true,31165.938
1,3,96,true,31171.125
1,3,97,true,31165.938
1,3,98,true,31162.188
1,3,99,true,31171.125
1,3,100,true,31165.938
1,3,101,true,31162.188
1,3,102,true,31171.125
1,3,103,true,31169.375
1,3,104,true,31165.938
1,3,105,true,31171.125
1,3,106,true,31165.938
1,3,107,true,31162.188
1,3,108,true,31169.375
1,3,109,true,31165.938
1,3,110,true,31171.125
1,3,111,true,31169.375
1,3,112,true,31162.188
1,3,113,true,31171.125
1,3,114,true,31165.938
1,3,115,true,31162.188
1,3,116,false,31162.188
1,3,117,false,31162.188
1,3,118,false,31162.188
1,3,119,false,31162.188
1,3,120,false,31162.188
1,3,121,false,31162.188
1,3,122,false,31162.188
1,3,123,false,31162.188
1,3,124,false,31162.188
1,3,125,false,31162.188
1,3,126,false,31162.188
1,3,127,false,31162.188
1,3,128,false,31162.188
1,3,129,false,31162.188
1,3,130,false,31162.188
1,3,131,false,31162.188
1,3,132,false,31162.188
1,3,133,false,31162.188
1,3,134,false,31162.188
1,3,135,false,31162.188
1,3,136,false,31162.188
1,3,137,false,31162.188
1,3,138,false,31162.188
1,3,139,false,31162.188
1,3,140,false,31162.188
1,3,141,false,31162.188
1,3,142,false,31162.188
1,3,143,false,31162.188
1,3,144,false,31162.188
1,3,145,false,31162.188
1,3,146,false,31162.188
1,3,147,false,31162.188
1,3,148,false,31162.188
1,3,149,false,31162.188
1,3,150,false,31162.188
1,3,151,false,31162.188
1,3,152,false,31162.188
1,3,153,false,31162.188
1,3,154,false,31162.188
1,3,155,false,31162.188
1,3,156,false,31162.188
1,3,157,false,31162.188
1,3,158,false,31162.188
1,3,159,false,31162.188
1,3,160,false,31162.188
1,3,161,false,31162.188
1,3,162,false,31162.188
1,3,163,false,31162.188
1,3,164,false,31162.188
1,3,165,false,31162.188
1,3,166,false,31162.188
1,3,167,false,31162.188
1,3,168,false,31162.188
1,3,169,false,31162.188
1,3,170,false,31162.188
1,3,171,false,31162.188
1,3,172,false,31162.188
1,3,173,false,31162.188
1,3,174,false,31162.188
1,3,175,false,31162.188
1,3,176,false,31162.188
1,3,177,false,31162.188
1,3,178,false,31162.188
1,3,179,false,31162.188
1,3,180,false,31162.188
1,3,181,false,31162.188
1,3,182,false,31162.188
1,3,183,false,31162.188
1,3,184,false,31162.188
1,3,185,false,31162.188
1,3,186,false,31162.188
1,3,187,false,31162.188
1,3,188,false,31162.188
1,3,189,false,31162.188
1,3,190,false,31162.188
1,3,191,false,31162.188
1,3,192,false,31162.188
1,3,193,false,31162.188
1,3,194,false,31162.188
1,3,195,false,31162.188
1,3,196,false,31162.188
1,3,197,false,31162.188
1,3,198,false,31162.188
1,3,199,false,31162.188
1,3,200,false,31162.188
1,4,1,true,37752.875
1,4,2,true,38661.000
1,4,3,true,32026.500
1,4,4,true,35269.312
1,4,5,true,34487.438
1,4,6,true,44263.750
1,4,7,true,43396.312
1,4,8,true,38117.312
1,4,9,true,36862.938
1,4,10,true,36127.312
1,4,11,true,40848.500
1,4,12,true,39718.125
1,4,13,true,34811.688
1,4,14,true,33197.312
1,4,15,true,35684.125
1,4,16,true,35535.438
1,4,17,true,30823.750
1,4,18,true,36682.125
1,4,19,true,33490.375
1,4,20,true,30567.750
1,4,21,true,34166.750
1,4,22,true,26228.500
1,4,23,true,41665.312
1,4,24,true,37754.750
1,4,25,true,34329.812
1,4,26,true,34892.562
1,4,27,true,32731.062
1,4,28,true,38076.125
1,4,29,true,36596.125
1,4,30,true,37591.188
1,4,31,true,36178.250
1,4,32,true,36724.812
1,4,33,true,28061.250
1,4,34,true,31934.438
1,4,35,true,42872.875
1,4,36,true,38509.688
1,4,37,true,34881.000
1,4,38,true,37607.375
1,4,39,true,25105.000
1,4,40,true,34104.125
1,4,41,true,35195.000
1,4,42,true,34295.312
1,4,43,true,36290.562
1,4,44,true,37109.812
1,4,45,true,39344.250
1,4,46,true,33078.812
1,4,47,true,32092.750
1,4,48,true,37464.875
1,4,49,true,41149.812
1,4,50,true,37062.312
1,4,51,true,31476.438
1,4,52,true,34600.438
1,4,53,true,37407.812
1,4,54,true,32090.312
1,4,55,true,36609.750
1,4,56,true,38861.938
1,4,57,true,33467.750
1,4,58,true,36792.812
1,4,59,true,33366.812
1,4,60,true,32588.312
1,4,61,true,30462.688
1,4,62,true,31883.500
1,4,63,true,33798.125
1,4,64,true,31895.562
1,4,65,true,31091.938
1,4,66,true,30395.438
1,4,67,true,28826.812
1,4,68,true,31311.188
1,4,69,true,33522.375
1,4,70,true,32484.500
1,4,71,true,32230.750
1,4,72,true,28785.188
1,4,73,true,29470.250
1,4,74,true,28695.125
1,4,75,true,28707.688
1,4,76,true,27735.688
1,4,77,true,27615.875
1,4,78,true,27629.375
1,4,79,true,27624.875
1,4,80,true,27627.125
1,4,81,true,27629.938
1,4,82,true,27624.875
1,4,83,true,27632.750
1,4,84,true,27612.500
1,4,85,true,27628.250
1,4,86,true,27611.938
1,4,87,true,27628.250
1,4,88,true,27610.250
1,4,89,true,27632.188
1,4,90,true,27621.500
1,4,91,true,27622.625
1,4,92,true,27618.125
1,4,93,true,27608.000
1,4,94,true,27629.938
1,4,95,true,27611.938
1,4,96,true,27609.125
1,4,97,true,27622.625
1,4,98,true,27611.375
1,4,99,true,27611.938
1,4,100,true,27609.688
1,4,101,true,27612.500
1,4,102,true,27608.562
1,4,103,true,27617.000
1,4,104,true,27612.500
1,4,105,true,27612.500
1,4,106,true,27609.688
1,4,107,true,27612.500
1,4,108,true,27609.688
1,4,109,true,27612.500
1,4,110,false,27612.500
1,4,111,false,27612.500
1,4,112,false,27612.500
1,4,113,false,27612.500
1,4,114,false,27612.500
1,4,115,false,27612.500
1,4,116,false,27612.500
1,4,117,false,27612.500
1,4,118,false,27612.500
1,4,119,false,27612.500
1,4,120,false,27612.500
1,4,121,false,27612.500
1,4,122,false,27612.500
1,4,123,false,27612.500
1,4,124,false,27612.500
1,4,125,false,27612.500
1,4,126,false,27612.500
1,4,127,false,27612.500
1,4,128,false,27612.500
1,4,129,false,27612.500
1,4,130,false,27612.500
1,4,131,false,27612.500
1,4,132,false,27612.500
1,4,133,false,27612.500
1,4,134,false,27612.500
1,4,135,false,27612.500
1,4,136,false,27612.500
1,4,137,false,27612.500
1,4,138,false,27612.500
1,4,139,false,27612.500
1,4,140,false,27612.500
1,4,141,false,27612.500
1,4,142,false,27612.500
1,4,143,false,27612.500
1,4,144,false,27612.500
1,4,145,false,27612.500
1,4,146,false,27612.500
1,4,147,false,27612.500
1,4,148,false,27612.500
1,4,149,false,27612.500
1,4,150,false,27612.500
1,4,151,false,27612.500
1,4,152,false,27612.500
1,4,153,false,27612.500
1,4,154,false,27612.500
1,4,155,false,27612.500
1,4,156,false,27612.500
1,4,157,false,27612.500
1,4,158,false,27612.500
1,4,159,false,27612.500
1,4,160,false,27612.500
1,4,161,false,27612.500
1,4,162,false,27612.500
1,4,163,false,27612.500
1,4,164,false,27612.500
1,4,165,false,27612.500
1,4,166,false,27612.500
1,4,167,false,27612.500
1,4,168,false,27612.500
1,4,169,false,27612.500
1,4,170,false,27612.500
1,4,171,false,27612.500
1,4,172,false,27612.500
1,4,173,false,27612.500
1,4,174,false,27612.500
1,4,175,false,27612.500
1,4,176,false,27612.500
1,4,177,false,27612.500
1,4,178,false,27612.500
1,4,179,false,27612.500
1,4,180,false,27612.500
1,4,181,false,27612.500
1,4,182,false,27612.500
1,4,183,false,27612.500
1,4,184,false,27612.500
1,4,185,false,27612.500
1,4,186,false,27612.500
1,4,187,false,27612.500
1,4,188,false,27612.500
1,4,189,false,27612.500
1,4,190,false,27612.500
1,4,191,false,27612.500
1,4,192,false,27612.500
1,4,193,false,27612.500
1,4,194,false,27612.500
1,4,195,false,27612.500
1,4,196,false,27612.500
1,4,197,false,27612.500
1,4,198,false,27612.500
1,4,199,false,27612.500
1,4,200,false,27612.500
1,5,1,true,29677.625
1,5,2,true,36367.875
1,5,3,true,36599.500
1,5,4,true,32355.562
1,5,5,true,31409.312
1,5,6,true,34617.250
1,5,7,true,33435.688
1,5,8,true,33534.562
1,5,9,true,31139.875
1,5,10,true,33403.562
1,5,11,true,27560.750
1,5,12,true,38504.125
1,5,13,true,35159.438
1,5,14,true,33583.000
1,5,15,true,36186.562
1,5,16,true,37658.875
1,5,17,true,31355.750
1,5,18,true,33980.312
1,5,19,true,34068.625
1,5,20,true,33350.812
1,5,21,true,37026.312
1,5,22,true,36543.125
1,5,23,true,39575.625
1,5,24,true,35722.312
1,5,25,true,35993.312
1,5,26,true,33168.750
1,5,27,true,34593.000
1,5,28,true,36179.312
1,5,29,true,36722.188
1,5,30,true,31578.375
1,5,31,true,31523.688
1,5,32,true,34713.188
1,5,33,true,34036.688
1,5,34,true,33366.562
1,5,35,true,31535.938
1,5,36,true,33556.375
1,5,37,true,35340.375
1,5,38,true,32911.250
1,5,39,true,40663.938
1,5,40,true,30829.688
1,5,41,true,31662.938
1,5,42,true,41255.125
1,5,43,true,37243.875
1,5,44,true,37727.438
1,5,45,true,41692.500
1,5,46,true,33941.938
1,5,47,true,29758.750
1,5,48,true,30570.812
1,5,49,true,29559.688
1,5,50,true,32527.188
1,5,51,true,33112.250
1,5,52,true,30810.438
1,5,53,true,32704.250
1,5,54,true,30913.875
1,5,55,true,35329.000
1,5,56,true,30370.375
1,5,57,true,31433.875
1,5,58,true,31967.562
1,5,59,true,28054.562
1,5,60,true,31128.500
1,5,61,true,28627.438
1,5,62,true,25517.250
1,5,63,true,22955.688
1,5,64,true,22847.750
1,5,65,true,22748.438
1,5,66,true,22753.250
1,5,67,true,22753.250
1,5,68,true,22753.250
1,5,69,true,22753.250
1,5,70,true,22753.250
1,5,71,true,22753.250
1,5,72,true,22753.250
1,5,73,true,22753.250
1,5,74,true,22753.250
1,5,75,true,22753.250
1,5,76,true,22753.250
1,5,77,true,22753.250
1,5,78,true,22753.250
1,5,79,true,22753.250
1,5,80,true,22753.250
1,5,81,true,22753.250
1,5,82,true,22753.250
1,5,83,true,22753.250
1,5,84,true,22753.250
1,5,85,true,22753.250
1,5,86,true,22753.250
1,5,87,true,22753.250
1,5,88,true,22753.250
1,5,89,true,22753.250
1,5,90,true,22753.250
1,5,91,true,22753.250
1,5,92,true,22753.250
1,5,93,true,22753.250
1,5,94,true,22753.250
1,5,95,true,22753.250
1,5,96,true,22753.250
1,5,97,true,22753.250
1,5,98,true,22753.250
1,5,99,true,22753.250
1,5,100,true,22753.250
1,5,101,true,22753.250
1,5,102,true,22753.250
1,5,103,true,22753.250
1,5,104,true,22753.250
1,5,105,true,22753.250
1,5,106,true,22753.250
1,5,107,true,22753.250
1,5,108,true,22753.250
1,5,109,true,22753.250
1,5,110,true,22753.250
1,5,111,true,22753.250
1,5,112,true,22753.250
1,5,113,true,22753.250
1,5,114,true,22753.250
1,5,115,true,22753.250
1,5,116,true,22753.250
1,5,117,true,22753.250
1,5,118,true,22753.250
1,5,119,true,22753.250
1,5,120,true,22753.250
1,5,121,true,22753.250
1,5,122,true,22753.250
1,5,123,true,22753.250
1,5,124,true,22753.250
1,5,125,true,22753.250
1,5,126,true,22753.250
1,5,127,true,22753.250
1,5,128,true,22753.250
1,5,129,true,22753.250
1,5,130,true,22753.250
1,5,131,true,22753.250
1,5,132,true,22753.250
1,5,133,true,22753.250
1,5,134,true,22753.250
1,5,135,true,22753.250
1,5,136,true,22753.250
1,5,137,true,22753.250
1,5,138,true,22753.250
1,5,139,true,22753.250
1,5,140,true,22753.250
1,5,141,true,22753.250
1,5,142,false,22753.250
1,5,143,false,22753.250
1,5,144,false,22753.250
1,5,145,false,22753.250
1,5,146,false,22753.250
1,5,147,false,22753.250
1,5,148,false,22753.250
1,5,149,false,22753.250
1,5,150,false,22753.250
1,5,151,false,22753.250
1,5,152,false,22753.250
1,5,153,false,22753.250
1,5,154,false,22753.250
1,5,155,false,22753.250
1,5,156,false,22753.250
1,5,157,false,22753.250
1,5,158,false,22753.250
1,5,159,false,22753.250
1,5,160,false,22753.250
1,5,161,false,22753.250
1,5,162,false,22753.250
1,5,163,false,22753.250
1,5,164,false,22753.250
1,5,165,false,22753.250
1,5,166,false,22753.250
1,5,167,false,22753.250
1,5,168,false,22753.250
1,5,169,false,22753.250
1,5,170,false,22753.250
1,5,171,false,22753.250
1,5,172,false,22753.250
1,5,173,false,22753.250
1,5,174,false,22753.250
1,5,175,false,22753.250
1,5,176,false,22753.250
1,5,177,false,22753.250
1,5,178,false,22753.250
1,5,179,false,22753.250
1,5,180,false,22753.250
1,5,181,false,22753.250
1,5,182,false,22753.250
1,5,183,false,22753.250
1,5,184,false,22753.250
1,5,185,false,22753.250
1,5,186,false,22753.250
1,5,187,false,22753.250
1,5,188,false,22753.250
1,5,189,false,22753.250
1,5,190,false,22753.250
1,5,191,false,22753.250
1,5,192,false,22753.250
1,5,193,false,22753.250
1,5,194,false,22753.250
1,5,195,false,22753.250
1,5,196,false,22753.250
1,5,197,false,22753.250
1,5,198,false,22753.250
1,5,199,false,22753.250
1,5,200,false,22753.250
1,6,1,true,29312.625
1,6,2,true,23563.000
1,6,3,true,28217.375
1,6,4,true,29063.000
1,6,5,true,22552.375
1,6,6,true,28032.500
1,6,7,true,20442.438
1,6,8,true,25492.938
1,6,9,true,25099.750
1,6,10,true,33288.500
1,6,11,true,31535.812
1,6,12,true,27910.625
1,6,13,true,29461.562
1,6,14,true,20799.438
1,6,15,true,29960.062
1,6,16,true,21678.250
1,6,17,true,23998.000
1,6,18,true,27486.125
1,6,19,true,17589.562
1,6,20,true,25110.000
1,6,21,true,28677.500
1,6,22,true,28631.812
1,6,23,true,24185.562
1,6,24,true,28932.688
1,6,25,true,31481.875
1,6,26,true,29755.000
1,6,27,true,29837.562
1,6,28,true,23938.125
1,6,29,true,29799.938
1,6,30,true,28601.062
1,6,31,true,25892.438
1,6,32,true,25020.000
1,6,33,true,31948.188
1,6,34,true,28530.812
1,6,35,true,23659.438
1,6,36,true,31619.375
1,6,37,true,21058.812
1,6,38,true,24839.750
1,6,39,true,29312.438
1,6,40,true,24671.312
1,6,41,true,29682.000
1,6,42,true,28146.000
1,6,43,true,27680.938
1,6,44,true,25482.312
1,6,45,true,25179.250
1,6,46,true,27820.312
1,6,47,true,20151.312
1,6,48,true,29643.250
1,6,49,true,32363.812
1,6,50,true,30709.875
1,6,51,true,22578.438
1,6,52,true,30343.250
1,6,53,true,29494.188
1,6,54,true,23834.875
1,6,55,true,27241.875
1,6,56,true,21360.375
1,6,57,true,22771.750
1,6,58,true,25571.750
1,6,59,true,25479.062
1,6,60,true,19866.438
1,6,61,true,22446.750
1,6,62,true,19779.062
1,6,63,true,22422.938
1,6,64,true,25457.875
1,6,65,true,23195.562
1,6,66,true,25198.500
1,6,67,true,21346.062
1,6,68,true,20401.312
1,6,69,true,23654.562
1,6,70,true,24265.688
1,6,71,true,23984.062
1,6,72,true,31303.562
1,6,73,true,21983.875
