run,epoch,iteration,labelChanged,fitness
1,2,75,true,35685.125
1,2,76,true,35668.500
1,2,77,true,35679.875
1,2,78,true,35635.250
1,2,79,true,35670.250
1,2,80,true,35683.375
1,2,81,true,35670.250
1,2,82,true,35679.000
1,2,83,true,35660.188
1,2,84,true,35679.000
1,2,85,true,35685.125
1,2,86,true,35668.500
1,2,87,true,35679.875
1,2,88,true,35678.125
1,2,89,true,35679.875
1,2,90,true,35678.125
1,2,91,true,35679.000
1,2,92,true,35679.875
1,2,93,true,35678.125
1,2,94,true,35679.000
1,2,95,true,35679.875
1,2,96,true,35679.000
1,2,97,true,35678.125
1,2,98,true,35679.000
1,2,99,true,35678.125
1,2,100,true,35679.000
1,3,1,true,30671.938
1,3,2,true,38009.312
1,3,3,true,32337.750
1,3,4,true,42760.500
1,3,5,true,38761.750
1,3,6,true,42921.938
1,3,7,true,39210.875
1,3,8,true,41307.375
1,3,9,true,39400.125
1,3,10,true,38913.750
1,3,11,true,37516.750
1,3,12,true,39244.812
1,3,13,true,44318.812
1,3,14,true,42591.062
1,3,15,true,37610.500
1,3,16,true,33113.625
1,3,17,true,42363.500
1,3,18,true,36892.250
1,3,19,true,37183.312
1,3,20,true,39943.875
1,3,21,true,36968.375
1,3,22,true,37705.312
1,3,23,true,38812.062
1,3,24,true,42169.750
1,3,25,true,36962.750
1,3,26,true,34530.250
1,3,27,true,36036.188
1,3,28,true,36874.688
1,3,29,true,39500.438
1,3,30,true,37266.750
1,3,31,true,38971.188
1,3,32,true,39733.938
1,3,33,true,36725.688
1,3,34,true,41936.625
1,3,35,true,42523.250
1,3,36,true,39923.812
1,3,37,true,39220.188
1,3,38,true,36361.938
1,3,39,true,39892.000
1,3,40,true,40808.938
1,3,41,true,37463.000
1,3,42,true,40237.125
1,3,43,true,42831.188
1,3,44,true,40278.188
1,3,45,true,40013.812
1,3,46,true,40037.188
1,3,47,true,40935.875
1,3,48,true,38830.062
1,3,49,true,36392.500
1,3,50,true,34816.875
1,3,51,true,34716.938
1,3,52,true,31525.125
1,3,53,true,30709.562
1,3,54,true,30038.625
1,3,55,true,30182.062
1,3,56,true,30322.875
1,3,57,true,30335.625
1,3,58,true,30084.812
1,3,59,true,30092.125
1,3,60,true,30271.875
1,3,61,true,30194.500
1,3,62,true,30258.375
1,3,63,true,30081.938
1,3,64,true,30136.062
1,3,65,true,30271.188
1,3,66,true,30088.000
1,3,67,true,30262.188
1,3,68,true,30085.000
1,3,69,true,30262.500
1,3,70,true,30082.062
1,3,71,true,30332.875
1,3,72,true,30089.562
1,3,73,true,30094.500
1,3,74,true,30288.000
1,3,75,true,30274.625
1,3,76,true,30079.562
1,3,77,true,30130.312
1,3,78,true,30382.062
1,3,79,true,30102.000
1,3,80,true,30101.250
1,3,81,true,30296.188
1,3,82,true,30192.375
1,3,83,true,30076.438
1,3,84,true,30079.500
1,3,85,true,30077.438
1,3,86,true,30079.438
1,3,87,true,30109.375
1,3,88,true,30079.188
1,3,89,true,30114.375
1,3,90,true,30132.375
1,3,91,true,30101.375
1,3,92,true,30082.375
1,3,93,true,30076.875
1,3,94,true,30087.875
1,3,95,true,30079.875
1,3,96,true,30078.375
1,3,97,true,30081.375
1,3,98,true,30077.375
1,3,99,true,30079.812
1,3,100,true,30115.312
1,4,1,true,38755.812
1,4,2,true,35711.500
1,4,3,true,37403.938
1,4,4,true,38098.000
1,4,5,true,33776.938
1,4,6,true,33809.062
1,4,7,true,34680.812
1,4,8,true,33861.750
1,4,9,true,31850.375
1,4,10,true,37638.688
1,4,11,true,40358.375
1,4,12,true,35194.562
1,4,13,true,34715.625
1,4,14,true,36485.875
1,4,15,true,32860.500
1,4,16,true,39445.125
1,4,17,true,33889.688
1,4,18,true,36477.062
1,4,19,true,36185.562
1,4,20,true,36101.500
1,4,21,true,36581.125
1,4,22,true,35976.875
1,4,23,true,36755.188
1,4,24,true,36477.312
1,4,25,true,30547.062
1,4,26,true,38170.688
1,4,27,true,37086.500
1,4,28,true,34880.062
1,4,29,true,31964.750
1,4,30,true,27941.750
1,4,31,true,30481.625
1,4,32,true,29084.625
1,4,33,true,41997.125
1,4,34,true,35480.438
1,4,35,true,36765.562
1,4,36,true,37606.625
1,4,37,true,29879.000
1,4,38,true,38498.688
1,4,39,true,29926.062
1,4,40,true,39264.188
1,4,41,true,32472.500
1,4,42,true,36555.938
1,4,43,true,38479.250
1,4,44,true,39174.375
1,4,45,true,36691.375
1,4,46,true,41007.125
1,4,47,true,33376.125
1,4,48,true,31488.250
1,4,49,true,28848.000
1,4,50,true,35308.250
1,4,51,true,32179.938
1,4,52,true,26168.625
1,4,53,true,37071.688
1,4,54,true,26472.812
1,4,55,true,28521.125
1,4,56,true,28901.625
1,4,57,true,33464.812
1,4,58,true,30952.250
1,4,59,true,27739.625
1,4,60,true,25968.250
1,4,61,true,27473.188
1,4,62,true,24932.938
1,4,63,true,27081.188
1,4,64,true,24949.188
1,4,65,true,25552.875
1,4,66,true,25294.500
1,4,67,true,25456.125
1,4,68,true,25409.250
1,4,69,true,25290.562
1,4,70,true,25433.625
1,4,71,true,25404.562
1,4,72,true,25293.375
1,4,73,true,25311.750
1,4,74,true,25299.188
1,4,75,true,25311.750
1,4,76,true,25313.062
1,4,77,true,25328.812
1,4,78,true,25295.062
1,4,79,true,25306.500
1,4,80,true,25306.500
1,4,81,true,25299.750
1,4,82,false,25299.750
1,4,83,false,25299.750
1,4,84,false,25299.750
1,4,85,false,25299.750
1,4,86,false,25299.750
1,4,87,false,25299.750
1,4,88,false,25299.750
1,4,89,false,25299.750
1,4,90,false,25299.750
1,4,91,false,25299.750
1,4,92,false,25299.750
1,4,93,false,25299.750
1,4,94,false,25299.750
1,4,95,false,25299.750
1,4,96,false,25299.750
1,4,97,false,25299.750
1,4,98,false,25299.750
1,4,99,false,25299.750
1,4,100,false,25299.750
1,5,1,true,27425.812
1,5,2,true,30460.625
1,5,3,true,28536.562
1,5,4,true,34122.000
1,5,5,true,35155.938
1,5,6,true,32673.562
1,5,7,true,38553.188
1,5,8,true,33049.250
1,5,9,true,33586.500
1,5,10,true,33002.938
1,5,11,true,32906.875
1,5,12,true,37302.062
1,5,13,true,31743.375
1,5,14,true,30147.312
1,5,15,true,34338.938
1,5,16,true,32451.062
1,5,17,true,28995.688
1,5,18,true,31111.375
1,5,19,true,32824.438
1,5,20,true,38159.812
1,5,21,true,35221.188
1,5,22,true,34506.562
1,5,23,true,35190.500
1,5,24,true,31373.562
1,5,25,true,37307.250
1,5,26,true,35328.500
1,5,27,true,30873.188
1,5,28,true,31942.938
1,5,29,true,30073.375
1,5,30,true,34255.000
1,5,31,true,37988.500
1,5,32,true,32332.812
1,5,33,true,38667.500
1,5,34,true,36112.688
1,5,35,true,33055.000
1,5,36,true,32441.250
1,5,37,true,35631.125
1,5,38,true,33231.438
1,5,39,true,37662.562
1,5,40,true,34482.188
1,5,41,true,39515.375
1,5,42,true,33303.438
1,5,43,true,28010.688
1,5,44,true,33621.125
1,5,45,true,36754.688
1,5,46,true,34605.062
1,5,47,true,29465.438
1,5,48,true,33793.688
1,5,49,true,31996.500
1,5,50,true,33217.562
1,5,51,true,30082.625
1,5,52,true,25835.438
1,5,53,true,26141.938
1,5,54,true,24156.625
1,5,55,true,25869.062
1,5,56,true,30424.000
1,5,57,true,24561.312
1,5,58,true,22268.000
1,5,59,true,23052.500
1,5,60,true,27618.562
1,5,61,true,34331.000
1,5,62,true,31638.375
1,5,63,true,25772.062
1,5,64,true,28025.375
1,5,65,true,28828.312
1,5,66,true,29227.188
1,5,67,true,30540.562
1,5,68,true,28769.938
1,5,69,true,28974.125
1,5,70,true,27556.125
1,5,71,true,27231.812
1,5,72,true,22891.125
1,5,73,true,22428.188
1,5,74,true,22427.062
1,5,75,true,22427.062
1,5,76,false,22427.062
1,5,77,false,22427.062
1,5,78,false,22427.062
1,5,79,false,22427.062
1,5,80,false,22427.062
1,5,81,false,22427.062
1,5,82,false,22427.062
1,5,83,false,22427.062
1,5,84,false,22427.062
1,5,85,false,22427.062
1,5,86,false,22427.062
1,5,87,false,22427.062
1,5,88,false,22427.062
1,5,89,false,22427.062
1,5,90,false,22427.062
1,5,91,false,22427.062
1,5,92,false,22427.062
1,5,93,false,22427.062
1,5,94,false,22427.062
1,5,95,false,22427.062
1,5,96,false,22427.062
1,5,97,false,22427.062
1,5,98,false,22427.062
1,5,99,false,22427.062
1,5,100,false,22427.062
1,6,1,true,27428.250
1,6,2,true,30328.062
1,6,3,true,33335.375
1,6,4,true,29295.875
1,6,5,true,28542.688
1,6,6,true,23697.188
1,6,7,true,27081.625
1,6,8,true,23925.750
1,6,9,true,29948.438
1,6,10,true,31548.062
1,6,11,true,23110.125
1,6,12,true,21182.375
1,6,13,true,34860.000
1,6,14,true,29588.750
1,6,15,true,30074.688
1,6,16,true,33650.312
1,6,17,true,29545.500
1,6,18,true,36602.438
1,6,19,true,24709.562
1,6,20,true,28359.312
1,6,21,true,30370.062
1,6,22,true,25753.750
1,6,23,true,32956.125
1,6,24,true,27543.438
1,6,25,true,23815.062
1,6,26,true,30847.625
1,6,27,true,26903.062
1,6,28,true,32349.812
1,6,29,true,34506.375
1,6,30,true,26734.062
1,6,31,true,30245.438
1,6,32,true,29253.250
1,6,33,true,31158.250
1,6,34,true,28780.625
1,6,35,true,33891.438
1,6,36,true,27794.625
1,6,37,true,21500.812
1,6,38,true,27324.625
1,6,39,true,25555.938
1,6,40,true,31545.062
1,6,41,true,36872.688
1,6,42,true,31617.500
1,6,43,true,22289.750
1,6,44,true,26974.000
1,6,45,true,29473.938
1,6,46,true,27202.000
1,6,47,true,22692.625
1,6,48,true,35018.625
1,6,49,true,30923.438
1,6,50,true,22312.062
1,6,51,true,24617.938
1,6,52,true,23396.750
1,6,53,true,23886.188
1,6,54,true,22296.000
1,6,55,true,21696.062
1,6,56,true,23783.062
1,6,57,true,24379.438
1,6,58,true,25216.000
1,6,59,true,23645.875
1,6,60,true,24506.188
1,6,61,true,22753.188
1,6,62,true,22158.375
1,6,63,true,20307.062
1,6,64,true,20262.000
1,6,65,true,20264.625
1,6,66,true,20248.000
1,6,67,true,20254.125
1,6,68,true,20264.188
1,6,69,true,20254.125
1,6,70,true,20258.938
1,6,71,true,20253.250
1,6,72,true,20264.188
1,6,73,true,20258.938
1,6,74,false,20258.938
1,6,75,false,20258.938
1,6,76,false,20258.938
1,6,77,false,20258.938
1,6,78,false,20258.938
1,6,79,false,20258.938
1,6,80,false,20258.938
1,6,81,false,20258.938
1,6,82,false,20258.938
1,6,83,false,20258.938
1,6,84,false,20258.938
1,6,85,false,20258.938
1,6,86,false,20258.938
1,6,87,false,20258.938
1,6,88,false,20258.938
1,6,89,false,20258.938
1,6,90,false,20258.938
1,6,91,false,20258.938
1,6,92,false,20258.938
1,6,93,false,20258.938
1,6,94,false,20258.938
1,6,95,false,20258.938
1,6,96,false,20258.938
1,6,97,false,20258.938
1,6,98,false,20258.938
1,6,99,false,20258.938
1,6,100,false,20258.938
1,7,1,true,37915.812
1,7,2,true,34059.125
1,7,3,true,37695.688
1,7,4,true,33032.750
1,7,5,true,32468.688
1,7,6,true,32937.750
1,7,7,true,40488.312
1,7,8,true,27863.875
1,7,9,true,28774.625
1,7,10,true,33308.688
1,7,11,true,37011.812
1,7,12,true,34971.312
1,7,13,true,31745.750
1,7,14,true,36929.125
1,7,15,true,33379.750
1,7,16,true,29786.312
1,7,17,true,31611.312
1,7,18,true,33897.812
1,7,19,true,32108.688
1,7,20,true,36449.125
1,7,21,true,31902.438
1,7,22,true,34901.500
1,7,23,true,31635.188
1,7,24,true,30897.250
1,7,25,true,31367.812
1,7,26,true,33856.562
1,7,27,true,34955.000
1,7,28,true,28685.000
1,7,29,true,32734.625
1,7,30,true,30467.062
1,7,31,true,30342.312
1,7,32,true,30943.438
1,7,33,true,31460.438
1,7,34,true,33767.125
1,7,35,true,37007.562
1,7,36,true,33145.188
1,7,37,true,30261.625
1,7,38,true,33425.438
1,7,39,true,29884.500
1,7,40,true,31781.438
1,7,41,true,29256.562
1,7,42,true,37026.125
1,7,43,true,32637.562
1,7,44,true,35623.188
1,7,45,true,32153.312
1,7,46,true,34124.875
1,7,47,true,32896.875
1,7,48,true,32439.938
1,7,49,true,35735.500
1,7,50,true,31765.562
1,7,51,true,27986.688
1,7,52,true,26210.500
1,7,53,true,30845.375
1,7,54,true,29257.312
1,7,55,true,26838.562
1,7,56,true,32633.188
1,7,57,true,26896.125
1,7,58,true,24736.000
1,7,59,true,23800.812
1,7,60,true,23970.000
1,7,61,true,23970.000
1,7,62,false,23970.000
1,7,63,false,23970.000
1,7,64,false,23970.000
1,7,65,false,23970.000
1,7,66,false,23970.000
1,7,67,false,23970.000
1,7,68,false,23970.000
1,7,69,false,23970.000
1,7,70,false,23970.000
1,7,71,false,23970.000
1,7,72,false,23970.000
1,7,73,false,23970.000
1,7,74,false,23970.000
1,7,75,false,23970.000
1,7,76,false,23970.000
1,7,77,false,23970.000
1,7,78,false,23970.000
1,7,79,false,23970.000
1,7,80,false,23970.000
1,7,81,false,23970.000
1,7,82,false,23970.000
1,7,83,false,23970.000
1,7,84,false,23970.000
1,7,85,false,23970.000
1,7,86,false,23970.000
1,7,87,false,23970.000
1,7,88,false,23970.000
1,7,89,false,23970.000
1,7,90,false,23970.000
1,7,91,false,23970.000
1,7,92,false,23970.000
1,7,93,false,23970.000
1,7,94,false,23970.000
1,7,95,false,23970.000
1,7,96,false,23970.000
1,7,97,false,23970.000
1,7,98,false,23970.000
1,7,99,false,23970.000
1,7,100,false,23970.000
1,8,1,true,31049.500
1,8,2,true,36099.188
1,8,3,true,32735.250
1,8,4,true,34422.938
1,8,5,true,30532.812
1,8,6,true,34065.625
1,8,7,true,43998.000
1,8,8,true,40681.062
1,8,9,true,34817.562
1,8,10,true,33362.938
1,8,11,true,32599.312
1,8,12,true,35092.875
1,8,13,true,32008.125
1,8,14,true,34103.438
1,8,15,true,28661.625
1,8,16,true,29991.562
1,8,17,true,32521.812
1,8,18,true,29863.438
1,8,19,true,34740.562
1,8,20,true,32854.938
1,8,21,true,28172.750
1,8,22,true,34312.875
1,8,23,true,34822.438
1,8,24,true,30933.375
1,8,25,true,30033.562
1,8,26,true,37095.312
1,8,27,true,35275.312
1,8,28,true,30591.000
1,8,29,true,29805.188
1,8,30,true,33761.250
1,8,31,true,33435.000
1,8,32,true,29947.562
1,8,33,true,34084.938
1,8,34,true,28650.188
1,8,35,true,33558.250
1,8,36,true,29461.000
1,8,37,true,37109.688
1,8,38,true,31534.312
1,8,39,true,34812.125
1,8,40,true,34252.375
1,8,41,true,31362.312
1,8,42,true,28207.875
1,8,43,true,30842.188
1,8,44,true,34654.438
1,8,45,true,30904.562
1,8,46,true,38246.438
1,8,47,true,35902.000
1,8,48,true,35186.750
1,8,49,true,36503.125
1,8,50,true,32333.375
1,8,51,true,32063.812
1,8,52,true,28214.938
1,8,53,true,31309.938
1,8,54,true,30215.562
1,8,55,true,27219.125
1,8,56,true,27772.562
1,8,57,true,26197.562
1,8,58,true,23460.500
1,8,59,true,25327.125
1,8,60,true,26365.688
1,8,61,true,23816.438
1,8,62,true,23546.062
1,8,63,true,24549.312
1,8,64,true,26692.562
1,8,65,true,27016.375
1,8,66,true,24961.500
1,8,67,true,26161.188
1,8,68,true,25208.000
1,8,69,true,26133.125
1,8,70,true,24521.125
1,8,71,true,26186.938
1,8,72,true,24224.125
1,8,73,true,23705.688
1,8,74,true,27093.312
1,8,75,true,23995.625
1,8,76,true,23990.312
1,8,77,true,24008.500
1,8,78,true,24005.562
1,8,79,true,24009.500
1,8,80,true,23957.812
1,8,81,true,24009.500
1,8,82,true,24005.562
1,8,83,true,24009.500
1,8,84,true,23965.375
1,8,85,true,23969.312
1,8,86,true,23965.375
1,8,87,true,23990.125
1,8,88,true,23969.312
1,8,89,false,23969.312
1,8,90,false,23969.312
1,8,91,false,23969.312
1,8,92,false,23969.312
1,8,93,false,23969.312
1,8,94,false,23969.312
1,8,95,false,23969.312
1,8,96,false,23969.312
1,8,97,false,23969.312
1,8,98,false,23969.312
1,8,99,false,23969.312
1,8,100,false,23969.312
1,9,1,true,37830.125
1,9,2,true,34057.125
1,9,3,true,35081.500
1,9,4,true,32360.562
1,9,5,true,34955.625
1,9,6,true,30527.812
1,9,7,true,36546.375
1,9,8,true,39196.812
1,9,9,true,26759.188
1,9,10,true,46020.750
1,9,11,true,36162.438
1,9,12,true,38137.625
1,9,13,true,35967.812
1,9,14,true,35795.250
1,9,15,true,32406.312
1,9,16,true,34781.938
1,9,17,true,42566.875
1,9,18,true,29516.062
1,9,19,true,25349.750
1,9,20,true,35177.125
1,9,21,true,36424.750
1,9,22,true,35385.562
1,9,23,true,40313.562
1,9,24,true,51952.312
1,9,25,true,48930.562
1,9,26,true,45766.500
1,9,27,true,51191.250
1,9,28,true,52967.188
1,9,29,true,53705.875
1,9,30,true,48709.188
1,9,31,true,48745.000
1,9,32,true,48305.750
1,9,33,true,49538.062
1,9,34,true,47734.188
1,9,35,true,44219.625
1,9,36,true,49786.125
1,9,37,true,45600.875
1,9,38,true,49844.062
1,9,39,true,47405.500
1,9,40,true,51723.375
1,9,41,true,46988.812
1,9,42,true,56290.125
1,9,43,true,45933.562
1,9,44,true,51740.250
1,9,45,true,51316.562
1,9,46,true,61782.688
1,9,47,true,48374.250
1,9,48,true,53953.688
1,9,49,true,51509.625
1,9,50,true,55025.375
1,9,51,true,51217.562
1,9,52,true,47500.688
1,9,53,true,46611.938
1,9,54,true,53064.938
1,9,55,true,50125.875
1,9,56,true,47234.000
1,9,57,true,48424.312
1,9,58,true,45241.688
1,9,59,true,41993.250
1,9,60,true,38574.375
1,9,61,true,44088.562
1,9,62,true,44676.500
1,9,63,true,43238.000
1,9,64,true,43248.000
1,9,65,true,42786.562
1,9,66,true,42809.812
1,9,67,true,42626.062
1,9,68,true,42697.375
1,9,69,true,42671.750
1,9,70,true,42680.500
1,9,71,true,42695.375
1,9,72,true,42728.875
1,9,73,true,42599.125
1,9,74,true,42591.250
1,9,75,true,42646.375
1,9,76,true,42622.750
1,9,77,true,42691.875
1,9,78,true,42712.000
1,9,79,true,42600.875
1,9,80,true,42523.875
1,9,81,true,42526.500
1,9,82,true,42524.312
1,9,83,true,42520.375
1,9,84,true,42518.188
1,9,85,true,42523.438
1,9,86,true,42516.875
1,9,87,true,42522.562
1,9,88,true,42521.250
1,9,89,true,42519.500
1,9,90,true,42523.438
1,9,91,true,42516.000
1,9,92,true,42523.875
1,9,93,true,42520.375
1,9,94,true,42516.000
1,9,95,true,42519.500
1,9,96,true,42522.562
1,9,97,true,42520.375
1,9,98,true,42519.500
1,9,99,true,42522.562
1,9,100,true,42520.375
1,10,1,true,41968.688
1,10,2,true,27129.375
1,10,3,true,26170.250
1,10,4,true,37631.000
1,10,5,true,38300.375
1,10,6,true,39348.562
1,10,7,true,20125.938
1,10,8,true,31195.312
1,10,9,true,40399.875
1,10,10,true,24742.750
1,10,11,true,39029.250
1,10,12,true,35609.500
1,10,13,true,35223.750
1,10,14,true,35881.875
1,10,15,true,35771.562
1,10,16,true,41144.062
1,10,17,true,45319.438
1,10,18,true,41849.938
1,10,19,true,23954.188
1,10,20,true,41494.312
1,10,21,true,25623.625
1,10,22,true,39771.438
1,10,23,true,33497.438
1,10,24,true,27679.875
1,10,25,true,22085.812
1,10,26,true,30852.812
1,10,27,true,28821.500
1,10,28,true,28194.812
1,10,29,true,40134.062
1,10,30,true,31877.312
1,10,31,true,32015.625
1,10,32,true,27901.062
1,10,33,true,37534.938
1,10,34,true,38336.812
1,10,35,true,21315.562
1,10,36,true,28919.625
1,10,37,true,28331.062
1,10,38,true,25975.875
1,10,39,true,37029.188
1,10,40,true,23625.625
1,10,41,true,31767.750
1,10,42,true,32238.125
1,10,43,true,28669.000
1,10,44,true,39923.750
1,10,45,true,23065.812
1,10,46,true,31751.375
1,10,47,true,31085.750
1,10,48,true,27964.188
1,10,49,true,27155.000
1,10,50,true,35427.938
1,10,51,true,36896.188
1,10,52,true,23420.938
1,10,53,true,18587.312
1,10,54,true,30004.812
1,10,55,true,36951.875
1,10,56,true,15048.000
1,10,57,true,19416.500
1,10,58,true,39934.062
1,10,59,true,27463.688
1,10,60,true,42436.312
1,10,61,true,30321.750
1,10,62,true,42775.500
1,10,63,true,31555.312
1,10,64,true,28173.562
1,10,65,true,30129.375
1,10,66,true,29105.062
1,10,67,true,32907.000
1,10,68,true,31592.062
1,10,69,true,31156.438
1,10,70,true,31486.438
1,10,71,true,31185.750
1,10,72,true,31274.688
1,10,73,true,31650.188
1,10,74,true,31601.938
1,10,75,true,31158.250
1,10,76,true,30994.000
1,10,77,true,30965.562
1,10,78,true,30707.875
1,10,79,true,30901.250
1,10,80,true,30558.250
1,10,81,true,30502.250
1,10,82,true,30649.250
1,10,83,true,30447.562
1,10,84,true,30448.000
1,10,85,true,30456.312
1,10,86,true,30454.562
1,10,87,true,30449.312
1,10,88,true,30448.438
1,10,89,true,30447.562
1,10,90,true,30446.250
1,10,91,true,30447.562
1,10,92,true,30452.375
1,10,93,true,30449.750
1,10,94,true,30443.188
1,10,95,true,30446.688
1,10,96,true,30444.938
1,10,97,true,30446.688
1,10,98,true,30445.375
1,10,99,true,30443.188
1,10,100,true,30444.500
1,11,1,true,41527.625
1,11,2,true,18003.000
1,11,3,true,21087.188
1,11,4,true,19068.938
1,11,5,true,23991.562
1,11,6,true,34042.812
1,11,7,true,23151.625
1,11,8,true,27859.500
1,11,9,true,18125.312
1,11,10,true,32237.562
1,11,11,true,24860.000
1,11,12,true,21054.000
1,11,13,true,20059.875
1,11,14,true,16150.375
1,11,15,true,35652.625
1,11,16,true,46687.312
1,11,17,true,19916.688
1,11,18,true,17899.438
1,11,19,true,21394.750
1,11,20,true,17707.062
1,11,21,true,18084.750
1,11,22,true,18629.062
1,11,23,true,27614.000
1,11,24,true,22957.938
1,11,25,true,19198.938
1,11,26,true,22895.875
1,11,27,true,23744.750
1,11,28,true,29645.938
1,11,29,true,19971.688
1,11,30,true,15168.375
1,11,31,true,21285.812
1,11,32,true,13584.062
1,11,33,true,15108.812
1,11,34,true,29079.188
1,11,35,true,15300.250
1,11,36,true,16873.688
1,11,37,true,14786.875
1,11,38,true,17846.812
1,11,39,true,17454.875
1,11,40,true,20742.750
1,11,41,true,32295.250
1,11,42,true,20782.938
1,11,43,true,19257.500
1,11,44,true,21205.125
1,11,45,true,20500.375
1,11,46,true,18549.562
1,11,47,true,22523.875
1,11,48,true,21176.250
1,11,49,true,19054.000
1,11,50,true,22220.250
1,11,51,true,18058.312
1,11,52,true,19842.750
1,11,53,true,19750.375
1,11,54,true,18615.438
1,11,55,true,18004.812
1,11,56,true,16206.688
1,11,57,true,18521.875
1,11,58,true,16415.500
1,11,59,true,29903.500
1,11,60,true,21212.125
1,11,61,true,31717.375
1,11,62,true,15627.812
1,11,63,true,14787.688
1,11,64,true,14331.750
1,11,65,true,14369.312
1,11,66,true,14371.000
1,11,67,true,14369.875
1,11,68,true,14365.375
1,11,69,true,14368.750
1,11,70,true,14369.875
1,11,71,true,14369.312
1,11,72,true,14381.125
1,11,73,true,14364.812
