run,epoch,iteration,labelChanged,fitness
1,2,45,false,30336.062
1,2,46,false,30336.062
1,2,47,false,30336.062
1,2,48,false,30336.062
1,2,49,false,30336.062
1,2,50,false,30336.062
1,2,51,false,30336.062
1,2,52,false,30336.062
1,2,53,false,30336.062
1,2,54,false,30336.062
1,2,55,false,30336.062
1,2,56,false,30336.062
1,2,57,false,30336.062
1,2,58,false,30336.062
1,2,59,false,30336.062
1,2,60,false,30336.062
1,2,61,false,30336.062
1,2,62,false,30336.062
1,2,63,false,30336.062
1,2,64,false,30336.062
1,2,65,false,30336.062
1,2,66,false,30336.062
1,2,67,false,30336.062
1,2,68,false,30336.062
1,2,69,false,30336.062
1,2,70,false,30336.062
1,2,71,false,30336.062
1,2,72,false,30336.062
1,2,73,false,30336.062
1,2,74,false,30336.062
1,2,75,false,30336.062
1,2,76,false,30336.062
1,2,77,false,30336.062
1,2,78,false,30336.062
1,2,79,false,30336.062
1,2,80,false,30336.062
1,2,81,false,30336.062
1,2,82,false,30336.062
1,2,83,false,30336.062
1,2,84,false,30336.062
1,2,85,false,30336.062
1,2,86,false,30336.062
1,2,87,false,30336.062
1,2,88,false,30336.062
1,2,89,false,30336.062
1,2,90,false,30336.062
1,2,91,false,30336.062
1,2,92,false,30336.062
1,2,93,false,30336.062
1,2,94,false,30336.062
1,2,95,false,30336.062
1,2,96,false,30336.062
1,2,97,false,30336.062
1,2,98,false,30336.062
1,2,99,false,30336.062
1,2,100,false,30336.062
1,3,1,true,29966.938
1,3,2,true,29806.375
1,3,3,true,29805.062
1,3,4,true,29797.625
1,3,5,false,29797.625
1,3,6,false,29797.625
1,3,7,false,29797.625
1,3,8,false,29797.625
1,3,9,false,29797.625
1,3,10,false,29797.625
1,3,11,false,29797.625
1,3,12,false,29797.625
1,3,13,false,29797.625
1,3,14,false,29797.625
1,3,15,false,29797.625
1,3,16,false,29797.625
1,3,17,false,29797.625
1,3,18,false,29797.625
1,3,19,false,29797.625
1,3,20,false,29797.625
1,3,21,false,29797.625
1,3,22,false,29797.625
1,3,23,false,29797.625
1,3,24,false,29797.625
1,3,25,false,29797.625
1,3,26,false,29797.625
1,3,27,false,29797.625
1,3,28,false,29797.625
1,3,29,false,29797.625
1,3,30,false,29797.625
1,3,31,false,29797.625
1,3,32,false,29797.625
1,3,33,false,29797.625
1,3,34,false,29797.625
1,3,35,false,29797.625
1,3,36,false,29797.625
1,3,37,false,29797.625
1,3,38,false,29797.625
1,3,39,false,29797.625
1,3,40,false,29797.625
1,3,41,false,29797.625
1,3,42,false,29797.625
1,3,43,false,29797.625
1,3,44,false,29797.625
1,3,45,false,29797.625
1,3,46,false,29797.625
1,3,47,false,29797.625
1,3,48,false,29797.625
1,3,49,false,29797.625
1,3,50,false,29797.625
1,3,51,false,29797.625
1,3,52,false,29797.625
1,3,53,false,29797.625
1,3,54,false,29797.625
1,3,55,false,29797.625
1,3,56,false,29797.625
1,3,57,false,29797.625
1,3,58,false,29797.625
1,3,59,false,29797.625
1,3,60,false,29797.625
1,3,61,false,29797.625
1,3,62,false,29797.625
1,3,63,false,29797.625
1,3,64,false,29797.625
1,3,65,false,29797.625
1,3,66,false,29797.625
1,3,67,false,29797.625
1,3,68,false,29797.625
1,3,69,false,29797.625
1,3,70,false,29797.625
1,3,71,false,29797.625
1,3,72,false,29797.625
1,3,73,false,29797.625
1,3,74,false,29797.625
1,3,75,false,29797.625
1,3,76,false,29797.625
1,3,77,false,29797.625
1,3,78,false,29797.625
1,3,79,false,29797.625
1,3,80,false,29797.625
1,3,81,false,29797.625
1,3,82,false,29797.625
1,3,83,false,29797.625
1,3,84,false,29797.625
1,3,85,false,29797.625
1,3,86,false,29797.625
1,3,87,false,29797.625
1,3,88,false,29797.625
1,3,89,false,29797.625
1,3,90,false,29797.625
1,3,91,false,29797.625
1,3,92,false,29797.625
1,3,93,false,29797.625
1,3,94,false,29797.625
1,3,95,false,29797.625
1,3,96,false,29797.625
1,3,97,false,29797.625
1,3,98,false,29797.625
1,3,99,false,29797.625
1,3,100,false,29797.625
1,4,1,true,31406.938
1,4,2,true,28728.875
1,4,3,true,28711.125
1,4,4,true,28710.250
1,4,5,false,28710.250
1,4,6,false,28710.250
1,4,7,false,28710.250
1,4,8,false,28710.250
1,4,9,false,28710.250
1,4,10,false,28710.250
1,4,11,false,28710.250
1,4,12,false,28710.250
1,4,13,false,28710.250
1,4,14,false,28710.250
1,4,15,false,28710.250
1,4,16,false,28710.250
1,4,17,false,28710.250
1,4,18,false,28710.250
1,4,19,false,28710.250
1,4,20,false,28710.250
1,4,21,false,28710.250
1,4,22,false,28710.250
1,4,23,false,28710.250
1,4,24,false,28710.250
1,4,25,false,28710.250
1,4,26,false,28710.250
1,4,27,false,28710.250
1,4,28,false,28710.250
1,4,29,false,28710.250
1,4,30,false,28710.250
1,4,31,false,28710.250
1,4,32,false,28710.250
1,4,33,false,28710.250
1,4,34,false,28710.250
1,4,35,false,28710.250
1,4,36,false,28710.250
1,4,37,false,28710.250
1,4,38,false,28710.250
1,4,39,false,28710.250
1,4,40,false,28710.250
1,4,41,false,28710.250
1,4,42,false,28710.250
1,4,43,false,28710.250
1,4,44,false,28710.250
1,4,45,false,28710.250
1,4,46,false,28710.250
1,4,47,false,28710.250
1,4,48,false,28710.250
1,4,49,false,28710.250
1,4,50,false,28710.250
1,4,51,false,28710.250
1,4,52,false,28710.250
1,4,53,false,28710.250
1,4,54,false,28710.250
1,4,55,false,28710.250
1,4,56,false,28710.250
1,4,57,false,28710.250
1,4,58,false,28710.250
1,4,59,false,28710.250
1,4,60,false,28710.250
1,4,61,false,28710.250
1,4,62,false,28710.250
1,4,63,false,28710.250
1,4,64,false,28710.250
1,4,65,false,28710.250
1,4,66,false,28710.250
1,4,67,false,28710.250
1,4,68,false,28710.250
1,4,69,false,28710.250
1,4,70,false,28710.250
1,4,71,false,28710.250
1,4,72,false,28710.250
1,4,73,false,28710.250
1,4,74,false,28710.250
1,4,75,false,28710.250
1,4,76,false,28710.250
1,4,77,false,28710.250
1,4,78,false,28710.250
1,4,79,false,28710.250
1,4,80,false,28710.250
1,4,81,false,28710.250
1,4,82,false,28710.250
1,4,83,false,28710.250
1,4,84,false,28710.250
1,4,85,false,28710.250
1,4,86,false,28710.250
1,4,87,false,28710.250
1,4,88,false,28710.250
1,4,89,false,28710.250
1,4,90,false,28710.250
1,4,91,false,28710.250
1,4,92,false,28710.250
1,4,93,false,28710.250
1,4,94,false,28710.250
1,4,95,false,28710.250
1,4,96,false,28710.250
1,4,97,false,28710.250
1,4,98,false,28710.250
1,4,99,false,28710.250
1,4,100,false,28710.250
1,5,1,true,31201.812
1,5,2,true,30986.562
1,5,3,true,30976.000
1,5,4,false,30976.000
1,5,5,false,30976.000
1,5,6,false,30976.000
1,5,7,false,30976.000
1,5,8,false,30976.000
1,5,9,false,30976.000
1,5,10,false,30976.000
1,5,11,false,30976.000
1,5,12,false,30976.000
1,5,13,false,30976.000
1,5,14,false,30976.000
1,5,15,false,30976.000
1,5,16,false,30976.000
1,5,17,false,30976.000
1,5,18,false,30976.000
1,5,19,false,30976.000
1,5,20,false,30976.000
1,5,21,false,30976.000
1,5,22,false,30976.000
1,5,23,false,30976.000
1,5,24,false,30976.000
1,5,25,false,30976.000
1,5,26,false,30976.000
1,5,27,false,30976.000
1,5,28,false,30976.000
1,5,29,false,30976.000
1,5,30,false,30976.000
1,5,31,false,30976.000
1,5,32,false,30976.000
1,5,33,false,30976.000
1,5,34,false,30976.000
1,5,35,false,30976.000
1,5,36,false,30976.000
1,5,37,false,30976.000
1,5,38,false,30976.000
1,5,39,false,30976.000
1,5,40,false,30976.000
1,5,41,false,30976.000
1,5,42,false,30976.000
1,5,43,false,30976.000
1,5,44,false,30976.000
1,5,45,false,30976.000
1,5,46,false,30976.000
1,5,47,false,30976.000
1,5,48,false,30976.000
1,5,49,false,30976.000
1,5,50,false,30976.000
1,5,51,false,30976.000
1,5,52,false,30976.000
1,5,53,false,30976.000
1,5,54,false,30976.000
1,5,55,false,30976.000
1,5,56,false,30976.000
1,5,57,false,30976.000
1,5,58,false,30976.000
1,5,59,false,30976.000
1,5,60,false,30976.000
1,5,61,false,30976.000
1,5,62,false,30976.000
1,5,63,false,30976.000
1,5,64,false,30976.000
1,5,65,false,30976.000
1,5,66,false,30976.000
1,5,67,false,30976.000
1,5,68,false,30976.000
1,5,69,false,30976.000
1,5,70,false,30976.000
1,5,71,false,30976.000
1,5,72,false,30976.000
1,5,73,false,30976.000
1,5,74,false,30976.000
1,5,75,false,30976.000
1,5,76,false,30976.000
1,5,77,false,30976.000
1,5,78,false,30976.000
1,5,79,false,30976.000
1,5,80,false,30976.000
1,5,81,false,30976.000
1,5,82,false,30976.000
1,5,83,false,30976.000
1,5,84,false,30976.000
1,5,85,false,30976.000
1,5,86,false,30976.000
1,5,87,false,30976.000
1,5,88,false,30976.000
1,5,89,false,30976.000
1,5,90,false,30976.000
1,5,91,false,30976.000
1,5,92,false,30976.000
1,5,93,false,30976.000
1,5,94,false,30976.000
1,5,95,false,30976.000
1,5,96,false,30976.000
1,5,97,false,30976.000
1,5,98,false,30976.000
1,5,99,false,30976.000
1,5,100,false,30976.000
1,6,1,true,26515.375
1,6,2,true,26229.000
1,6,3,true,26226.375
1,6,4,true,26226.812
1,6,5,true,26226.375
1,6,6,true,26226.812
1,6,7,true,26226.375
1,6,8,true,26226.812
1,6,9,true,26226.375
1,6,10,true,26226.812
1,6,11,true,26226.375
1,6,12,true,26226.812
1,6,13,true,26226.375
1,6,14,true,26226.812
1,6,15,true,26226.375
1,6,16,true,26226.812
1,6,17,true,26226.375
1,6,18,true,26226.812
1,6,19,true,26226.375
1,6,20,true,26226.812
1,6,21,true,26226.375
1,6,22,true,26226.812
1,6,23,true,26226.375
1,6,24,true,26226.812
1,6,25,true,26226.375
1,6,26,true,26226.812
1,6,27,true,26226.375
1,6,28,true,26226.812
1,6,29,true,26226.375
1,6,30,true,26226.812
1,6,31,true,26226.375
1,6,32,true,26226.812
1,6,33,true,26226.375
1,6,34,true,26226.812
1,6,35,true,26226.375
1,6,36,true,26226.812
1,6,37,true,26226.375
1,6,38,true,26226.812
1,6,39,true,26226.375
1,6,40,true,26226.812
1,6,41,true,26226.375
1,6,42,true,26226.812
1,6,43,true,26226.375
1,6,44,true,26226.812
1,6,45,true,26226.375
1,6,46,true,26226.812
1,6,47,true,26226.375
1,6,48,true,26226.812
1,6,49,true,26226.375
1,6,50,true,26226.812
1,6,51,false,26226.812
1,6,52,false,26226.812
1,6,53,false,26226.812
1,6,54,false,26226.812
1,6,55,false,26226.812
1,6,56,false,26226.812
1,6,57,false,26226.812
1,6,58,false,26226.812
1,6,59,false,26226.812
1,6,60,false,26226.812
1,6,61,false,26226.812
1,6,62,false,26226.812
1,6,63,false,26226.812
1,6,64,false,26226.812
1,6,65,false,26226.812
1,6,66,false,26226.812
1,6,67,false,26226.812
1,6,68,false,26226.812
1,6,69,false,26226.812
1,6,70,false,26226.812
1,6,71,false,26226.812
1,6,72,false,26226.812
1,6,73,false,26226.812
1,6,74,false,26226.812
1,6,75,false,26226.812
1,6,76,false,26226.812
1,6,77,false,26226.812
1,6,78,false,26226.812
1,6,79,false,26226.812
1,6,80,false,26226.812
1,6,81,false,26226.812
1,6,82,false,26226.812
1,6,83,false,26226.812
1,6,84,false,26226.812
1,6,85,false,26226.812
1,6,86,false,26226.812
1,6,87,false,26226.812
1,6,88,false,26226.812
1,6,89,false,26226.812
1,6,90,false,26226.812
1,6,91,false,26226.812
1,6,92,false,26226.812
1,6,93,false,26226.812
1,6,94,false,26226.812
1,6,95,false,26226.812
1,6,96,false,26226.812
1,6,97,false,26226.812
1,6,98,false,26226.812
1,6,99,false,26226.812
1,6,100,false,26226.812
1,7,1,true,30853.375
1,7,2,true,30800.188
1,7,3,true,30796.688
1,7,4,true,30796.250
1,7,5,false,30796.250
1,7,6,false,30796.250
1,7,7,false,30796.250
1,7,8,false,30796.250
1,7,9,false,30796.250
1,7,10,false,30796.250
1,7,11,false,30796.250
1,7,12,false,30796.250
1,7,13,false,30796.250
1,7,14,false,30796.250
1,7,15,false,30796.250
1,7,16,false,30796.250
1,7,17,false,30796.250
1,7,18,false,30796.250
1,7,19,false,30796.250
1,7,20,false,30796.250
1,7,21,false,30796.250
1,7,22,false,30796.250
1,7,23,false,30796.250
1,7,24,false,30796.250
1,7,25,false,30796.250
1,7,26,false,30796.250
1,7,27,false,30796.250
1,7,28,false,30796.250
1,7,29,false,30796.250
1,7,30,false,30796.250
1,7,31,false,30796.250
1,7,32,false,30796.250
1,7,33,false,30796.250
1,7,34,false,30796.250
1,7,35,false,30796.250
1,7,36,false,30796.250
1,7,37,false,30796.250
1,7,38,false,30796.250
1,7,39,false,30796.250
1,7,40,false,30796.250
1,7,41,false,30796.250
1,7,42,false,30796.250
1,7,43,false,30796.250
1,7,44,false,30796.250
1,7,45,false,30796.250
1,7,46,false,30796.250
1,7,47,false,30796.250
1,7,48,false,30796.250
1,7,49,false,30796.250
1,7,50,false,30796.250
1,7,51,false,30796.250
1,7,52,false,30796.250
1,7,53,false,30796.250
1,7,54,false,30796.250
1,7,55,false,30796.250
1,7,56,false,30796.250
1,7,57,false,30796.250
1,7,58,false,30796.250
1,7,59,false,30796.250
1,7,60,false,30796.250
1,7,61,false,30796.250
1,7,62,false,30796.250
1,7,63,false,30796.250
1,7,64,false,30796.250
1,7,65,false,30796.250
1,7,66,false,30796.250
1,7,67,false,30796.250
1,7,68,false,30796.250
1,7,69,false,30796.250
1,7,70,false,30796.250
1,7,71,false,30796.250
1,7,72,false,30796.250
1,7,73,false,30796.250
1,7,74,false,30796.250
1,7,75,false,30796.250
1,7,76,false,30796.250
1,7,77,false,30796.250
1,7,78,false,30796.250
1,7,79,false,30796.250
1,7,80,false,30796.250
1,7,81,false,30796.250
1,7,82,false,30796.250
1,7,83,false,30796.250
1,7,84,false,30796.250
1,7,85,false,30796.250
1,7,86,false,30796.250
1,7,87,false,30796.250
1,7,88,false,30796.250
1,7,89,false,30796.250
1,7,90,false,30796.250
1,7,91,false,30796.250
1,7,92,false,30796.250
1,7,93,false,30796.250
1,7,94,false,30796.250
1,7,95,false,30796.250
1,7,96,false,30796.250
1,7,97,false,30796.250
1,7,98,false,30796.250
1,7,99,false,30796.250
1,7,100,false,30796.250
1,8,1,true,31414.250
1,8,2,true,31192.062
1,8,3,true,31184.000
1,8,4,true,31183.125
1,8,5,false,31183.125
1,8,6,false,31183.125
1,8,7,false,31183.125
1,8,8,false,31183.125
1,8,9,false,31183.125
1,8,10,false,31183.125
1,8,11,false,31183.125
1,8,12,false,31183.125
1,8,13,false,31183.125
1,8,14,false,31183.125
1,8,15,false,31183.125
1,8,16,false,31183.125
1,8,17,false,31183.125
1,8,18,false,31183.125
1,8,19,false,31183.125
1,8,20,false,31183.125
1,8,21,false,31183.125
1,8,22,false,31183.125
1,8,23,false,31183.125
1,8,24,false,31183.125
1,8,25,false,31183.125
1,8,26,false,31183.125
1,8,27,false,31183.125
1,8,28,false,31183.125
1,8,29,false,31183.125
1,8,30,false,31183.125
1,8,31,false,31183.125
1,8,32,false,31183.125
1,8,33,false,31183.125
1,8,34,false,31183.125
1,8,35,false,31183.125
1,8,36,false,31183.125
1,8,37,false,31183.125
1,8,38,false,31183.125
1,8,39,false,31183.125
1,8,40,false,31183.125
1,8,41,false,31183.125
1,8,42,false,31183.125
1,8,43,false,31183.125
1,8,44,false,31183.125
1,8,45,false,31183.125
1,8,46,false,31183.125
1,8,47,false,31183.125
1,8,48,false,31183.125
1,8,49,false,31183.125
1,8,50,false,31183.125
1,8,51,false,31183.125
1,8,52,false,31183.125
1,8,53,false,31183.125
1,8,54,false,31183.125
1,8,55,false,31183.125
1,8,56,false,31183.125
1,8,57,false,31183.125
1,8,58,false,31183.125
1,8,59,false,31183.125
1,8,60,false,31183.125
1,8,61,false,31183.125
1,8,62,false,31183.125
1,8,63,false,31183.125
1,8,64,false,31183.125
1,8,65,false,31183.125
1,8,66,false,31183.125
1,8,67,false,31183.125
1,8,68,false,31183.125
1,8,69,false,31183.125
1,8,70,false,31183.125
1,8,71,false,31183.125
1,8,72,false,31183.125
1,8,73,false,31183.125
1,8,74,false,31183.125
1,8,75,false,31183.125
1,8,76,false,31183.125
1,8,77,false,31183.125
1,8,78,false,31183.125
1,8,79,false,31183.125
1,8,80,false,31183.125
1,8,81,false,31183.125
1,8,82,false,31183.125
1,8,83,false,31183.125
1,8,84,false,31183.125
1,8,85,false,31183.125
1,8,86,false,31183.125
1,8,87,false,31183.125
1,8,88,false,31183.125
1,8,89,false,31183.125
1,8,90,false,31183.125
1,8,91,false,31183.125
1,8,92,false,31183.125
1,8,93,false,31183.125
1,8,94,false,31183.125
1,8,95,false,31183.125
1,8,96,false,31183.125
1,8,97,false,31183.125
1,8,98,false,31183.125
1,8,99,false,31183.125
1,8,100,false,31183.125
1,9,1,true,21087.375
1,9,2,true,20977.938
1,9,3,true,20966.000
1,9,4,true,20965.125
1,9,5,true,20975.625
1,9,6,true,20965.125
1,9,7,true,20975.625
1,9,8,true,20965.125
1,9,9,true,20975.625
1,9,10,true,20965.125
1,9,11,true,20975.625
1,9,12,true,20965.125
1,9,13,true,20975.625
1,9,14,true,20965.125
1,9,15,true,20966.000
1,9,16,true,20965.125
1,9,17,true,20975.625
1,9,18,true,20965.125
1,9,19,true,20966.000
1,9,20,true,20974.750
1,9,21,true,20966.000
1,9,22,true,20965.125
1,9,23,true,20975.625
1,9,24,true,20965.125
1,9,25,true,20975.625
1,9,26,true,20965.125
1,9,27,true,20966.000
1,9,28,true,20974.750
1,9,29,true,20966.000
1,9,30,true,20965.125
1,9,31,true,20975.625
1,9,32,true,20965.125
1,9,33,true,20966.000
1,9,34,true,20965.125
1,9,35,true,20966.000
1,9,36,true,20974.750
1,9,37,true,20966.000
1,9,38,true,20965.125
1,9,39,true,20966.000
1,9,40,true,20965.125
1,9,41,true,20966.000
1,9,42,true,20974.750
1,9,43,true,20966.000
1,9,44,true,20974.750
1,9,45,true,20966.000
1,9,46,true,20974.750
1,9,47,true,20966.000
1,9,48,true,20965.125
1,9,49,true,20966.000
1,9,50,true,20965.125
1,9,51,true,20974.750
1,9,52,true,20965.125
1,9,53,true,20974.750
1,9,54,true,20965.125
1,9,55,true,20974.750
1,9,56,true,20965.125
1,9,57,true,20974.750
1,9,58,true,20965.125
1,9,59,true,20974.750
1,9,60,true,20965.125
1,9,61,true,20974.750
1,9,62,true,20965.125
1,9,63,true,20974.750
1,9,64,true,20965.125
1,9,65,true,20974.750
1,9,66,true,20965.125
1,9,67,true,20974.750
1,9,68,false,20974.750
1,9,69,false,20974.750
1,9,70,false,20974.750
1,9,71,false,20974.750
1,9,72,false,20974.750
1,9,73,false,20974.750
1,9,74,false,20974.750
1,9,75,false,20974.750
1,9,76,false,20974.750
1,9,77,false,20974.750
1,9,78,false,20974.750
1,9,79,false,20974.750
1,9,80,false,20974.750
1,9,81,false,20974.750
1,9,82,false,20974.750
1,9,83,false,20974.750
1,9,84,false,20974.750
1,9,85,false,20974.750
1,9,86,false,20974.750
1,9,87,false,20974.750
1,9,88,false,20974.750
1,9,89,false,20974.750
1,9,90,false,20974.750
1,9,91,false,20974.750
1,9,92,false,20974.750
1,9,93,false,20974.750
1,9,94,false,20974.750
1,9,95,false,20974.750
1,9,96,false,20974.750
1,9,97,false,20974.750
1,9,98,false,20974.750
1,9,99,false,20974.750
1,9,100,false,20974.750
1,10,1,true,23428.500
1,10,2,true,22426.500
1,10,3,true,22423.875
1,10,4,false,22423.875
1,10,5,false,22423.875
1,10,6,false,22423.875
1,10,7,false,22423.875
1,10,8,false,22423.875
1,10,9,false,22423.875
1,10,10,false,22423.875
1,10,11,false,22423.875
1,10,12,false,22423.875
1,10,13,false,22423.875
1,10,14,false,22423.875
1,10,15,false,22423.875
1,10,16,false,22423.875
1,10,17,false,22423.875
1,10,18,false,22423.875
1,10,19,false,22423.875
1,10,20,false,22423.875
1,10,21,false,22423.875
1,10,22,false,22423.875
1,10,23,false,22423.875
1,10,24,false,22423.875
1,10,25,false,22423.875
1,10,26,false,22423.875
1,10,27,false,22423.875
1,10,28,false,22423.875
1,10,29,false,22423.875
1,10,30,false,22423.875
1,10,31,false,22423.875
1,10,32,false,22423.875
1,10,33,false,22423.875
1,10,34,false,22423.875
1,10,35,false,22423.875
1,10,36,false,22423.875
1,10,37,false,22423.875
1,10,38,false,22423.875
1,10,39,false,22423.875
1,10,40,false,22423.875
1,10,41,false,22423.875
1,10,42,false,22423.875
1,10,43,false,22423.875
1,10,44,false,22423.875
1,10,45,false,22423.875
1,10,46,false,22423.875
1,10,47,false,22423.875
1,10,48,false,22423.875
1,10,49,false,22423.875
1,10,50,false,22423.875
1,10,51,false,22423.875
1,10,52,false,22423.875
1,10,53,false,22423.875
1,10,54,false,22423.875
1,10,55,false,22423.875
1,10,56,false,22423.875
1,10,57,false,22423.875
1,10,58,false,22423.875
1,10,59,false,22423.875
1,10,60,false,22423.875
1,10,61,false,22423.875
1,10,62,false,22423.875
1,10,63,false,22423.875
1,10,64,false,22423.875
1,10,65,false,22423.875
1,10,66,false,22423.875
1,10,67,false,22423.875
1,10,68,false,22423.875
1,10,69,false,22423.875
1,10,70,false,22423.875
1,10,71,false,22423.875
1,10,72,false,22423.875
1,10,73,false,22423.875
1,10,74,false,22423.875
1,10,75,false,22423.875
1,10,76,false,22423.875
1,10,77,false,22423.875
1,10,78,false,22423.875
1,10,79,false,22423.875
1,10,80,false,22423.875
1,10,81,false,22423.875
1,10,82,false,22423.875
1,10,83,false,22423.875
1,10,84,false,22423.875
1,10,85,false,22423.875
1,10,86,false,22423.875
1,10,87,false,22423.875
1,10,88,false,22423.875
1,10,89,false,22423.875
1,10,90,false,22423.875
1,10,91,false,22423.875
1,10,92,false,22423.875
1,10,93,false,22423.875
1,10,94,false,22423.875
1,10,95,false,22423.875
1,10,96,false,22423.875
1,10,97,false,22423.875
1,10,98,false,22423.875
1,10,99,false,22423.875
1,10,100,false,22423.875
1,11,1,true,27798.938
1,11,2,true,27754.250
1,11,3,true,27752.312
1,11,4,false,27752.312
1,11,5,false,27752.312
1,11,6,false,27752.312
1,11,7,false,27752.312
1,11,8,false,27752.312
1,11,9,false,27752.312
1,11,10,false,27752.312
1,11,11,false,27752.312
1,11,12,false,27752.312
1,11,13,false,27752.312
1,11,14,false,27752.312
1,11,15,false,27752.312
1,11,16,false,27752.312
1,11,17,false,27752.312
1,11,18,false,27752.312
1,11,19,false,27752.312
1,11,20,false,27752.312
1,11,21,false,27752.312
1,11,22,false,27752.312
1,11,23,false,27752.312
1,11,24,false,27752.312
1,11,25,false,27752.312
1,11,26,false,27752.312
1,11,27,false,27752.312
1,11,28,false,27752.312
1,11,29,false,27752.312
1,11,30,false,27752.312
1,11,31,false,27752.312
1,11,32,false,27752.312
1,11,33,false,27752.312
1,11,34,false,27752.312
1,11,35,false,27752.312
1,11,36,false,27752.312
1,11,37,false,27752.312
1,11,38,false,27752.312
1,11,39,false,27752.312
1,11,40,false,27752.312
1,11,41,false,27752.312
1,11,42,false,27752.312
1,11,43,false,27752.312
1,11,44,false,27752.312
1,11,45,false,27752.312
1,11,46,false,27752.312
1,11,47,false,27752.312
1,11,48,false,27752.312
1,11,49,false,27752.312
1,11,50,false,27752.312
1,11,51,false,27752.312
1,11,52,false,27752.312
1,11,53,false,27752.312
1,11,54,false,27752.312
1,11,55,false,27752.312
1,11,56,false,27752.312
1,11,57,false,27752.312
1,11,58,false,27752.312
1,11,59,false,27752.312
1,11,60,false,27752.312
1,11,61,false,27752.312
1,11,62,false,27752.312
1,11,63,false,27752.312
1,11,64,false,27752.312
1,11,65,false,27752.312
1,11,66,false,27752.312
1,11,67,false,27752.312
1,11,68,false,27752.312
1,11,69,false,27752.312
1,11,70,false,27752.312
1,11,71,false,27752.312
1,11,72,false,27752.312
1,11,73,false,27752.312
