test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,2,"	-1",28,15026.500,4453.000,25600,90
1,2,"	-1",29,16868.750,5005.500,28732,-1
1,2,"	-1",30,19188.188,6037.375,32339,-1
1,3,"	-1",1,27232.312,9773.625,44691,85
1,3,"	-1",2,35723.875,15805.750,55642,95
1,3,"	-1",3,30894.938,9060.875,52729,-1
1,3,"	-1",4,24381.562,6580.125,42183,66
1,3,"	-1",5,22514.625,7871.250,37158,81
1,3,"	-1",6,18990.750,5593.500,32388,68
1,3,"	-1",7,26391.938,9710.875,43073,86
1,3,"	-1",8,23508.250,9684.500,37332,-1
1,3,"	-1",9,40447.125,21208.250,59686,96
1,3,"	-1",10,25234.625,20863.250,29606,-1
1,3,"	-1",11,15499.688,6164.375,24835,-1
1,3,"	-1",12,13236.438,4713.875,21759,56
1,3,"	-1",13,15986.500,6037.000,25936,-1
1,3,"	-1",14,14697.625,4989.250,24406,-1
1,3,"	-1",15,20697.312,8727.625,32667,-1
1,3,"	-1",16,16902.062,7541.125,26263,-1
1,3,"	-1",17,21110.750,9353.500,32868,-1
1,3,"	-1",18,21648.000,11128.000,32168,-1
1,3,"	-1",19,20984.938,10752.875,31217,-1
1,3,"	-1",20,21496.625,10867.250,32126,-1
1,3,"	-1",21,19426.000,8636.000,30216,-1
1,3,"	-1",22,17804.125,6730.250,28878,-1
1,3,"	-1",23,18688.062,6505.125,30871,-1
1,3,"	-1",24,16383.438,4847.875,27919,-1
1,3,"	-1",25,15608.750,4525.500,26692,-1
1,3,"	-1",26,16736.000,5960.000,27512,-1
1,3,"	-1",27,13372.125,4610.250,22134,-1
1,3,"	-1",28,16071.938,5184.875,26959,-1
1,3,"	-1",29,16112.188,4507.375,27717,89
1,3,"	-1",30,19086.812,6072.625,32101,-1
1,4,"	-1",1,26856.688,9828.375,43885,-1
1,4,"	-1",2,35618.250,15632.500,55604,86
1,4,"	-1",3,31201.000,8986.000,53416,-1
1,4,"	-1",4,24228.312,6493.625,41963,67
1,4,"	-1",5,22994.125,8062.250,37926,89
1,4,"	-1",6,17504.812,5238.625,29771,71
1,4,"	-1",7,24527.438,8941.875,40113,100
1,4,"	-1",8,24504.625,9803.250,39206,-1
1,4,"	-1",9,35143.375,20524.750,49762,-1
1,4,"	-1",10,28542.688,21352.375,35733,-1
1,4,"	-1",11,23732.812,17686.625,29779,-1
1,4,"	-1",12,13014.125,4770.250,21258,72
1,4,"	-1",13,17756.812,6452.625,29061,-1
1,4,"	-1",14,16342.750,6097.500,26588,-1
1,4,"	-1",15,19848.562,8762.125,30935,-1
1,4,"	-1",16,17244.250,7420.500,27068,-1
1,4,"	-1",17,20608.438,9647.875,31569,-1
1,4,"	-1",18,21836.812,11038.625,32635,-1
1,4,"	-1",19,20609.312,10935.625,30283,-1
1,4,"	-1",20,22092.875,12431.750,31754,-1
1,4,"	-1",21,20535.688,9698.375,31373,-1
1,4,"	-1",22,17341.188,7405.375,27277,-1
1,4,"	-1",23,19169.312,8103.625,30235,-1
1,4,"	-1",24,19462.625,6995.250,31930,-1
1,4,"	-1",25,15921.812,4558.625,27285,-1
1,4,"	-1",26,16594.438,5139.875,28049,-1
1,4,"	-1",27,13216.562,4554.125,21879,-1
1,4,"	-1",28,14979.375,5668.750,24290,-1
1,4,"	-1",29,16884.250,5300.500,28468,-1
1,4,"	-1",30,18650.812,5712.625,31589,-1
1,5,"	-1",1,26691.188,9945.375,43437,89
1,5,"	-1",2,35030.938,15340.875,54721,92
1,5,"	-1",3,30964.500,8881.000,53048,-1
1,5,"	-1",4,26165.125,7856.250,44474,89
1,5,"	-1",5,25349.562,10748.125,39951,91
1,5,"	-1",6,18648.062,6183.125,31113,82
1,5,"	-1",7,22856.375,9198.750,36514,-1
1,5,"	-1",8,24041.938,9154.875,38929,63
1,5,"	-1",9,41962.312,21921.625,62003,-1
1,5,"	-1",10,28726.438,33339.875,24113,67
1,5,"	-1",11,14193.688,5400.375,22987,-1
1,5,"	-1",12,13230.688,5506.375,20955,-1
1,5,"	-1",13,16680.438,5591.875,27769,84
1,5,"	-1",14,14650.875,5283.750,24018,-1
1,5,"	-1",15,20759.812,9100.625,32419,-1
1,5,"	-1",16,16850.375,7482.750,26218,-1
1,5,"	-1",17,20358.688,9344.375,31373,-1
1,5,"	-1",18,21584.875,11687.750,31482,-1
1,5,"	-1",19,21206.625,11079.250,31334,-1
1,5,"	-1",20,20996.188,10595.375,31397,-1
1,5,"	-1",21,19277.312,8783.625,29771,-1
1,5,"	-1",22,17520.125,6970.250,28070,-1
1,5,"	-1",23,18422.000,6636.000,30208,-1
1,5,"	-1",24,16450.188,5487.375,27413,-1
1,5,"	-1",25,15470.562,5414.125,25527,-1
1,5,"	-1",26,17116.312,5709.625,28523,-1
1,5,"	-1",27,13508.000,5808.000,21208,-1
1,5,"	-1",28,15516.250,4460.500,26572,-1
1,5,"	-1",29,18605.562,6338.125,30873,-1
1,5,"	-1",30,17493.250,5006.500,29980,-1
2,1,"	-1",1,37220.062,18266.125,56174,98
2,1,"	-1",2,45198.281,25189.562,65207,-1
2,1,"	-1",3,42640.719,20008.438,65273,-1
2,1,"	-1",4,41471.344,20473.688,62469,-1
2,1,"	-1",5,38319.531,17232.062,59407,-1
2,1,"	-1",6,33271.031,15199.062,51343,-1
2,1,"	-1",7,34817.969,20098.938,49537,-1
2,1,"	-1",8,32867.562,19241.125,46494,97
2,1,"	-1",9,44951.500,28463.000,61440,98
2,1,"	-1",10,30325.500,23195.000,37456,-1
2,1,"	-1",11,29752.562,27091.125,32414,94
2,1,"	-1",12,22337.469,10177.938,34497,-1
2,1,"	-1",13,27041.500,13267.000,40816,-1
2,1,"	-1",14,36238.375,17256.750,55220,-1
2,1,"	-1",15,30453.812,17509.625,43398,-1
2,1,"	-1",16,26860.938,15335.875,38386,-1
2,1,"	-1",17,27848.969,16448.938,39249,-1
2,1,"	-1",18,31710.688,19235.375,44186,-1
2,1,"	-1",19,32392.281,21593.562,43191,-1
2,1,"	-1",20,28917.469,17993.938,39841,-1
2,1,"	-1",21,27667.562,15529.125,39806,-1
2,1,"	-1",22,26989.406,14135.812,39843,-1
2,1,"	-1",23,28843.656,13852.312,43835,-1
2,1,"	-1",24,32208.594,12068.188,52349,-1
2,1,"	-1",25,32937.125,11542.250,54332,-1
2,1,"	-1",26,33881.031,14179.062,53583,-1
2,1,"	-1",27,34357.188,12864.375,55850,-1
2,1,"	-1",28,24685.594,10510.188,38861,-1
2,1,"	-1",29,25174.312,10678.625,39670,-1
2,1,"	-1",30,30511.844,13434.688,47589,-1
2,2,"	-1",1,37029.938,18153.875,55906,-1
2,2,"	-1",2,45236.625,24989.250,65484,-1
2,2,"	-1",3,42525.281,19459.562,65591,-1
2,2,"	-1",4,39124.500,16585.000,61664,-1
2,2,"	-1",5,35060.844,16740.688,53381,-1
2,2,"	-1",6,34356.875,15477.750,53236,96
2,2,"	-1",7,34302.188,18770.375,49834,100
2,2,"	-1",8,32470.312,19238.625,45702,-1
2,2,"	-1",9,45456.875,28349.750,62564,93
2,2,"	-1",10,33020.688,36495.375,29546,96
2,2,"	-1",11,22013.969,11450.938,32577,-1
2,2,"	-1",12,28680.344,11195.688,46165,100
2,2,"	-1",13,27079.906,13212.812,40947,-1
2,2,"	-1",14,36834.125,17352.250,56316,-1
2,2,"	-1",15,26566.281,16661.562,36471,-1
2,2,"	-1",16,31240.812,22331.625,40150,-1
2,2,"	-1",17,26678.219,17075.438,36281,-1
2,2,"	-1",18,28164.875,18821.750,37508,-1
2,2,"	-1",19,31840.406,20221.812,43459,-1
2,2,"	-1",20,28638.781,18358.562,38919,-1
2,2,"	-1",21,31412.125,15564.250,47260,-1
2,2,"	-1",22,29960.906,14702.812,45219,-1
2,2,"	-1",23,31032.000,14176.000,47888,-1
2,2,"	-1",24,29503.531,11216.062,47791,-1
2,2,"	-1",25,34903.125,12098.250,57708,-1
2,2,"	-1",26,30645.625,14223.250,47068,-1
2,2,"	-1",27,26178.000,9492.000,42864,-1
2,2,"	-1",28,28831.688,10997.375,46666,-1
2,2,"	-1",29,34842.500,13717.000,55968,-1
2,2,"	-1",30,28311.688,12693.375,43930,-1
2,3,"	-1",1,37522.344,18047.688,56997,-1
2,3,"	-1",2,41269.531,24220.062,58319,92
2,3,"	-1",3,41937.312,18876.625,64998,-1
2,3,"	-1",4,39347.125,17850.250,60844,-1
2,3,"	-1",5,38615.031,17663.062,59567,-1
2,3,"	-1",6,29626.500,13765.000,45488,-1
2,3,"	-1",7,34548.312,19106.625,49990,-1
2,3,"	-1",8,37127.812,19017.625,55238,-1
2,3,"	-1",9,43415.812,26553.625,60278,-1
2,3,"	-1",10,28781.688,20273.375,37290,-1
2,3,"	-1",11,21996.312,11506.625,32486,-1
2,3,"	-1",12,24321.156,9111.312,39531,-1
2,3,"	-1",13,27211.344,13281.688,41141,-1
2,3,"	-1",14,33817.875,16543.750,51092,-1
2,3,"	-1",15,31147.781,19472.562,42823,-1
2,3,"	-1",16,30224.375,20460.750,39988,-1
2,3,"	-1",17,32218.312,17294.625,47142,-1
2,3,"	-1",18,31643.188,19164.375,44122,-1
2,3,"	-1",19,26840.406,18589.812,35091,-1
2,3,"	-1",20,29204.344,18003.688,40405,-1
2,3,"	-1",21,27391.156,15443.312,39339,-1
2,3,"	-1",22,26794.188,14170.375,39418,-1
2,3,"	-1",23,28565.562,13725.125,43406,-1
2,3,"	-1",24,29492.781,11154.562,47831,-1
2,3,"	-1",25,33316.188,11934.375,54698,-1
2,3,"	-1",26,33373.156,14239.312,52507,-1
2,3,"	-1",27,28574.156,8241.312,48907,-1
2,3,"	-1",28,24423.219,9973.438,38873,-1
2,3,"	-1",29,25150.375,10536.750,39764,-1
2,3,"	-1",30,33705.406,14751.812,52659,-1
2,4,"	-1",1,37390.844,18312.688,56469,-1
2,4,"	-1",2,42009.781,24428.562,59591,91
2,4,"	-1",3,42985.594,20166.188,65805,-1
2,4,"	-1",4,37062.156,16257.312,57867,-1
2,4,"	-1",5,38442.344,17951.688,58933,-1
2,4,"	-1",6,29472.812,14539.625,44406,-1
2,4,"	-1",7,32796.562,18203.125,47390,83
2,4,"	-1",8,37015.594,18962.188,55069,-1
2,4,"	-1",9,43691.344,24897.688,62485,-1
2,4,"	-1",10,33026.219,36507.438,29545,96
2,4,"	-1",11,22619.781,12208.562,33031,98
2,4,"	-1",12,27752.219,9255.438,46249,95
2,4,"	-1",13,27190.969,13212.938,41169,-1
2,4,"	-1",14,36061.625,16863.250,55260,-1
2,4,"	-1",15,30787.250,18110.500,43464,-1
2,4,"	-1",16,25353.062,15428.125,35278,-1
2,4,"	-1",17,30745.594,17446.188,44045,-1
2,4,"	-1",18,30777.844,18846.688,42709,-1
2,4,"	-1",19,28464.281,19001.562,37927,-1
2,4,"	-1",20,28851.125,18122.250,39580,-1
2,4,"	-1",21,31458.719,15692.438,47225,-1
2,4,"	-1",22,27341.250,14146.500,40536,-1
2,4,"	-1",23,28594.344,13615.688,43573,-1
2,4,"	-1",24,29337.062,10996.125,47678,-1
2,4,"	-1",25,33140.938,11751.875,54530,99
2,4,"	-1",26,34209.031,14627.062,53791,-1
2,4,"	-1",27,26389.781,9764.562,43015,-1
2,4,"	-1",28,25240.625,10933.250,39548,-1
2,4,"	-1",29,35926.625,15633.250,56220,-1
2,4,"	-1",30,28696.688,13143.375,44250,-1
2,5,"	-1",1,37105.906,18128.812,56083,-1
2,5,"	-1",2,44936.594,24516.188,65357,-1
2,5,"	-1",3,42266.000,18772.000,65760,99
2,5,"	-1",4,36968.062,16050.125,57886,-1
2,5,"	-1",5,35517.281,16899.562,54135,-1
2,5,"	-1",6,31460.594,15900.188,47021,-1
2,5,"	-1",7,34542.656,19154.312,49931,-1
2,5,"	-1",8,37357.750,19139.500,55576,-1
2,5,"	-1",9,35594.844,21312.688,49877,-1
2,5,"	-1",10,32739.531,28648.062,36831,96
2,5,"	-1",11,21905.688,11561.375,32250,-1
2,5,"	-1",12,23972.000,8824.000,39120,96
2,5,"	-1",13,27222.281,13061.562,41383,83
2,5,"	-1",14,37070.281,17141.562,56999,-1
2,5,"	-1",15,26460.531,16650.062,36271,-1
2,5,"	-1",16,25126.281,15525.562,34727,-1
2,5,"	-1",17,31258.906,17986.812,44531,-1
2,5,"	-1",18,27409.219,18665.438,36153,99
2,5,"	-1",19,32928.844,22124.688,43733,-1
2,5,"	-1",20,31944.844,19564.688,44325,-1
2,5,"	-1",21,27814.188,15330.375,40298,-1
2,5,"	-1",22,27065.094,14229.188,39901,-1
2,5,"	-1",23,29079.500,13759.000,44400,-1
2,5,"	-1",24,33347.375,11906.750,54788,-1
2,5,"	-1",25,34717.469,12153.938,57281,-1
2,5,"	-1",26,30551.094,13937.188,47165,-1
2,5,"	-1",27,23618.500,9317.000,37920,-1
2,5,"	-1",28,25026.375,10736.750,39316,-1
2,5,"	-1",29,25497.969,11138.938,39857,-1
2,5,"	-1",30,28491.531,13048.062,43935,-1
