test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,2,"	-1",11,17365.000,22210.000,12520,6
1,2,"	-1",12,15792.750,18853.500,12732,5
1,2,"	-1",13,22341.688,28630.375,16053,5
1,2,"	-1",14,22733.625,30893.250,14574,4
1,2,"	-1",15,23006.688,30424.375,15589,4
1,2,"	-1",16,18968.875,25223.750,12714,4
1,2,"	-1",17,23782.312,31905.625,15659,4
1,2,"	-1",18,24397.562,33716.125,15079,9
1,2,"	-1",19,23902.312,33609.625,14195,-1
1,2,"	-1",20,22762.500,31245.000,14280,-1
1,2,"	-1",21,21537.250,29158.500,13916,-1
1,2,"	-1",22,20580.375,27574.750,13586,-1
1,2,"	-1",23,21058.125,27942.250,14174,-1
1,2,"	-1",24,19890.312,25881.625,13899,5
1,2,"	-1",25,22976.562,32770.125,13183,7
1,2,"	-1",26,19632.500,25785.000,13480,5
1,2,"	-1",27,16340.250,21036.500,11644,98
1,2,"	-1",28,18350.500,23573.000,13128,4
1,2,"	-1",29,20593.438,27137.875,14049,6
1,2,"	-1",30,20668.125,27154.250,14182,7
1,3,"	-1",1,31025.938,37994.875,24057,8
1,3,"	-1",2,31399.750,40507.500,22292,4
1,3,"	-1",3,30690.938,38044.875,23337,53
1,3,"	-1",4,28722.250,33688.500,23756,5
1,3,"	-1",5,30158.812,38850.625,21467,4
1,3,"	-1",6,25817.438,33641.875,17993,-1
1,3,"	-1",7,31189.188,44925.375,17453,4
1,3,"	-1",8,31225.312,47431.625,15019,4
1,3,"	-1",9,16169.750,22655.500,9684,4
1,3,"	-1",10,12218.688,17384.375,7053,-1
1,3,"	-1",11,19538.062,28861.125,10215,4
1,3,"	-1",12,18118.375,24946.750,11290,52
1,3,"	-1",13,23288.750,32485.500,14092,-1
1,3,"	-1",14,20495.125,28168.250,12822,4
1,3,"	-1",15,25196.375,36630.750,13762,6
1,3,"	-1",16,20780.562,30154.125,11407,5
1,3,"	-1",17,25682.562,37062.125,14303,5
1,3,"	-1",18,26263.000,38830.000,13696,5
1,3,"	-1",19,26111.812,38892.625,13331,16
1,3,"	-1",20,25562.125,37438.250,13686,-1
1,3,"	-1",21,24244.812,34846.625,13643,-1
1,3,"	-1",22,23497.750,33319.500,13676,-1
1,3,"	-1",23,24498.250,34696.500,14300,-1
1,3,"	-1",24,24643.750,36331.500,12956,4
1,3,"	-1",25,24901.312,37879.625,11923,4
1,3,"	-1",26,25179.000,38014.000,12344,5
1,3,"	-1",27,21664.125,32794.250,10534,5
1,3,"	-1",28,24320.062,36809.125,11831,5
1,3,"	-1",29,26922.688,41192.375,12653,8
1,3,"	-1",30,27514.062,42237.125,12791,5
1,4,"	-1",1,28853.188,26821.375,30885,8
1,4,"	-1",2,25780.688,19892.375,31669,4
1,4,"	-1",3,29266.375,35666.750,22866,53
1,4,"	-1",4,27294.188,31783.375,22805,53
1,4,"	-1",5,29466.688,38400.375,20533,6
1,4,"	-1",6,25271.250,32466.500,18076,4
1,4,"	-1",7,30259.500,43479.000,17040,5
1,4,"	-1",8,29064.500,42409.000,15720,4
1,4,"	-1",9,17579.438,24989.875,10169,52
1,4,"	-1",10,19994.438,32283.875,7705,5
1,4,"	-1",11,18452.500,25689.000,11216,4
1,4,"	-1",12,17451.062,22623.125,12279,4
1,4,"	-1",13,22871.438,30381.875,15361,4
1,4,"	-1",14,20038.438,26907.875,13169,65
1,4,"	-1",15,24582.812,35082.625,14083,-1
1,4,"	-1",16,20562.812,29514.625,11611,5
1,4,"	-1",17,25360.250,35924.500,14796,52
1,4,"	-1",18,26167.500,37863.000,14472,10
1,4,"	-1",19,25724.812,37542.625,13907,24
1,4,"	-1",20,25850.125,37278.250,14422,-1
1,4,"	-1",21,24422.625,34799.250,14046,-1
1,4,"	-1",22,24025.688,34366.375,13685,-1
1,4,"	-1",23,24958.750,35793.500,14124,13
1,4,"	-1",24,24831.062,36175.125,13487,4
1,4,"	-1",25,29165.562,45980.125,12351,4
1,4,"	-1",26,25366.000,37780.000,12952,4
1,4,"	-1",27,21823.688,32634.375,11013,4
1,4,"	-1",28,24193.062,36267.125,12119,4
1,4,"	-1",29,26309.062,39603.125,13015,4
1,4,"	-1",30,27549.188,42629.375,12469,5
1,5,"	-1",1,25799.750,19483.500,32116,82
1,5,"	-1",2,25992.375,19958.750,32026,53
1,5,"	-1",3,30214.000,37892.000,22536,4
1,5,"	-1",4,29718.938,35260.875,24177,4
1,5,"	-1",5,23719.188,21481.375,25957,99
1,5,"	-1",6,21916.312,20285.625,23547,4
1,5,"	-1",7,24192.438,26719.875,21665,4
1,5,"	-1",8,24458.812,27890.625,21027,5
1,5,"	-1",9,28324.125,43314.250,13334,5
1,5,"	-1",10,20549.688,31206.375,9893,4
1,5,"	-1",11,23623.750,33163.500,14084,4
1,5,"	-1",12,22177.250,30702.500,13652,51
1,5,"	-1",13,24511.812,32220.625,16803,4
1,5,"	-1",14,23186.688,31032.375,15341,4
1,5,"	-1",15,27220.500,38721.000,15720,5
1,5,"	-1",16,20960.875,28967.750,12954,4
1,5,"	-1",17,25074.562,33974.125,16175,5
1,5,"	-1",18,25503.812,35684.625,15323,7
1,5,"	-1",19,24063.188,33321.375,14805,-1
1,5,"	-1",20,24187.938,33070.875,15305,-1
1,5,"	-1",21,21968.188,28579.375,15357,-1
1,5,"	-1",22,20937.562,26948.125,14927,-1
1,5,"	-1",23,22201.375,29056.750,15346,16
1,5,"	-1",24,21902.750,29001.500,14804,5
1,5,"	-1",25,20911.000,27758.000,14064,4
1,5,"	-1",26,19624.062,25057.125,14191,5
1,5,"	-1",27,16331.188,20761.375,11901,4
1,5,"	-1",28,18217.438,22953.875,13481,-1
1,5,"	-1",29,20057.625,25733.250,14382,5
1,5,"	-1",30,20797.562,27276.125,14319,5
2,1,"	-1",1,29999.812,27481.625,32518,56
2,1,"	-1",2,29635.219,26701.438,32569,77
2,1,"	-1",3,35259.062,47272.125,23246,6
2,1,"	-1",4,35128.000,44912.000,25344,93
2,1,"	-1",5,28274.969,29236.938,27313,4
2,1,"	-1",6,24947.812,25041.625,24854,4
2,1,"	-1",7,29008.188,34566.375,23450,52
2,1,"	-1",8,29301.438,35416.875,23186,4
2,1,"	-1",9,18920.844,23500.688,14341,3
2,1,"	-1",10,13795.875,16675.750,10916,4
2,1,"	-1",11,18937.031,23395.062,14479,-1
2,1,"	-1",12,18347.625,21867.250,14828,-1
2,1,"	-1",13,22807.562,28705.125,16910,5
2,1,"	-1",14,20743.562,26305.125,15182,4
2,1,"	-1",15,25187.594,34314.188,16061,52
2,1,"	-1",16,21732.438,29958.875,13506,5
2,1,"	-1",17,25852.406,35093.812,16611,4
2,1,"	-1",18,26883.750,37775.500,15992,25
2,1,"	-1",19,25801.375,36654.750,14948,-1
2,1,"	-1",20,26076.844,36948.688,15205,-1
2,1,"	-1",21,24313.875,33279.750,15348,-1
2,1,"	-1",22,23275.281,31423.562,15127,-1
2,1,"	-1",23,24203.188,32444.375,15962,-1
2,1,"	-1",24,23160.188,31366.375,14954,4
2,1,"	-1",25,22207.688,30405.375,14010,-1
2,1,"	-1",26,23016.969,31680.938,14353,-1
2,1,"	-1",27,19932.031,27369.062,12495,52
2,1,"	-1",28,21980.938,29879.875,14082,16
2,1,"	-1",29,23890.719,32780.438,15001,6
2,1,"	-1",30,24534.938,34267.875,14802,-1
2,2,"	-1",1,30069.375,27094.750,33044,10
2,2,"	-1",2,34297.344,45101.688,23493,7
2,2,"	-1",3,34529.219,46809.438,22249,5
2,2,"	-1",4,31340.750,38897.500,23784,5
2,2,"	-1",5,33417.250,45482.500,21352,79
2,2,"	-1",6,29547.438,40948.875,18146,4
2,2,"	-1",7,33586.188,49098.375,18074,51
2,2,"	-1",8,33372.250,49664.500,17080,4
2,2,"	-1",9,19922.594,28584.188,11261,53
2,2,"	-1",10,14350.844,20808.688,7893,5
2,2,"	-1",11,21690.938,31923.875,11458,5
2,2,"	-1",12,20851.625,29099.250,12604,5
2,2,"	-1",13,26091.812,36417.625,15766,5
2,2,"	-1",14,23214.875,32297.750,14132,52
2,2,"	-1",15,28027.031,40951.062,15103,4
2,2,"	-1",16,23832.562,35203.125,12462,4
2,2,"	-1",17,28298.125,40680.250,15916,4
2,2,"	-1",18,29389.625,43695.250,15084,25
2,2,"	-1",19,28860.344,43283.688,14437,-1
2,2,"	-1",20,29069.250,42962.500,15176,-1
2,2,"	-1",21,27228.125,39260.250,15196,-1
2,2,"	-1",22,27169.188,39768.375,14570,-1
2,2,"	-1",23,27996.719,40992.438,15001,-1
2,2,"	-1",24,27941.250,41746.500,14136,52
2,2,"	-1",25,28283.062,43400.125,13166,-1
2,2,"	-1",26,28624.625,43765.250,13484,4
2,2,"	-1",27,25181.438,38936.875,11426,86
2,2,"	-1",28,27668.531,42538.062,12799,9
2,2,"	-1",29,29226.625,44633.250,13820,5
2,2,"	-1",30,31223.094,49041.188,13405,4
2,3,"	-1",1,30177.750,27371.500,32984,15
2,3,"	-1",2,34142.719,44804.438,23481,8
2,3,"	-1",3,33547.938,44357.875,22738,91
2,3,"	-1",4,30708.188,38574.375,22842,5
2,3,"	-1",5,32887.969,44814.938,20961,4
2,3,"	-1",6,28829.656,39520.312,18139,4
2,3,"	-1",7,32801.938,48257.875,17346,5
2,3,"	-1",8,32746.906,49522.812,15971,5
2,3,"	-1",9,20696.562,30963.125,10430,6
2,3,"	-1",10,22862.094,37855.188,7869,4
2,3,"	-1",11,21767.781,31976.562,11559,4
2,3,"	-1",12,20873.469,29153.938,12593,5
2,3,"	-1",13,26119.750,36423.500,15816,-1
2,3,"	-1",14,23266.344,32239.688,14293,5
2,3,"	-1",15,28191.375,41274.750,15108,-1
2,3,"	-1",16,23880.594,35364.188,12397,87
2,3,"	-1",17,28445.375,40774.750,16116,4
2,3,"	-1",18,29526.781,43798.562,15255,22
2,3,"	-1",19,29015.312,43336.625,14694,-1
2,3,"	-1",20,29127.188,42996.375,15258,-1
2,3,"	-1",21,27375.125,39410.250,15340,-1
2,3,"	-1",22,27223.344,39849.688,14597,-1
2,3,"	-1",23,27950.812,40855.625,15046,-1
2,3,"	-1",24,27985.875,41791.750,14180,5
2,3,"	-1",25,28428.625,43661.250,13196,4
2,3,"	-1",26,28843.531,44088.062,13599,9
2,3,"	-1",27,25241.406,38991.812,11491,5
2,3,"	-1",28,27828.250,42560.500,13096,4
2,3,"	-1",29,29565.969,45418.938,13713,6
2,3,"	-1",30,31135.156,48547.312,13723,-1
2,4,"	-1",1,31440.469,30527.938,32353,18
2,4,"	-1",2,35217.344,46253.688,24181,6
2,4,"	-1",3,35462.781,48438.562,22487,53
2,4,"	-1",4,31472.969,38704.938,24241,5
2,4,"	-1",5,33491.625,45003.250,21980,5
2,4,"	-1",6,29403.031,40023.062,18783,4
2,4,"	-1",7,33529.656,48584.312,18475,4
2,4,"	-1",8,33661.219,49233.438,18089,-1
2,4,"	-1",9,19932.094,28539.188,11325,4
2,4,"	-1",10,14835.406,20819.812,8851,4
2,4,"	-1",11,21966.969,31868.938,12065,5
2,4,"	-1",12,21351.531,29136.062,13567,5
2,4,"	-1",13,26123.781,36368.562,15879,5
2,4,"	-1",14,23187.750,32271.500,14104,5
2,4,"	-1",15,28037.219,40993.438,15081,5
2,4,"	-1",16,23857.344,35181.688,12533,4
2,4,"	-1",17,28396.594,40700.188,16093,4
2,4,"	-1",18,29495.875,43803.750,15188,10
2,4,"	-1",19,28982.531,43342.062,14623,-1
2,4,"	-1",20,29181.656,43088.312,15275,-1
2,4,"	-1",21,27354.062,39414.125,15294,-1
2,4,"	-1",22,26925.000,38730.000,15120,-1
2,4,"	-1",23,27790.531,39790.062,15791,-1
2,4,"	-1",24,27902.062,41598.125,14206,5
2,4,"	-1",25,32493.094,51725.188,13261,4
2,4,"	-1",26,29865.906,46208.812,13523,5
2,4,"	-1",27,31654.875,51769.750,11540,5
2,4,"	-1",28,28155.562,43321.125,12990,6
2,4,"	-1",29,30512.906,47278.812,13747,5
2,4,"	-1",30,31271.438,48956.875,13586,4
2,5,"	-1",1,30518.125,27984.250,33052,14
2,5,"	-1",2,29759.281,26327.562,33191,6
2,5,"	-1",3,34623.188,44772.375,24474,4
2,5,"	-1",4,34221.312,42228.625,26214,-1
2,5,"	-1",5,28857.625,29207.250,28508,4
2,5,"	-1",6,24733.344,25125.688,24341,4
2,5,"	-1",7,29208.906,34302.812,24115,52
2,5,"	-1",8,29750.656,35826.312,23675,5
2,5,"	-1",9,19145.469,24385.938,13905,90
2,5,"	-1",10,14121.375,17582.750,10660,5
2,5,"	-1",11,20476.719,26336.438,14617,4
2,5,"	-1",12,19335.031,23679.062,14991,4
2,5,"	-1",13,23388.469,29671.938,17105,4
2,5,"	-1",14,20844.812,26499.625,15190,5
2,5,"	-1",15,25324.750,34673.500,15976,4
2,5,"	-1",16,22182.406,30905.812,13459,5
2,5,"	-1",17,26116.500,35545.000,16688,52
2,5,"	-1",18,27248.281,38585.562,15911,17
2,5,"	-1",19,26098.125,37336.250,14860,-1
2,5,"	-1",20,26007.125,36834.250,15180,-1
2,5,"	-1",21,24247.938,33341.875,15154,-1
2,5,"	-1",22,23568.469,32479.938,14657,-1
2,5,"	-1",23,24266.844,33248.688,15285,-1
2,5,"	-1",24,23156.531,31370.062,14943,4
2,5,"	-1",25,26370.156,38745.312,13995,-1
2,5,"	-1",26,23052.375,31892.750,14212,-1
2,5,"	-1",27,19845.969,27482.938,12209,5
2,5,"	-1",28,21848.781,29786.562,13911,5
2,5,"	-1",29,23690.844,32512.688,14869,8
2,5,"	-1",30,24332.812,33635.625,15030,5
