test,run,epoch,timeBaseline,timeNew
1,5,20,2.766147,2.771084
1,5,21,3.891087,3.848397
1,5,22,3.810011,3.785768
1,5,23,3.797401,3.762411
1,5,24,3.698315,3.688291
1,5,25,3.577091,3.535333
1,5,26,3.473708,3.393819
1,5,27,3.166017,3.083402
1,5,28,3.579326,3.550614
1,5,29,4.108376,4.042530
1,5,30,3.613644,3.569120
2,1,1,3.085208,2.858925
2,1,2,1.290601,1.251573
2,1,3,1.109999,1.056162
2,1,4,1.036829,1.017964
2,1,5,1.674999,1.601627
2,1,6,1.275190,1.222315
2,1,7,1.188722,1.135352
2,1,8,1.263243,1.209807
2,1,9,1.166219,1.110859
2,1,10,0.887263,0.850608
2,1,11,1.120933,1.072809
2,1,12,1.419669,1.346414
2,1,13,1.890402,1.810263
2,1,14,2.574711,2.515706
2,1,15,2.884494,2.790479
2,1,16,2.583842,2.513254
2,1,17,4.517014,4.415776
2,1,18,3.475947,3.347796
2,1,19,3.796095,3.657274
2,1,20,4.172599,4.076543
2,1,21,5.840090,5.707713
2,1,22,5.728865,5.621761
2,1,23,5.804241,5.624081
2,1,24,5.651232,5.449260
2,1,25,5.335189,5.163366
2,1,26,5.226216,5.018333
2,1,27,4.698867,4.578594
2,1,28,5.273942,5.198563
2,1,29,6.106132,5.873615
2,1,30,5.406015,5.292150
2,2,1,3.085880,2.874124
2,2,2,1.274806,1.250462
2,2,3,1.105531,1.066567
2,2,4,1.040174,1.017121
2,2,5,1.659658,1.635637
2,2,6,1.272050,1.240111
2,2,7,1.162866,1.147923
2,2,8,1.280218,1.207559
2,2,9,1.163625,1.111255
2,2,10,0.872943,0.843932
2,2,11,1.129938,1.068785
2,2,12,1.426436,1.354728
2,2,13,1.882389,1.837632
2,2,14,2.600000,2.520438
2,2,15,2.887361,2.789842
2,2,16,2.579699,2.503643
2,2,17,4.518673,4.413613
2,2,18,3.449813,3.380434
2,2,19,3.812650,3.675285
2,2,20,4.196141,4.059555
2,2,21,5.881653,5.744656
2,2,22,5.764712,5.652468
2,2,23,5.832196,5.584388
2,2,24,5.570226,5.457332
2,2,25,5.342058,5.176887
2,2,26,5.159792,5.057434
2,2,27,4.668951,4.556735
2,2,28,5.329695,5.144775
2,2,29,6.136466,5.882267
2,2,30,5.398624,5.289389
2,3,1,3.165996,2.939976
2,3,2,1.290110,1.267372
2,3,3,1.114624,1.081284
2,3,4,1.055293,1.017222
2,3,5,1.666100,1.626124
2,3,6,1.265985,1.227761
2,3,7,1.177476,1.155443
2,3,8,1.271960,1.224411
2,3,9,1.147406,1.127867
2,3,10,0.884018,0.847303
2,3,11,1.155056,1.103522
2,3,12,1.428208,1.363460
2,3,13,1.905312,1.822010
2,3,14,2.593538,2.500876
2,3,15,2.923935,2.785052
2,3,16,2.602882,2.535069
2,3,17,4.586245,4.415516
2,3,18,3.476936,3.354328
2,3,19,3.778883,3.666088
2,3,20,4.203118,4.076292
2,3,21,5.847827,5.713698
2,3,22,5.732561,5.610082
2,3,23,5.810110,5.648823
2,3,24,5.602584,5.416350
2,3,25,5.317304,5.183439
2,3,26,5.176627,5.040177
2,3,27,4.729382,4.568321
2,3,28,5.310713,5.209375
2,3,29,6.048087,5.895615
2,3,30,5.387841,5.257176
2,4,1,3.165313,2.952207
2,4,2,1.300281,1.264523
2,4,3,1.105552,1.070477
2,4,4,1.060172,1.005385
2,4,5,1.703083,1.644999
2,4,6,1.279250,1.224178
2,4,7,1.203514,1.149366
2,4,8,1.268819,1.223380
2,4,9,1.178275,1.120807
2,4,10,0.894263,0.852946
2,4,11,1.137751,1.077095
2,4,12,1.424028,1.362386
2,4,13,1.911199,1.825360
2,4,14,2.631998,2.506657
2,4,15,2.906986,2.794273
2,4,16,2.611200,2.504394
2,4,17,4.538846,4.388973
2,4,18,3.499266,3.409579
2,4,19,3.788641,3.711829
2,4,20,4.219746,4.098498
2,4,21,5.877327,5.753709
2,4,22,5.750105,5.626146
2,4,23,5.833770,5.608591
2,4,24,5.619577,5.431355
2,4,25,5.392388,5.151474
2,4,26,5.235253,5.089861
2,4,27,4.723026,4.592634
2,4,28,5.346158,5.131166
2,4,29,6.155462,5.866129
2,4,30,5.432247,5.317992
2,5,1,3.220954,2.950232
2,5,2,1.322505,1.253245
2,5,3,1.110378,1.056013
2,5,4,1.060297,1.005914
2,5,5,1.690611,1.623495
2,5,6,1.279527,1.230260
2,5,7,1.189276,1.136238
2,5,8,1.269313,1.219576
2,5,9,1.160726,1.126958
2,5,10,0.901165,0.849553
2,5,11,1.136439,1.075292
2,5,12,1.430883,1.363092
2,5,13,1.888367,1.828171
2,5,14,2.620739,2.514556
2,5,15,2.901195,2.778586
2,5,16,2.614879,2.513350
2,5,17,4.570877,4.484757
2,5,18,3.470935,3.395233
2,5,19,3.770001,3.705895
2,5,20,4.185489,4.095541
2,5,21,5.875309,5.705098
2,5,22,5.796955,5.634952
2,5,23,5.855622,5.672299
2,5,24,5.691399,5.485281
2,5,25,5.360345,5.167054
2,5,26,5.175089,5.045015
2,5,27,4.715374,4.587771
2,5,28,5.305435,5.152654
2,5,29,6.031234,5.857039
2,5,30,5.400645,5.260907
