test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,2,"	-1",24,23195.625,32801.25,13590,5
1,2,"	-1",25,20856.25,28916.5,12796,4
1,2,"	-1",26,22122.75,31441.5,12804,4
1,2,"	-1",27,18724.562,26594.125,10855,5
1,2,"	-1",28,23795.938,35582.875,12009,4
1,2,"	-1",29,23622,35116,12128,7
1,2,"	-1",30,24951.875,37709.75,12194,5
1,3,"	-1",1,28550.375,27618.75,29482,76
1,3,"	-1",2,27440.375,22806.75,32074,-1
1,3,"	-1",3,26715.188,23865.375,29565,6
1,3,"	-1",4,24798.812,26906.625,22691,-1
1,3,"	-1",5,27635.812,32964.625,22307,4
1,3,"	-1",6,24620.562,30866.125,18375,4
1,3,"	-1",7,25966.625,32591.25,19342,86
1,3,"	-1",8,27566.688,35848.375,19285,51
1,3,"	-1",9,15478.312,21209.625,9747,5
1,3,"	-1",10,11500.125,15570.25,7430,5
1,3,"	-1",11,17581.562,24388.125,10775,4
1,3,"	-1",12,17542.688,24808.375,10277,4
1,3,"	-1",13,23320.688,35092.375,11549,-1
1,3,"	-1",14,21742.562,32710.125,10775,5
1,3,"	-1",15,25854.375,40594.75,11114,4
1,3,"	-1",16,23096.938,37000.875,9193,4
1,3,"	-1",17,29102.188,46615.375,11589,96
1,3,"	-1",18,28969.312,46799.625,11139,23
1,3,"	-1",19,28353.812,45736.625,10971,17
1,3,"	-1",20,29719.25,48114.5,11324,-1
1,3,"	-1",21,30148.438,48943.875,11353,-1
1,3,"	-1",22,27159.188,43105.375,11213,-1
1,3,"	-1",23,28496.312,45301.625,11691,24
1,3,"	-1",24,25786.125,40422.25,11150,-1
1,3,"	-1",25,28242.125,45702.25,10782,4
1,3,"	-1",26,29005.25,47062.5,10948,4
1,3,"	-1",27,24790.125,40518.25,9062,5
1,3,"	-1",28,26561.062,43003.125,10119,4
1,3,"	-1",29,29236.125,47426.25,11046,7
1,3,"	-1",30,29455,48414,10496,4
1,4,"	-1",1,29318.938,30364.875,28273,55
1,4,"	-1",2,27265.75,24159.5,30372,4
1,4,"	-1",3,26631.5,26967,26296,4
1,4,"	-1",4,25282.812,29186.625,21379,-1
1,4,"	-1",5,26834.062,32445.125,21223,4
1,4,"	-1",6,21342.125,24726.25,17958,4
1,4,"	-1",7,27323.625,36497.25,18150,4
1,4,"	-1",8,26184.25,34164.5,18204,4
1,4,"	-1",9,18322.438,25315.875,11329,4
1,4,"	-1",10,20772.562,32946.125,8599,4
1,4,"	-1",11,25727.688,39506.375,11949,6
1,4,"	-1",12,25268.438,38631.875,11905,4
1,4,"	-1",13,25133.312,35935.625,14331,4
1,4,"	-1",14,23581.875,34313.75,12850,5
1,4,"	-1",15,27430,41164,13696,4
1,4,"	-1",16,24037.25,36590.5,11484,4
1,4,"	-1",17,29979.188,46001.375,13957,5
1,4,"	-1",18,30815.562,48664.125,12967,23
1,4,"	-1",19,30725.875,49641.75,11810,-1
1,4,"	-1",20,30954.188,50191.375,11717,-1
1,4,"	-1",21,31145.938,50578.875,11713,-1
1,4,"	-1",22,28878.438,46259.875,11497,-1
1,4,"	-1",23,30143.188,48393.375,11893,-1
1,4,"	-1",24,27670.188,43719.375,11621,6
1,4,"	-1",25,24751.375,38172.75,11330,6
1,4,"	-1",26,26390.125,41782.25,10998,5
1,4,"	-1",27,22731.312,36011.625,9451,4
1,4,"	-1",28,27062,43388,10736,4
1,4,"	-1",29,27250.438,43107.875,11393,9
1,4,"	-1",30,29095.5,47031,11160,53
1,5,"	-1",1,29758.625,30151.25,29366,14
1,5,"	-1",2,28820.938,26904.875,30737,-1
1,5,"	-1",3,26981,27354,26608,52
1,5,"	-1",4,25406,29836,20976,-1
1,5,"	-1",5,26342.375,31714.75,20970,5
1,5,"	-1",6,21359.688,24922.375,17797,4
1,5,"	-1",7,26325.125,34428.25,18222,4
1,5,"	-1",8,26821.938,35066.875,18577,5
1,5,"	-1",9,19265.562,26828.125,11703,-1
1,5,"	-1",10,20287.875,31677.75,8898,5
1,5,"	-1",11,25240.125,37674.25,12806,4
1,5,"	-1",12,23661.625,34501.25,12822,4
1,5,"	-1",13,24508.688,33324.375,15693,4
1,5,"	-1",14,22442.438,30611.875,14273,6
1,5,"	-1",15,25449.188,35677.375,15221,6
1,5,"	-1",16,30885.312,49111.625,12659,5
1,5,"	-1",17,28344.938,41144.875,15545,5
1,5,"	-1",18,29406.625,44087.25,14726,7
1,5,"	-1",19,28556.5,43345,13768,25
1,5,"	-1",20,28007.375,41628.75,14386,-1
1,5,"	-1",21,28973.125,43460.25,14486,-1
1,5,"	-1",22,26893.625,39765.25,14022,-1
1,5,"	-1",23,27183.062,39983.125,14383,17
1,5,"	-1",24,25391.5,36703,14080,4
1,5,"	-1",25,22901.938,32266.875,13537,5
1,5,"	-1",26,27862.188,42527.375,13197,4
1,5,"	-1",27,23830.312,36505.625,11155,5
1,5,"	-1",28,28032.125,43658.25,12406,4
1,5,"	-1",29,28094.188,43215.375,12973,4
1,5,"	-1",30,27962.188,42935.375,12989,4
1,6,"	-1",1,27752.25,28364.5,27140,-1
1,6,"	-1",2,26595.5,22823,30368,-1
1,6,"	-1",3,25585.688,22046.375,29125,-1
1,6,"	-1",4,23931.188,23625.375,24237,-1
1,6,"	-1",5,25170.625,25919.25,24422,4
1,6,"	-1",6,20681.312,20207.625,21155,4
1,6,"	-1",7,25079,29462,20696,4
1,6,"	-1",8,25021.312,30455.625,19587,4
1,6,"	-1",9,14744.375,18982.75,10506,-1
1,6,"	-1",10,10499.438,13143.875,7855,4
1,6,"	-1",11,16824.938,22384.875,11265,5
1,6,"	-1",12,15721.188,20709.375,10733,4
1,6,"	-1",13,21392.312,30229.625,12555,52
1,6,"	-1",14,19229.125,26628.25,11830,-1
1,6,"	-1",15,23571.562,34968.125,12175,4
1,6,"	-1",16,20236,30480,9992,4
1,6,"	-1",17,24562.125,36286.25,12838,4
1,6,"	-1",18,25644,38800,12488,14
1,6,"	-1",19,25170.812,38090.625,12251,15
1,6,"	-1",20,25814.875,38707.75,12922,-1
1,6,"	-1",21,23905.312,34759.625,13051,-1
1,6,"	-1",22,23745.438,34897.875,12593,-1
1,6,"	-1",23,23539.562,33976.125,13103,21
1,6,"	-1",24,23042.5,33629,12456,4
1,6,"	-1",25,20843.875,29949.75,11738,4
1,6,"	-1",26,22211.75,32523.5,11900,5
1,6,"	-1",27,18375,26486,10264,5
1,6,"	-1",28,23028.688,34420.375,11637,-1
1,6,"	-1",29,22856.562,33594.125,12119,8
1,6,"	-1",30,22952.375,33366.75,12538,5
1,7,"	-1",1,31692.562,41130.125,22255,8
1,7,"	-1",2,28923.812,27508.625,30339,4
1,7,"	-1",3,26740.938,23712.875,29769,-1
1,7,"	-1",4,24638.188,21295.375,27981,-1
1,7,"	-1",5,26234.125,26654.25,25814,4
1,7,"	-1",6,21494.438,21419.875,21569,52
1,7,"	-1",7,26711.312,31803.625,21619,4
1,7,"	-1",8,26887.562,34152.125,19623,4
1,7,"	-1",9,18158.188,24095.375,12221,4
1,7,"	-1",10,20515.812,31940.625,9091,4
1,7,"	-1",11,25604.312,38005.625,13203,4
1,7,"	-1",12,23900.625,34795.25,13006,4
1,7,"	-1",13,24028.375,32166.75,15890,4
1,7,"	-1",14,21361.25,28238.5,14484,5
1,7,"	-1",15,24948.125,34418.25,15478,4
1,7,"	-1",16,30216.688,47692.375,12741,-1
1,7,"	-1",17,25491,35294,15688,-1
1,7,"	-1",18,28547.875,42173.75,14922,10
1,7,"	-1",19,27141.062,39891.125,14391,-1
1,7,"	-1",20,26968.562,38970.125,14967,-1
1,7,"	-1",21,25006.375,35410.75,14602,-1
1,7,"	-1",22,25474.625,36679.25,14270,-1
1,7,"	-1",23,25477.062,36347.125,14607,-1
1,7,"	-1",24,25018.375,36074.75,13962,4
1,7,"	-1",25,21288.875,29655.75,12922,5
1,7,"	-1",26,23555.375,34020.75,13090,-1
1,7,"	-1",27,20539.688,30154.375,10925,5
1,7,"	-1",28,24692,37272,12112,4
1,7,"	-1",29,25324.688,37684.375,12965,7
1,7,"	-1",30,26920,41496,12344,4
1,8,"	-1",1,29231.5,28679,29784,14
1,8,"	-1",2,33328.375,47702.75,18954,6
1,8,"	-1",3,31704.375,42302.75,21106,51
1,8,"	-1",4,30445.688,40366.375,20525,4
1,8,"	-1",5,33345.312,49543.625,17147,4
1,8,"	-1",6,27639.062,39855.125,15423,52
1,8,"	-1",7,32443.375,51012.75,13874,4
1,8,"	-1",8,32409.312,51575.625,13243,5
1,8,"	-1",9,18085.375,27592.75,8578,4
1,8,"	-1",10,12187.438,18309.875,6065,5
1,8,"	-1",11,19969.312,31151.625,8787,4
1,8,"	-1",12,20540.188,31131.375,9949,5
1,8,"	-1",13,28730.312,45457.625,12003,4
1,8,"	-1",14,27691.688,44866.375,10517,5
1,8,"	-1",15,27975.812,44876.625,11075,5
1,8,"	-1",16,23075.938,37238.875,8913,-1
1,8,"	-1",17,28275.688,44594.375,11957,4
1,8,"	-1",18,29995.812,49652.625,10339,9
1,8,"	-1",19,29768.25,49668.5,9868,-1
1,8,"	-1",20,29346.875,48267.75,10426,-1
1,8,"	-1",21,27375.125,44080.25,10670,-1
1,8,"	-1",22,27056.5,44009,10104,-1
1,8,"	-1",23,27957.438,45457.875,10457,-1
1,8,"	-1",24,27408.062,45233.125,9583,4
1,8,"	-1",25,31419.562,54288.125,8551,6
1,8,"	-1",26,29606.375,50570.75,8642,5
1,8,"	-1",27,30838.375,54498.75,7178,5
1,8,"	-1",28,28393.312,48975.625,7811,5
1,8,"	-1",29,30027.75,51859.5,8196,6
1,8,"	-1",30,31945.812,56112.625,7779,4
1,9,"	-1",1,28384.25,27324.5,29444,8
1,9,"	-1",2,28874.562,26510.125,31239,5
1,9,"	-1",3,26608.688,22460.375,30757,51
1,9,"	-1",4,23948.438,23759.875,24137,-1
1,9,"	-1",5,24753.312,25007.625,24499,4
1,9,"	-1",6,20157.688,20862.375,19453,89
1,9,"	-1",7,25770.188,30815.375,20725,4
1,9,"	-1",8,26467.938,32030.875,20905,4
1,9,"	-1",9,16138.938,19420.875,12857,4
1,9,"	-1",10,11464.875,13395.75,9534,-1
1,9,"	-1",11,16575.188,19281.375,13869,4
1,9,"	-1",12,15463.062,17367.125,13559,4
1,9,"	-1",13,20660.938,24664.875,16657,5
1,9,"	-1",14,18844.625,22483.25,15206,4
1,9,"	-1",15,23217.188,30237.375,16197,4
1,9,"	-1",16,19266.438,25379.875,13153,5
1,9,"	-1",17,23640.188,30851.375,16429,5
1,9,"	-1",18,24930.875,34347.75,15514,11
1,9,"	-1",19,24029.375,33216.75,14842,-1
1,9,"	-1",20,24815.562,34232.125,15399,-1
1,9,"	-1",21,22609.25,30134.5,15084,-1
1,9,"	-1",22,22036.25,29276.5,14796,-1
1,9,"	-1",23,22301,29466,15136,28
1,9,"	-1",24,20990.938,27660.875,14321,-1
1,9,"	-1",25,19987.625,26265.25,13710,-1
1,9,"	-1",26,20928.938,28080.875,13777,5
1,9,"	-1",27,17618.812,23474.625,11763,4
1,9,"	-1",28,19826.125,26246.25,13406,-1
1,9,"	-1",29,22291.062,30399.125,14183,5
1,9,"	-1",30,21977.25,29486.5,14468,6
1,10,"	-1",1,31420.5,40481,22360,8
1,10,"	-1",2,32548.938,46144.875,18953,6
1,10,"	-1",3,31483.75,41227.5,21740,4
1,10,"	-1",4,29206.062,36541.125,21871,51
1,10,"	-1",5,31784.25,45964.5,17604,4
1,10,"	-1",6,27578.875,41251.75,13906,4
1,10,"	-1",7,32155.5,51591,12720,4
1,10,"	-1",8,32204.688,51828.375,12581,5
1,10,"	-1",9,17850.562,27790.125,7911,-1
1,10,"	-1",10,12561.938,18586.875,6537,5
1,10,"	-1",11,20623.562,32552.125,8695,4
1,10,"	-1",12,19547.688,29274.375,9821,-1
1,10,"	-1",13,25180.188,39667.375,10693,4
1,10,"	-1",14,21874.375,34578.75,9170,4
1,10,"	-1",15,26458,42980,9936,-1
1,10,"	-1",16,22600.625,37115.25,8086,4
1,10,"	-1",17,27797.125,44652.25,10942,5
1,10,"	-1",18,28867.125,47304.25,10430,9
1,10,"	-1",19,28467.75,46683.5,10252,13
1,10,"	-1",20,28815.438,46709.875,10921,-1
1,10,"	-1",21,28679.438,46333.875,11025,-1
1,10,"	-1",22,28968.062,47705.125,10231,-1
1,10,"	-1",23,29474.438,48211.875,10737,15
1,10,"	-1",24,29458.562,48790.125,10127,5
1,10,"	-1",25,28001.812,46800.625,9203,4
1,10,"	-1",26,29939.75,50547.5,9332,4
1,10,"	-1",27,26628.812,45686.625,7571,-1
1,10,"	-1",28,31333.625,54261.25,8406,-1
1,10,"	-1",29,31387.688,53026.375,9749,7
1,10,"	-1",30,34718.812,60394.625,9043,4
1,11,"	-1",1,31130.125,33582.25,28678,58
1,11,"	-1",2,28942.438,27123.875,30761,-1
1,11,"	-1",3,28480.125,30058.25,26902,4
1,11,"	-1",4,25651.812,26492.625,24811,-1
1,11,"	-1",5,27897.375,33168.75,22626,-1
1,11,"	-1",6,25141.375,30824.75,19458,-1
1,11,"	-1",7,27754.688,35888.375,19621,-1
1,11,"	-1",8,27324.25,35124.5,19524,6
1,11,"	-1",9,15650.125,21710.25,9590,6
1,11,"	-1",10,11163.812,14988.625,7339,-1
1,11,"	-1",11,17711.5,24903,10520,4
1,11,"	-1",12,16516.688,23388.375,9645,-1
1,11,"	-1",13,21669.125,32260.25,11078,4
1,11,"	-1",14,20460.812,30166.625,10755,5
1,11,"	-1",15,24518,37924,11112,5
1,11,"	-1",16,21515,33830,9200,5
1,11,"	-1",17,26996.938,42032.875,11961,4
1,11,"	-1",18,26910.75,42585.5,11236,21
1,11,"	-1",19,26471.188,42449.375,10493,15
1,11,"	-1",20,27605.375,44616.75,10594,-1
1,11,"	-1",21,27640.938,44208.875,11073,-1
1,11,"	-1",22,25147.812,39492.625,10803,-1
1,11,"	-1",23,26297.188,41165.375,11429,14
1,11,"	-1",24,24051.375,37044.75,11058,4
1,11,"	-1",25,23102.75,35689.5,10516,7
1,11,"	-1",26,23650.062,36933.125,10367,6
1,11,"	-1",27,19949.5,31211,8688,-1
1,11,"	-1",28,22923.812,35996.625,9851,4
1,11,"	-1",29,25383.938,39942.875,10825,5
1,11,"	-1",30,26151.5,41767,10536,4
1,12,"	-1",1,27538.875,26907.75,28170,71
1,12,"	-1",2,28173.062,27291.125,29055,7
1,12,"	-1",3,26026.188,23831.375,28221,52
1,12,"	-1",4,23575.062,23775.125,23375,-1
1,12,"	-1",5,24770.188,26199.375,23341,53
1,12,"	-1",6,26229.438,33617.875,18841,4
1,12,"	-1",7,25185.062,31067.125,19303,4
1,12,"	-1",8,25938.375,32482.75,19394,4
1,12,"	-1",9,20261.938,29242.875,11281,5
1,12,"	-1",10,17436.938,26704.875,8169,5
1,12,"	-1",11,17797.812,23664.625,11931,4
1,12,"	-1",12,16885.562,22044.125,11727,5
1,12,"	-1",13,23431.25,32554.5,14308,51
1,12,"	-1",14,21376.812,29582.625,13171,-1
1,12,"	-1",15,25817.625,38061.25,13574,5
1,12,"	-1",16,21682.125,32222.25,11142,4
1,12,"	-1",17,26532.5,39377,13688,4
1,12,"	-1",18,27360.562,41922.125,12799,28
1,12,"	-1",19,26318,40324,12312,22
1,12,"	-1",20,27251.438,41557.875,12945,-1
1,12,"	-1",21,25634.688,38456.375,12813,-1
1,12,"	-1",22,24309.438,35937.875,12681,-1
1,12,"	-1",23,25115.562,37352.125,12879,18
1,12,"	-1",24,22905.688,33310.375,12501,4
1,12,"	-1",25,21435.375,31044.75,11826,5
1,12,"	-1",26,22998.438,33995.875,12001,76
1,12,"	-1",27,19383.938,28830.875,9937,4
1,12,"	-1",28,22298.875,33675.75,10922,4
1,12,"	-1",29,23926.125,36694.25,11158,5
1,12,"	-1",30,25299.938,39862.875,10737,-1
1,13,"	-1",1,28231.938,26950.875,29513,9
1,13,"	-1",2,28886.625,26743.25,31030,-1
1,13,"	-1",3,28442.25,28776.5,28108,4
1,13,"	-1",4,29502.125,31166.25,27838,5
1,13,"	-1",5,25013.062,30307.125,19719,6
1,13,"	-1",6,22415.625,28473.25,16358,5
1,13,"	-1",7,26954.812,36074.625,17835,5
1,13,"	-1",8,28468,38400,18536,5
1,13,"	-1",9,17858.25,26144.5,9572,4
1,13,"	-1",10,15057.688,22766.375,7349,3
1,13,"	-1",11,18707.938,26766.875,10649,51
1,13,"	-1",12,17538.312,24961.625,10115,5
1,13,"	-1",13,23582,35764,11400,4
1,13,"	-1",14,21786.312,32681.625,10891,4
1,13,"	-1",15,26495.312,41779.625,11211,4
1,13,"	-1",16,22939.188,36865.375,9013,4
1,13,"	-1",17,27802.812,43954.625,11651,5
1,13,"	-1",18,29387.312,47563.625,11211,8
1,13,"	-1",19,28549.5,46355,10744,-1
1,13,"	-1",20,29887.438,48861.875,10913,-1
1,13,"	-1",21,27603.312,44171.625,11035,-1
1,13,"	-1",22,27145.75,43319.5,10972,-1
1,13,"	-1",23,27925.75,44431.5,11420,-1
1,13,"	-1",24,26737.562,42388.125,11087,4
1,13,"	-1",25,28156.125,45674.25,10638,4
1,13,"	-1",26,27394.688,44320.375,10469,-1
1,13,"	-1",27,29158.938,49524.875,8793,4
1,13,"	-1",28,27121.375,44408.75,9834,5
1,13,"	-1",29,27214.812,43970.625,10459,8
1,13,"	-1",30,29384.938,48736.875,10033,6
1,14,"	-1",1,30186.812,33234.625,27139,10
1,14,"	-1",2,33386.562,46414.125,20359,53
1,14,"	-1",3,32309.25,47174.5,17444,5
1,14,"	-1",4,33634.438,50251.875,17017,4
1,14,"	-1",5,30362.812,43354.625,17371,4
1,14,"	-1",6,24640,33904,15376,4
1,14,"	-1",7,32467.125,47600.25,17334,4
1,14,"	-1",8,30895,43598,18192,4
1,14,"	-1",9,18900,26496,11304,3
1,14,"	-1",10,13175.562,17960.125,8391,-1
1,14,"	-1",11,19037.438,26609.875,11465,4
1,14,"	-1",12,19747.625,27345.25,12150,4
1,14,"	-1",13,24072.438,33983.875,14161,4
1,14,"	-1",14,21350.562,29958.125,12743,4
1,14,"	-1",15,26719,39718,13720,4
1,14,"	-1",16,22808,34232,11384,4
1,14,"	-1",17,26856.375,39334.75,14378,5
1,14,"	-1",18,28886.688,44328.375,13445,17
1,14,"	-1",19,28625.875,44377.75,12874,18
1,14,"	-1",20,30921.375,48632.75,13210,-1
1,14,"	-1",21,28449.875,43361.75,13538,-1
1,14,"	-1",22,30473.938,47666.875,13281,-1
1,14,"	-1",23,31242,49060,13424,-1
1,14,"	-1",24,31061.688,48862.375,13261,4
1,14,"	-1",25,26685.875,41025.75,12346,5
1,14,"	-1",26,28284.625,44067.25,12502,5
1,14,"	-1",27,24455.812,38508.625,10403,6
1,14,"	-1",28,28175.688,44906.375,11445,4
1,14,"	-1",29,28059.375,43812.75,12306,5
1,14,"	-1",30,30230.625,48671.25,11790,4
1,15,"	-1",1,31403.25,35578.5,27228,9
1,15,"	-1",2,33678.875,47819.75,19538,-1
1,15,"	-1",3,33128.25,49340.5,16916,4
1,15,"	-1",4,34296.188,52003.375,16589,4
1,15,"	-1",5,31463.938,44982.875,17945,4
1,15,"	-1",6,26154.438,35067.875,17241,4
1,15,"	-1",7,32206,46596,17816,5
1,15,"	-1",8,32265.188,45653.375,18877,4
1,15,"	-1",9,17074.062,22677.125,11471,6
1,15,"	-1",10,12600.25,16508.5,8692,-1
1,15,"	-1",11,18211.5,24559,11864,4
1,15,"	-1",12,17528.938,22584.875,12473,4
1,15,"	-1",13,23330.625,32503.25,14158,4
1,15,"	-1",14,20966.938,29460.875,12473,4
1,15,"	-1",15,25484.438,37887.875,13081,4
1,15,"	-1",16,21880.375,32678.75,11082,4
1,15,"	-1",17,26294.562,38294.125,14295,5
1,15,"	-1",18,27741.5,42131,13352,10
1,15,"	-1",19,27741.375,42728.75,12754,-1
1,15,"	-1",20,29402.812,45698.625,13107,-1
1,15,"	-1",21,27428.75,41549.5,13308,-1
1,15,"	-1",22,27424.688,41964.375,12885,-1
1,15,"	-1",23,29275,45294,13256,-1
1,15,"	-1",24,27586.188,42151.375,13021,-1
1,15,"	-1",25,29252.188,46171.375,12333,5
1,15,"	-1",26,25939.562,39656.125,12223,5
1,15,"	-1",27,21594,32836,10352,4
1,15,"	-1",28,24019.75,36499.5,11540,4
1,15,"	-1",29,25840.938,39280.875,12401,8
1,15,"	-1",30,26966.75,42121.5,11812,5
1,16,"	-1",1,28889.562,27828.125,29951,8
1,16,"	-1",2,28684.938,25352.875,32017,4
1,16,"	-1",3,28579.625,27745.25,29414,4
1,16,"	-1",4,24968.438,28791.875,21145,-1
1,16,"	-1",5,25211.188,29857.375,20565,6
1,16,"	-1",6,20589.188,23333.375,17845,5
1,16,"	-1",7,25457.188,32589.375,18325,4
1,16,"	-1",8,25828.625,33067.25,18590,4
1,16,"	-1",9,14662.188,17399.375,11925,4
1,16,"	-1",10,12424.875,15951.75,8898,5
1,16,"	-1",11,16181.5,19771,12592,4
1,16,"	-1",12,15406.25,17856.5,12956,5
1,16,"	-1",13,21200,26760,15640,5
1,16,"	-1",14,19354.625,24407.25,14302,6
1,16,"	-1",15,23715.312,31963.625,15467,4
1,16,"	-1",16,19835.562,27144.125,12527,4
1,16,"	-1",17,24187.062,32671.125,15703,5
1,16,"	-1",18,25347.938,35766.875,14929,14
1,16,"	-1",19,25171.5,36383,13960,19
1,16,"	-1",20,25237.375,35904.75,14570,-1
1,16,"	-1",21,23286.375,32130.75,14442,-1
1,16,"	-1",22,22295.938,30654.875,13937,-1
1,16,"	-1",23,23192.625,32035.25,14350,-1
1,16,"	-1",24,21657.688,29518.375,13797,4
1,16,"	-1",25,20319.688,27634.375,13005,4
1,16,"	-1",26,21647.688,30266.375,13029,-1
1,16,"	-1",27,18168.5,25425,10912,5
1,16,"	-1",28,20737.125,29380.25,12094,4
1,16,"	-1",29,22632.312,32525.625,12739,11
1,16,"	-1",30,24065.625,35597.25,12534,5
1,17,"	-1",1,28699.375,28164.75,29234,56
1,17,"	-1",2,27887.062,23815.125,31959,91
1,17,"	-1",3,26208.125,22202.25,30214,-1
1,17,"	-1",4,23583.125,23184.25,23982,-1
1,17,"	-1",5,24915.125,25304.25,24526,4
1,17,"	-1",6,20469.562,20652.125,20287,-1
1,17,"	-1",7,25869.125,31100.25,20638,4
1,17,"	-1",8,25419.875,30437.75,20402,4
1,17,"	-1",9,15274,19268,11280,7
1,17,"	-1",10,10517,12826,8208,5
1,17,"	-1",11,17487.812,23556.625,11419,4
1,17,"	-1",12,16836,21928,11744,4
1,17,"	-1",13,22810.75,31313.5,14308,4
1,17,"	-1",14,20647.625,28129.25,13166,5
1,17,"	-1",15,25119.375,36780.75,13458,5
1,17,"	-1",16,21410.25,31648.5,11172,4
1,17,"	-1",17,26378.688,39008.375,13749,5
1,17,"	-1",18,27390.562,41870.125,12911,12
1,17,"	-1",19,26349.562,40468.125,12231,-1
1,17,"	-1",20,27207.5,41583,12832,-1
1,17,"	-1",21,27420.875,42695.75,12146,-1
1,17,"	-1",22,26811.375,41724.75,11898,-1
1,17,"	-1",23,27920.25,43660.5,12180,-1
1,17,"	-1",24,26133.312,40455.625,11811,-1
1,17,"	-1",25,23453.5,35491,11416,4
1,17,"	-1",26,25764.812,40294.625,11235,4
1,17,"	-1",27,22274.188,35151.375,9397,6
1,17,"	-1",28,26461.188,42749.375,10173,4
1,17,"	-1",29,26443.438,42357.875,10529,5
1,17,"	-1",30,28946.812,47850.625,10043,4
1,18,"	-1",1,29244.625,28707.25,29782,10
1,18,"	-1",2,29713.938,27210.875,32217,4
1,18,"	-1",3,26155.375,22740.75,29570,5
1,18,"	-1",4,24704.875,21575.75,27834,-1
1,18,"	-1",5,25621.562,25116.125,26127,53
1,18,"	-1",6,21946.812,22130.625,21763,-1
1,18,"	-1",7,25471.5,28895,22048,4
1,18,"	-1",8,25477.375,29376.75,21578,-1
1,18,"	-1",9,19106.625,24551.25,13662,5
1,18,"	-1",10,13191.688,16402.375,9981,53
1,18,"	-1",11,17180.625,21259.25,13102,4
1,18,"	-1",12,16601.062,19723.125,13479,5
1,18,"	-1",13,21861.438,28153.875,15569,5
1,18,"	-1",14,20004.125,26250.25,13758,5
1,18,"	-1",15,24697.625,35077.25,14318,4
1,18,"	-1",16,20600.625,29659.25,11542,4
1,18,"	-1",17,25458.062,36597.125,14319,4
1,18,"	-1",18,26528.438,39783.875,13273,5
1,18,"	-1",19,25837.5,39043,12632,15
1,18,"	-1",20,25933.688,38662.375,13205,-1
1,18,"	-1",21,24050.938,34996.875,13105,-1
1,18,"	-1",22,23148.25,33308.5,12988,-1
1,18,"	-1",23,24044.062,34777.125,13311,59
1,18,"	-1",24,22408,32048,12768,4
1,18,"	-1",25,21365.812,30864.625,11867,9
1,18,"	-1",26,22528.625,32987.25,12070,5
1,18,"	-1",27,18894.312,27529.625,10259,4
1,18,"	-1",28,21227.875,30613.75,11842,4
