test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
4,1,"	-1",27,14075.312,2513.625,25637,-1
4,1,"	-1",28,32019.688,17620.375,46419,-1
4,1,"	-1",29,16581.188,3085.375,30077,-1
4,1,"	-1",30,20702.875,4071.750,37334,-1
5,1,"	-1",1,30342.562,9478.125,51207,-1
5,1,"	-1",2,35683.500,15103.000,56264,97
5,1,"	-1",3,33495.188,9745.375,57245,-1
5,1,"	-1",4,31214.250,6288.500,56140,100
5,1,"	-1",5,26960.312,7389.625,46531,-1
5,1,"	-1",6,24153.562,7468.125,40839,87
5,1,"	-1",7,28539.375,12236.750,44842,81
5,1,"	-1",8,25636.000,10616.000,40656,78
5,1,"	-1",9,39526.562,26486.125,52567,-1
5,1,"	-1",10,30199.375,23708.750,36690,77
5,1,"	-1",11,22318.062,18085.125,26551,100
5,1,"	-1",12,20726.312,17865.625,23587,80
5,1,"	-1",13,18963.250,5562.500,32364,-1
5,1,"	-1",14,15922.438,4235.875,27609,-1
5,1,"	-1",15,20853.188,9133.375,32573,-1
5,1,"	-1",16,20697.375,7952.750,33442,-1
5,1,"	-1",17,20654.500,8725.000,32584,-1
5,1,"	-1",18,21873.062,10723.125,33023,-1
5,1,"	-1",19,21062.062,10693.125,31431,-1
5,1,"	-1",20,20970.438,10355.875,31585,-1
5,1,"	-1",21,19047.500,8047.000,30048,-1
5,1,"	-1",22,18257.938,7002.875,29513,-1
5,1,"	-1",23,20159.500,6119.000,34200,-1
5,1,"	-1",24,18959.500,2823.000,35096,-1
5,1,"	-1",25,17546.250,2272.500,32820,-1
5,1,"	-1",26,19452.812,3078.625,35827,100
5,1,"	-1",27,20267.188,2595.375,37939,-1
5,1,"	-1",28,18874.438,5291.875,32457,-1
5,1,"	-1",29,18537.438,1921.875,35153,-1
5,1,"	-1",30,23100.062,3881.125,42319,92
